0.0	0.0	90.27746	-78.86193	1.0
0.0	7.0	175.5961	-37.4085	1.0
0.0	6.0	170.66062	-38.93842	1.0
0.0	5.0	166.20535	-40.44089	1.0
0.0	4.0	112.38483	-81.43352	4.0
0.0	3.0	163.61763	-46.75059	1.0
0.0	2.0	141.79921	-59.79841	1.0
0.0	8.0	179.22344	-36.20824	1.0
0.0	1.0	128.64212	-52.03438	1.0
10.0	6.0	170.66062	-38.93842	1.0
10.0	7.0	175.5961	-37.4085	1.0
10.0	0.0	83.88152	-81.8415	1.0
10.0	9.0	131.78777	-32.75825	4.0
10.0	8.0	179.22344	-36.20824	1.0
10.0	5.0	166.20535	-40.44089	1.0
10.0	4.0	117.2297	-79.03019	4.0
10.0	3.0	157.65872	-49.16498	1.0
10.0	2.0	141.93459	-59.72912	1.0
10.0	1.0	128.52211	-52.33857	1.0
20.0	3.0	151.62519	-51.70003	1.0
20.0	8.0	179.22344	-36.20824	1.0
20.0	2.0	142.05624	-59.66148	1.0
20.0	4.0	122.19842	-76.53317	4.0
20.0	7.0	175.5961	-37.4085	1.0
20.0	0.0	77.44957	-85.0257	1.0
20.0	1.0	128.40953	-52.64111	1.0
20.0	9.0	131.64234	-33.55983	4.0
20.0	5.0	166.20535	-40.44089	1.0
20.0	6.0	170.66062	-38.93842	1.0
30.0	9.0	131.52004	-34.295	4.0
30.0	4.0	127.15971	-74.04917	4.0
30.0	3.0	145.63573	-54.2977	1.0
30.0	6.0	170.66062	-38.93842	1.0
30.0	5.0	166.20535	-40.44089	1.0
30.0	2.0	142.16292	-59.59535	1.0
30.0	7.0	175.5961	-37.4085	1.0
30.0	1.0	128.28595	-52.93382	1.0
30.0	8.0	179.22344	-36.20824	1.0
30.0	0.0	71.1147	-88.33868	1.0
40.0	1.0	128.15334	-53.28143	1.0
40.0	9.0	131.50731	-34.97699	4.0
40.0	4.0	132.12004	-71.6008	4.0
40.0	2.0	142.28057	-59.54988	1.0
40.0	0.0	64.85996	-91.79565	1.0
40.0	5.0	166.20535	-40.44089	1.0
40.0	7.0	175.5961	-37.4085	1.0
40.0	8.0	179.22344	-36.20824	1.0
40.0	6.0	170.66062	-38.93842	1.0
40.0	3.0	139.71257	-56.92837	1.0
50.0	6.0	170.66062	-38.93842	1.0
50.0	0.0	58.72427	-95.38232	1.0
50.0	2.0	142.38971	-59.49405	1.0
50.0	1.0	127.97728	-53.69493	1.0
50.0	7.0	175.5961	-37.4085	1.0
50.0	4.0	137.05623	-69.22723	4.0
50.0	5.0	166.20535	-40.44089	1.0
50.0	9.0	131.43804	-35.63713	4.0
50.0	8.0	179.22344	-36.20824	1.0
50.0	3.0	133.8489	-59.57988	1.0
60.0	3.0	128.01138	-62.24404	1.0
60.0	4.0	141.95851	-66.93425	4.0
60.0	5.0	166.20535	-40.44089	1.0
60.0	9.0	131.37789	-36.23987	4.0
60.0	7.0	175.5961	-37.4085	1.0
60.0	1.0	127.72023	-54.24155	1.0
60.0	8.0	179.22344	-36.20824	1.0
60.0	2.0	142.49067	-59.43843	1.0
60.0	6.0	170.66062	-38.93842	1.0
60.0	0.0	52.69232	-99.09663	1.0
70.0	7.0	175.5961	-37.4085	1.0
70.0	8.0	179.22344	-36.20824	1.0
70.0	5.0	166.20535	-40.44089	1.0
70.0	9.0	131.24543	-36.88875	4.0
70.0	1.0	127.23544	-55.08686	1.0
70.0	2.0	142.55725	-59.40887	1.0
70.0	6.0	170.66062	-38.93842	1.0
70.0	4.0	146.82899	-64.71416	4.0
70.0	3.0	122.17878	-64.92772	1.0
80.0	4.0	151.67667	-62.54956	4.0
80.0	8.0	179.22344	-36.20824	1.0
80.0	5.0	166.20535	-40.44089	1.0
80.0	7.0	175.5961	-37.4085	1.0
80.0	2.0	142.56611	-59.40299	1.0
80.0	1.0	126.43345	-56.22584	1.0
80.0	9.0	131.10881	-37.56154	4.0
80.0	6.0	170.66062	-38.93842	1.0
80.0	3.0	116.33999	-67.69052	1.0
90.0	1.0	125.26776	-57.52128	1.0
90.0	6.0	170.66062	-38.93842	1.0
90.0	8.0	179.22344	-36.20824	1.0
90.0	4.0	156.51431	-60.42004	4.0
90.0	5.0	166.20535	-40.44089	1.0
90.0	3.0	110.48672	-70.5487	1.0
90.0	9.0	131.10776	-38.23641	4.0
90.0	2.0	142.54251	-59.41745	1.0
90.0	7.0	175.5961	-37.4085	1.0
90.0	10.0	177.88901	-40.8864	1.0
100.0	8.0	179.22344	-36.20824	1.0
100.0	9.0	130.96292	-38.92539	4.0
100.0	7.0	175.5961	-37.4085	1.0
100.0	5.0	166.20535	-40.44089	1.0
100.0	4.0	161.35527	-58.30887	4.0
100.0	6.0	170.66062	-38.93842	1.0
100.0	10.0	171.58595	-43.04382	1.0
100.0	1.0	123.6707	-58.87204	1.0
100.0	3.0	104.59428	-73.50003	1.0
100.0	2.0	142.50047	-59.44526	1.0
110.0	1.0	121.58415	-60.28086	1.0
110.0	8.0	179.22344	-36.20824	1.0
110.0	6.0	170.66062	-38.93842	1.0
110.0	10.0	165.17034	-45.35762	1.0
110.0	7.0	175.5961	-37.4085	1.0
110.0	5.0	166.20535	-40.44089	1.0
110.0	3.0	98.67944	-76.53263	1.0
110.0	9.0	130.88619	-39.69111	4.0
110.0	2.0	142.46177	-59.47127	1.0
120.0	9.0	130.76462	-40.46061	4.0
120.0	10.0	158.7867	-47.80365	1.0
120.0	1.0	119.08785	-61.89289	1.0
120.0	8.0	179.22344	-36.20824	1.0
120.0	6.0	170.66062	-38.93842	1.0
120.0	3.0	92.72717	-79.68155	1.0
120.0	2.0	142.53532	-59.42634	1.0
120.0	7.0	175.5961	-37.4085	1.0
120.0	5.0	166.20535	-40.44089	1.0
130.0	8.0	179.22344	-36.20824	1.0
130.0	9.0	130.62624	-41.2075	4.0
130.0	7.0	175.5961	-37.4085	1.0
130.0	6.0	170.66062	-38.93842	1.0
130.0	10.0	152.41743	-50.39231	1.0
130.0	1.0	116.0974	-63.66953	1.0
130.0	3.0	86.72937	-82.93778	1.0
130.0	5.0	166.20535	-40.44089	1.0
130.0	2.0	142.87476	-59.24372	1.0
140.0	6.0	170.66062	-38.93842	1.0
140.0	1.0	112.62075	-65.65985	1.0
140.0	7.0	175.5961	-37.4085	1.0
140.0	9.0	130.51596	-42.05468	4.0
140.0	8.0	179.22344	-36.20824	1.0
140.0	10.0	146.03513	-53.09401	1.0
140.0	2.0	143.61196	-58.84251	1.0
140.0	5.0	166.20535	-40.44089	1.0
140.0	3.0	80.71102	-86.29339	1.0
150.0	7.0	175.5961	-37.4085	1.0
150.0	10.0	139.70665	-55.89103	1.0
150.0	2.0	144.71984	-58.08938	1.0
150.0	3.0	74.73255	-89.72073	1.0
150.0	5.0	166.20535	-40.44089	1.0
150.0	1.0	108.72803	-67.83209	1.0
150.0	9.0	130.38555	-42.84289	4.0
150.0	8.0	179.22344	-36.20824	1.0
150.0	6.0	170.66062	-38.93842	1.0
160.0	6.0	170.66062	-38.93842	1.0
160.0	1.0	104.5895	-70.08024	1.0
160.0	7.0	175.5961	-37.4085	1.0
160.0	3.0	68.82729	-93.18074	1.0
160.0	8.0	179.22344	-36.20824	1.0
160.0	9.0	130.32531	-43.60117	4.0
160.0	2.0	146.05679	-56.8293	1.0
160.0	5.0	166.20535	-40.44089	1.0
160.0	10.0	133.40901	-58.74742	1.0
170.0	3.0	62.97506	-96.68004	1.0
170.0	5.0	166.20535	-40.44089	1.0
170.0	10.0	127.17946	-61.65907	1.0
170.0	9.0	130.21681	-44.31032	4.0
170.0	2.0	147.33601	-55.105	1.0
170.0	6.0	170.66062	-38.93842	1.0
170.0	8.0	179.22344	-36.20824	1.0
170.0	1.0	100.30824	-72.34909	1.0
170.0	7.0	175.5961	-37.4085	1.0
180.0	2.0	148.33554	-53.07472	1.0
180.0	3.0	57.15976	-100.22275	1.0
180.0	6.0	170.66062	-38.93842	1.0
180.0	8.0	179.22344	-36.20824	1.0
180.0	5.0	166.20535	-40.44089	1.0
180.0	1.0	95.93823	-74.63772	1.0
180.0	7.0	175.5961	-37.4085	1.0
180.0	10.0	121.01313	-64.6177	1.0
180.0	9.0	130.10922	-44.96873	4.0
190.0	9.0	130.00721	-45.60929	4.0
190.0	2.0	148.9879	-50.97498	1.0
190.0	10.0	114.89045	-67.60443	1.0
