0.0	0.0	128.72635	-49.37834	1.0
0.0	3.0	179.51757	-35.93669	1.0
0.0	1.0	169.30565	-39.36594	1.0
0.0	2.0	174.4277	-37.73057	1.0
10.0	2.0	174.4277	-37.73057	1.0
10.0	1.0	169.30565	-39.36594	1.0
10.0	3.0	179.51757	-35.93669	1.0
10.0	0.0	128.26422	-50.52826	1.0
20.0	1.0	169.30565	-39.36594	1.0
20.0	0.0	127.87334	-51.48377	1.0
20.0	2.0	174.4277	-37.73057	1.0
20.0	3.0	179.51757	-35.93669	1.0
30.0	4.0	179.72479	-40.8238	1.0
30.0	0.0	127.57981	-52.19403	1.0
30.0	1.0	169.30565	-39.36594	1.0
30.0	2.0	174.4277	-37.73057	1.0
30.0	3.0	179.51757	-35.93669	1.0
40.0	1.0	169.30565	-39.36594	1.0
40.0	4.0	174.16897	-42.82599	1.0
40.0	3.0	179.51757	-35.93669	1.0
40.0	0.0	127.37985	-52.66447	1.0
40.0	2.0	174.4277	-37.73057	1.0
50.0	1.0	169.30565	-39.36594	1.0
50.0	4.0	168.48167	-44.94281	1.0
50.0	0.0	127.25176	-52.95184	1.0
50.0	2.0	174.4277	-37.73057	1.0
50.0	3.0	179.51757	-35.93669	1.0
50.0	5.0	104.69466	-69.78959	4.0
60.0	4.0	162.77101	-47.11894	1.0
60.0	0.0	127.18739	-53.09198	1.0
60.0	1.0	169.30565	-39.36594	1.0
60.0	3.0	179.51757	-35.93669	1.0
60.0	5.0	99.52319	-72.18906	4.0
60.0	2.0	174.4277	-37.73057	1.0
70.0	1.0	169.30565	-39.36594	1.0
70.0	5.0	94.3923	-74.65767	4.0
70.0	3.0	179.51757	-35.93669	1.0
70.0	4.0	157.02913	-49.35259	1.0
70.0	2.0	174.4277	-37.73057	1.0
70.0	6.0	178.99961	-40.96281	1.0
70.0	0.0	127.17266	-53.1227	1.0
80.0	4.0	151.25437	-51.6492	1.0
80.0	3.0	179.51757	-35.93669	1.0
80.0	2.0	174.4277	-37.73057	1.0
80.0	1.0	169.30565	-39.36594	1.0
80.0	5.0	89.31526	-77.17338	4.0
80.0	0.0	127.17229	-53.11633	1.0
80.0	6.0	173.21941	-42.75542	1.0
90.0	4.0	145.44694	-54.0049	1.0
90.0	1.0	169.30565	-39.36594	1.0
90.0	0.0	127.17412	-53.11491	1.0
90.0	2.0	174.4277	-37.73057	1.0
90.0	6.0	167.33986	-44.60679	1.0
90.0	3.0	179.51757	-35.93669	1.0
100.0	1.0	169.30565	-39.36594	1.0
100.0	0.0	127.16965	-53.11553	1.0
100.0	6.0	161.43911	-46.56063	1.0
100.0	3.0	179.51757	-35.93669	1.0
100.0	2.0	174.4277	-37.73057	1.0
100.0	4.0	139.62492	-56.42374	1.0
110.0	1.0	169.30565	-39.36594	1.0
110.0	3.0	179.51757	-35.93669	1.0
110.0	0.0	127.17068	-53.11618	1.0
110.0	6.0	155.49572	-48.60517	1.0
110.0	4.0	133.78467	-58.89892	1.0
110.0	2.0	174.4277	-37.73057	1.0
120.0	3.0	179.51757	-35.93669	1.0
120.0	2.0	174.4277	-37.73057	1.0
120.0	1.0	169.30565	-39.36594	1.0
120.0	6.0	149.52718	-50.75013	1.0
120.0	4.0	127.94177	-61.45899	1.0
120.0	0.0	127.16732	-53.12805	1.0
130.0	7.0	133.97737	-17.1905	1.0
