0.0	0.0	132.04457	-31.99325	1.0
0.0	6.0	175.64367	-37.43234	1.0
0.0	5.0	170.68041	-39.0001	1.0
0.0	4.0	166.24497	-40.44348	1.0
0.0	3.0	148.64778	-19.16591	2.0
0.0	2.0	106.97414	-69.10264	1.0
0.0	1.0	128.86014	-29.76946	2.0
10.0	3.0	148.03866	-18.73702	2.0
10.0	0.0	131.5519	-35.4012	1.0
10.0	5.0	170.68041	-39.0001	1.0
10.0	1.0	128.71797	-30.40157	2.0
10.0	2.0	103.65097	-70.741	1.0
10.0	6.0	175.64367	-37.43234	1.0
10.0	4.0	166.24497	-40.44348	1.0
20.0	0.0	131.03106	-38.76941	1.0
20.0	5.0	170.68041	-39.0001	1.0
20.0	1.0	128.5675	-31.03368	2.0
20.0	3.0	147.44595	-18.28656	2.0
20.0	2.0	100.09566	-72.51409	1.0
20.0	6.0	175.64367	-37.43234	1.0
20.0	4.0	166.24497	-40.44348	1.0
30.0	4.0	166.24497	-40.44348	1.0
30.0	1.0	128.42714	-31.65957	2.0
30.0	0.0	130.49969	-41.98897	1.0
30.0	5.0	170.68041	-39.0001	1.0
30.0	2.0	96.36052	-74.32475	1.0
30.0	6.0	175.64367	-37.43234	1.0
30.0	3.0	146.87421	-17.82079	2.0
40.0	1.0	128.31902	-32.27819	2.0
40.0	6.0	175.64367	-37.43234	1.0
40.0	4.0	166.24497	-40.44348	1.0
40.0	2.0	92.47048	-76.24416	1.0
40.0	0.0	129.94402	-44.99418	1.0
40.0	5.0	170.68041	-39.0001	1.0
40.0	3.0	146.27353	-17.38762	2.0
50.0	5.0	170.68041	-39.0001	1.0
50.0	4.0	166.24497	-40.44348	1.0
50.0	6.0	175.64367	-37.43234	1.0
50.0	2.0	88.42691	-78.26414	1.0
50.0	3.0	145.66993	-16.97708	2.0
50.0	1.0	128.25137	-32.90239	2.0
50.0	0.0	129.27408	-47.85614	1.0
60.0	1.0	128.22283	-33.52573	2.0
60.0	6.0	175.64367	-37.43234	1.0
60.0	4.0	166.24497	-40.44348	1.0
60.0	2.0	84.27845	-80.40201	1.0
60.0	5.0	170.68041	-39.0001	1.0
60.0	3.0	145.06495	-16.57597	2.0
60.0	0.0	128.49843	-50.65129	1.0
70.0	2.0	80.04138	-82.69425	1.0
70.0	6.0	175.64367	-37.43234	1.0
70.0	5.0	170.68041	-39.0001	1.0
70.0	4.0	166.24497	-40.44348	1.0
70.0	0.0	127.4707	-53.35289	1.0
70.0	3.0	144.46027	-16.17316	2.0
70.0	1.0	128.20514	-34.13894	2.0
80.0	3.0	143.87675	-15.77259	2.0
80.0	7.0	68.9261	-105.11878	1.0
80.0	6.0	175.64367	-37.43234	1.0
80.0	0.0	126.13527	-55.94733	1.0
80.0	2.0	75.70523	-85.14015	1.0
80.0	4.0	166.24497	-40.44348	1.0
80.0	1.0	128.17507	-34.74442	2.0
80.0	5.0	170.68041	-39.0001	1.0
90.0	5.0	170.68041	-39.0001	1.0
90.0	7.0	74.92123	-101.68276	1.0
90.0	4.0	166.24497	-40.44348	1.0
90.0	1.0	128.1198	-35.34291	2.0
90.0	3.0	143.30056	-15.37299	2.0
90.0	0.0	124.45334	-58.42677	1.0
90.0	2.0	71.32297	-87.66893	1.0
