0.0	0.0	131.38519	-34.7838	1.0
0.0	3.0	89.96716	-73.02951	4.0
0.0	5.0	176.66282	-36.86264	1.0
0.0	1.0	135.03907	-45.99449	1.0
0.0	4.0	172.10544	-38.54658	1.0
0.0	2.0	113.34668	-65.72286	1.0
10.0	6.0	65.39345	-103.24586	1.0
10.0	3.0	89.55382	-73.21786	4.0
10.0	0.0	130.90404	-38.40194	1.0
10.0	1.0	135.33059	-47.24306	1.0
10.0	4.0	172.10544	-38.54658	1.0
10.0	2.0	110.25037	-67.74164	1.0
10.0	5.0	176.66282	-36.86264	1.0
20.0	0.0	130.41637	-41.80815	1.0
20.0	3.0	89.31469	-73.35296	4.0
20.0	5.0	176.66282	-36.86264	1.0
20.0	1.0	135.63423	-48.16433	1.0
20.0	6.0	70.23963	-100.33431	1.0
20.0	2.0	106.89592	-70.07452	1.0
20.0	4.0	172.10544	-38.54658	1.0
30.0	6.0	75.09242	-97.54815	1.0
30.0	1.0	135.86701	-48.71175	1.0
30.0	3.0	89.22628	-73.38655	4.0
30.0	0.0	129.8866	-44.80847	1.0
30.0	4.0	172.10544	-38.54658	1.0
30.0	2.0	103.35411	-72.57388	1.0
30.0	5.0	176.66282	-36.86264	1.0
40.0	0.0	129.36249	-47.39731	1.0
40.0	6.0	79.92373	-94.84754	1.0
40.0	3.0	89.22147	-73.3763	4.0
40.0	5.0	176.66282	-36.86264	1.0
40.0	1.0	135.98075	-48.9489	1.0
40.0	4.0	172.10544	-38.54658	1.0
40.0	2.0	99.768	-75.09863	1.0
50.0	0.0	128.8485	-49.47164	1.0
50.0	5.0	176.66282	-36.86264	1.0
50.0	7.0	131.90823	-30.38928	1.0
50.0	2.0	96.13332	-77.67938	1.0
50.0	6.0	84.75224	-92.23008	1.0
50.0	4.0	172.10544	-38.54658	1.0
50.0	3.0	89.21784	-73.35733	4.0
50.0	1.0	136.00172	-48.9766	1.0
60.0	6.0	89.56378	-89.65635	1.0
60.0	0.0	128.38794	-51.05475	1.0
60.0	1.0	135.99725	-48.96443	1.0
60.0	3.0	89.21584	-73.35736	4.0
60.0	4.0	172.10544	-38.54658	1.0
60.0	2.0	92.29773	-80.3729	1.0
60.0	5.0	176.66282	-36.86264	1.0
60.0	7.0	131.46362	-34.1061	1.0
70.0	2.0	88.28103	-83.16291	1.0
70.0	3.0	89.21457	-73.36909	4.0
70.0	1.0	135.99801	-48.95747	1.0
70.0	0.0	127.95742	-52.35552	1.0
70.0	6.0	94.35193	-87.10045	1.0
70.0	7.0	130.98916	-37.47265	1.0
70.0	4.0	172.10544	-38.54658	1.0
70.0	5.0	176.66282	-36.86264	1.0
80.0	7.0	130.50599	-40.32678	1.0
80.0	6.0	99.08896	-84.60747	1.0
80.0	1.0	135.999	-48.96216	1.0
80.0	4.0	172.10544	-38.54658	1.0
80.0	3.0	89.22153	-73.37295	4.0
80.0	2.0	84.07951	-86.03017	1.0
80.0	0.0	127.41464	-53.73964	1.0
80.0	5.0	176.66282	-36.86264	1.0
90.0	3.0	89.22121	-73.3722	4.0
90.0	4.0	172.10544	-38.54658	1.0
90.0	6.0	103.69424	-82.20844	1.0
90.0	5.0	176.66282	-36.86264	1.0
90.0	2.0	79.67733	-88.9965	1.0
90.0	7.0	130.04996	-42.70793	1.0
90.0	1.0	136.00039	-48.96112	1.0
90.0	0.0	126.68129	-55.28064	1.0
100.0	1.0	135.99985	-48.95965	1.0
100.0	3.0	89.22245	-73.37742	4.0
100.0	4.0	172.10544	-38.54658	1.0
100.0	7.0	129.59535	-44.78355	1.0
100.0	0.0	125.64941	-56.95592	1.0
100.0	2.0	75.08046	-92.05886	1.0
100.0	5.0	176.66282	-36.86264	1.0
100.0	6.0	108.06016	-79.97151	1.0
110.0	3.0	89.21953	-73.3632	4.0
110.0	4.0	172.10544	-38.54658	1.0
110.0	5.0	176.66282	-36.86264	1.0
110.0	2.0	70.30174	-95.21334	1.0
110.0	6.0	112.07332	-77.90401	1.0
110.0	0.0	124.28711	-58.74939	1.0
110.0	1.0	136.00122	-48.96095	1.0
110.0	7.0	129.18422	-46.62701	1.0
120.0	6.0	115.74695	-76.00804	1.0
120.0	3.0	89.2174	-73.34527	4.0
120.0	0.0	122.59818	-60.64744	1.0
120.0	1.0	136.0	-48.96197	1.0
120.0	2.0	65.34688	-98.47865	1.0
120.0	5.0	176.66282	-36.86264	1.0
120.0	7.0	128.78371	-48.14288	1.0
120.0	4.0	172.10544	-38.54658	1.0
130.0	7.0	128.37688	-49.32228	1.0
130.0	4.0	172.10544	-38.54658	1.0
130.0	3.0	89.23365	-73.37917	4.0
130.0	6.0	119.06442	-74.25116	1.0
130.0	1.0	136.00084	-48.96082	1.0
130.0	5.0	176.66282	-36.86264	1.0
130.0	0.0	120.56195	-62.64964	1.0
140.0	7.0	128.06494	-50.24587	1.0
140.0	6.0	122.01542	-72.62024	1.0
140.0	1.0	135.99549	-48.96649	1.0
140.0	5.0	176.66282	-36.86264	1.0
140.0	3.0	89.20376	-73.35023	4.0
140.0	4.0	172.10544	-38.54658	1.0
140.0	0.0	118.17245	-64.72082	1.0
150.0	3.0	89.20059	-73.3441	4.0
150.0	4.0	172.10544	-38.54658	1.0
150.0	0.0	115.47898	-66.82683	1.0
150.0	1.0	135.99771	-48.96573	1.0
150.0	7.0	127.82959	-50.95437	1.0
150.0	6.0	124.57121	-71.09875	1.0
150.0	5.0	176.66282	-36.86264	1.0
160.0	7.0	127.63672	-51.47888	1.0
160.0	1.0	136.00327	-48.96075	1.0
160.0	6.0	126.73247	-69.67477	1.0
160.0	0.0	112.44228	-69.00962	1.0
160.0	4.0	172.10544	-38.54658	1.0
160.0	3.0	89.22172	-73.36808	4.0
160.0	5.0	176.66282	-36.86264	1.0
170.0	1.0	136.0051	-48.95829	1.0
170.0	7.0	127.4756	-51.87989	1.0
170.0	4.0	172.10544	-38.54658	1.0
170.0	6.0	128.61952	-68.40068	1.0
170.0	0.0	109.05811	-71.30204	1.0
170.0	5.0	176.66282	-36.86264	1.0
170.0	3.0	89.22716	-73.37209	4.0
180.0	7.0	127.35604	-52.19831	1.0
180.0	8.0	176.09884	-42.43821	1.0
180.0	4.0	172.10544	-38.54658	1.0
180.0	1.0	135.99856	-48.96304	1.0
180.0	6.0	130.2662	-67.28001	1.0
180.0	5.0	176.66282	-36.86264	1.0
180.0	0.0	105.35385	-73.76548	1.0
180.0	3.0	89.22167	-73.37491	4.0
190.0	1.0	135.9975	-48.96343	1.0
190.0	4.0	172.10544	-38.54658	1.0
190.0	7.0	127.23497	-52.47335	1.0
190.0	3.0	89.17807	-73.28153	4.0
190.0	8.0	171.12566	-44.33449	1.0
