0.0	0.0	142.48617	-55.00761	1.0
0.0	10.0	169.28752	-39.33413	1.0
0.0	8.0	174.42551	-37.69934	1.0
0.0	7.0	111.23595	-89.72821	2.0
0.0	6.0	107.85746	-90.86879	2.0
0.0	5.0	107.02738	-90.41527	2.0
0.0	4.0	108.21964	-87.70899	4.0
0.0	3.0	99.60264	-94.18203	2.0
0.0	2.0	89.83876	-81.1788	4.0
0.0	1.0	100.02239	-93.32916	2.0
0.0	9.0	179.03416	-36.07678	1.0
10.0	9.0	179.03416	-36.07678	1.0
10.0	5.0	106.56364	-90.62712	2.0
10.0	6.0	107.41744	-91.12915	2.0
10.0	7.0	111.66491	-89.42968	2.0
10.0	8.0	174.42551	-37.69934	1.0
10.0	0.0	137.02187	-57.45777	1.0
10.0	2.0	84.86103	-83.95796	4.0
10.0	3.0	99.16434	-93.91352	2.0
10.0	10.0	169.28752	-39.33413	1.0
10.0	1.0	99.57105	-93.00852	2.0
10.0	4.0	108.03369	-87.79371	4.0
20.0	3.0	98.72291	-93.53925	2.0
20.0	5.0	106.11187	-90.84439	2.0
20.0	6.0	106.95414	-91.37509	2.0
20.0	10.0	169.28752	-39.33413	1.0
20.0	7.0	112.10882	-89.13784	2.0
20.0	4.0	107.89899	-87.86911	4.0
20.0	0.0	131.45149	-60.03846	1.0
20.0	2.0	79.79798	-86.86086	4.0
20.0	1.0	99.12287	-92.64092	2.0
20.0	8.0	174.42551	-37.69934	1.0
20.0	9.0	179.03416	-36.07678	1.0
30.0	8.0	174.42551	-37.69934	1.0
30.0	3.0	98.28241	-93.09052	2.0
30.0	4.0	108.25589	-87.67706	4.0
30.0	9.0	179.03416	-36.07678	1.0
30.0	2.0	74.78189	-89.824	4.0
30.0	7.0	112.55393	-88.83892	2.0
30.0	10.0	169.28752	-39.33413	1.0
30.0	5.0	105.67731	-91.07895	2.0
30.0	0.0	125.92359	-62.65676	1.0
30.0	6.0	106.46555	-91.59201	2.0
30.0	1.0	98.72792	-92.23021	2.0
