0.0	0.0	147.28259	-14.75142	1.0
0.0	3.0	172.43189	-34.88589	2.0
0.0	4.0	169.24346	-39.35222	1.0
0.0	5.0	174.38623	-37.72642	1.0
0.0	1.0	81.27802	-78.00335	1.0
0.0	2.0	171.88096	-33.9777	2.0
10.0	1.0	81.27042	-78.00679	1.0
10.0	5.0	174.38623	-37.72642	1.0
10.0	3.0	171.8092	-35.10619	2.0
10.0	0.0	147.28805	-14.74119	1.0
10.0	2.0	171.34472	-34.10271	2.0
10.0	4.0	169.24346	-39.35222	1.0
20.0	2.0	170.81849	-34.2734	2.0
20.0	5.0	174.38623	-37.72642	1.0
20.0	3.0	171.21365	-35.31049	2.0
20.0	1.0	81.26832	-78.0026	1.0
20.0	0.0	147.287	-14.73271	1.0
20.0	4.0	169.24346	-39.35222	1.0
30.0	0.0	147.2928	-14.72783	1.0
30.0	4.0	169.24346	-39.35222	1.0
30.0	5.0	174.38623	-37.72642	1.0
30.0	3.0	170.62851	-35.49752	2.0
30.0	2.0	170.28041	-34.45521	2.0
30.0	1.0	81.26797	-78.00061	1.0
40.0	3.0	170.04514	-35.67925	2.0
40.0	4.0	169.24346	-39.35222	1.0
40.0	0.0	147.29982	-14.74155	1.0
40.0	2.0	169.72968	-34.64009	2.0
40.0	5.0	174.38623	-37.72642	1.0
40.0	1.0	81.26519	-78.00158	1.0
50.0	4.0	169.24346	-39.35222	1.0
50.0	5.0	174.38623	-37.72642	1.0
50.0	0.0	147.28995	-14.73161	1.0
50.0	3.0	169.48695	-35.86338	2.0
50.0	1.0	81.26204	-78.003	1.0
50.0	2.0	169.22034	-34.87297	2.0
60.0	5.0	174.38623	-37.72642	1.0
60.0	3.0	168.93441	-36.03802	2.0
60.0	1.0	81.26146	-78.00955	1.0
60.0	4.0	169.24346	-39.35222	1.0
60.0	0.0	147.28149	-14.72649	1.0
60.0	2.0	168.69159	-35.20692	2.0
70.0	0.0	147.28114	-14.72438	1.0
70.0	3.0	168.36155	-36.18207	2.0
70.0	2.0	168.15466	-35.55323	2.0
70.0	4.0	169.24346	-39.35222	1.0
70.0	1.0	81.26534	-78.00683	1.0
70.0	5.0	174.38623	-37.72642	1.0
80.0	5.0	174.38623	-37.72642	1.0
80.0	0.0	147.29173	-14.71799	1.0
80.0	3.0	167.77828	-36.29574	2.0
80.0	2.0	167.60732	-35.84074	2.0
80.0	4.0	169.24346	-39.35222	1.0
80.0	1.0	81.26163	-78.00742	1.0
90.0	5.0	174.38623	-37.72642	1.0
90.0	4.0	169.24346	-39.35222	1.0
90.0	2.0	167.05666	-36.04041	2.0
90.0	3.0	167.21135	-36.41842	2.0
90.0	1.0	81.26128	-78.00779	1.0
90.0	0.0	147.29381	-14.7179	1.0
100.0	5.0	174.38623	-37.72642	1.0
100.0	3.0	166.67004	-36.63331	2.0
100.0	2.0	166.50272	-36.16602	2.0
100.0	0.0	147.29895	-14.72107	1.0
100.0	4.0	169.24346	-39.35222	1.0
100.0	1.0	81.26771	-78.00533	1.0
110.0	1.0	81.26262	-78.01042	1.0
110.0	6.0	67.80536	-105.94877	1.0
110.0	3.0	166.13868	-36.87466	2.0
110.0	5.0	174.38623	-37.72642	1.0
110.0	4.0	169.24346	-39.35222	1.0
110.0	0.0	147.29539	-14.71772	1.0
110.0	2.0	165.91451	-36.2543	2.0
120.0	3.0	165.58912	-37.07319	2.0
120.0	7.0	165.10577	-35.54454	2.0
120.0	6.0	73.50941	-102.64119	1.0
120.0	2.0	165.33364	-36.32935	2.0
120.0	5.0	174.38623	-37.72642	1.0
120.0	1.0	81.26316	-78.0078	1.0
120.0	4.0	169.24346	-39.35222	1.0
120.0	0.0	147.28291	-14.72672	1.0
130.0	0.0	147.28594	-14.71388	1.0
130.0	7.0	164.54453	-35.70265	2.0
130.0	6.0	79.28103	-99.40203	1.0
130.0	5.0	174.38623	-37.72642	1.0
130.0	1.0	81.26845	-78.00463	1.0
130.0	4.0	169.24346	-39.35222	1.0
130.0	3.0	165.01079	-37.24154	2.0
130.0	2.0	164.75418	-36.43138	2.0
140.0	4.0	169.24346	-39.35222	1.0
140.0	0.0	147.27646	-14.7237	1.0
140.0	7.0	163.99567	-35.93902	2.0
140.0	5.0	174.38623	-37.72642	1.0
140.0	1.0	81.26439	-78.00387	1.0
140.0	3.0	164.42261	-37.3988	2.0
140.0	2.0	164.14565	-36.56692	2.0
140.0	6.0	85.07431	-96.17658	1.0
150.0	7.0	163.44746	-36.20733	2.0
150.0	1.0	81.2664	-78.00253	1.0
150.0	4.0	169.24346	-39.35222	1.0
150.0	0.0	147.2791	-14.72546	1.0
150.0	3.0	163.83178	-37.55644	2.0
150.0	5.0	174.38623	-37.72642	1.0
150.0	2.0	163.53595	-36.71259	2.0
150.0	6.0	90.90912	-93.02231	1.0
160.0	6.0	96.78002	-89.92282	1.0
160.0	3.0	163.24923	-37.70974	2.0
160.0	5.0	174.38623	-37.72642	1.0
160.0	4.0	169.24346	-39.35222	1.0
160.0	2.0	162.9434	-36.84135	2.0
160.0	0.0	147.29326	-14.72552	1.0
160.0	7.0	162.87711	-36.37879	2.0
160.0	1.0	81.26532	-78.00421	1.0
170.0	3.0	162.66406	-37.83347	2.0
170.0	2.0	162.37927	-36.92397	2.0
170.0	1.0	81.26418	-78.00838	1.0
170.0	7.0	162.30661	-36.48232	2.0
170.0	0.0	147.2913	-14.73413	1.0
170.0	5.0	174.38623	-37.72642	1.0
170.0	4.0	169.24346	-39.35222	1.0
170.0	6.0	102.64047	-86.85994	1.0
180.0	1.0	81.26964	-78.00367	1.0
180.0	5.0	174.38623	-37.72642	1.0
180.0	0.0	147.2828	-14.74697	1.0
180.0	3.0	162.05804	-37.93211	2.0
180.0	6.0	108.49271	-83.83797	1.0
180.0	7.0	161.73952	-36.59158	2.0
180.0	4.0	169.24346	-39.35222	1.0
180.0	2.0	161.83776	-36.94346	2.0
190.0	3.0	161.43482	-38.02552	2.0
190.0	1.0	81.27184	-78.00008	1.0
190.0	4.0	169.24346	-39.35222	1.0
190.0	5.0	174.38623	-37.72642	1.0
190.0	6.0	114.30668	-80.85352	1.0
190.0	7.0	161.13831	-36.71434	2.0
190.0	2.0	161.27053	-36.91043	2.0
190.0	8.0	65.01176	-107.91702	1.0
190.0	0.0	147.27565	-14.73736	1.0
200.0	6.0	120.10931	-77.92251	1.0
200.0	8.0	69.92094	-104.99781	1.0
200.0	7.0	160.53453	-36.82352	2.0
200.0	5.0	174.38623	-37.72642	1.0
200.0	4.0	169.24346	-39.35222	1.0
200.0	3.0	160.78245	-38.13435	2.0
200.0	1.0	81.27251	-78.00211	1.0
200.0	0.0	147.28656	-14.72526	1.0
200.0	2.0	160.66663	-36.84734	2.0
210.0	2.0	160.02884	-36.78632	2.0
210.0	8.0	74.97321	-102.04748	1.0
210.0	7.0	159.93355	-36.96121	2.0
210.0	0.0	147.28931	-14.73042	1.0
210.0	5.0	174.38623	-37.72642	1.0
210.0	6.0	125.9142	-75.0693	1.0
210.0	1.0	81.27324	-78.00026	1.0
210.0	4.0	169.24346	-39.35222	1.0
210.0	3.0	160.11166	-38.24038	2.0
220.0	5.0	174.38623	-37.72642	1.0
220.0	2.0	159.36964	-36.76068	2.0
220.0	6.0	131.73839	-72.26825	1.0
220.0	7.0	159.31942	-37.19801	2.0
220.0	3.0	159.434	-38.35069	2.0
220.0	1.0	81.27863	-77.99632	1.0
220.0	0.0	147.28587	-14.72474	1.0
220.0	4.0	169.24346	-39.35222	1.0
220.0	8.0	80.05386	-99.17895	1.0
230.0	1.0	81.27301	-77.99937	1.0
230.0	7.0	158.73335	-37.51174	2.0
230.0	9.0	68.84435	-105.68022	1.0
230.0	3.0	158.77336	-38.48383	2.0
230.0	8.0	85.14387	-96.36185	1.0
230.0	5.0	174.38623	-37.72642	1.0
230.0	0.0	147.28361	-14.72244	1.0
230.0	6.0	137.55008	-69.5356	1.0
230.0	4.0	169.24346	-39.35222	1.0
230.0	2.0	158.70606	-36.7983	2.0
240.0	2.0	158.06068	-36.91429	2.0
240.0	7.0	158.14219	-37.78856	2.0
240.0	6.0	143.35012	-66.90866	1.0
240.0	3.0	158.16023	-38.63541	2.0
240.0	10.0	64.12791	-104.41124	1.0
240.0	5.0	174.38623	-37.72642	1.0
240.0	0.0	147.28024	-14.72514	1.0
240.0	9.0	73.94518	-102.70329	1.0
240.0	8.0	90.25134	-93.58513	1.0
240.0	4.0	169.24346	-39.35222	1.0
240.0	1.0	81.27033	-78.00263	1.0
250.0	1.0	81.27189	-78.01106	1.0
250.0	4.0	169.24346	-39.35222	1.0
250.0	0.0	147.27027	-14.72725	1.0
250.0	10.0	69.35116	-101.36327	1.0
250.0	6.0	149.11583	-64.38952	1.0
250.0	7.0	157.53535	-38.01162	2.0
250.0	8.0	95.37187	-90.8545	1.0
250.0	2.0	157.43517	-37.10211	2.0
250.0	5.0	174.38623	-37.72642	1.0
250.0	3.0	157.58126	-38.8041	2.0
250.0	9.0	79.01369	-99.83992	1.0
260.0	1.0	81.26826	-78.01466	1.0
260.0	7.0	156.9267	-38.19649	2.0
260.0	5.0	174.38623	-37.72642	1.0
260.0	2.0	156.8311	-37.34014	2.0
260.0	4.0	169.24346	-39.35222	1.0
260.0	9.0	84.05555	-97.06566	1.0
260.0	0.0	147.27641	-14.73012	1.0
260.0	10.0	74.64305	-98.35231	1.0
260.0	8.0	100.50163	-88.14915	1.0
260.0	3.0	157.00854	-38.96817	2.0
260.0	6.0	154.82745	-61.97333	1.0
270.0	8.0	105.62443	-85.4804	1.0
270.0	6.0	160.46852	-59.64711	1.0
270.0	9.0	89.09751	-94.32185	1.0
270.0	11.0	172.08785	-43.63486	1.0
270.0	2.0	156.24977	-37.62636	2.0
270.0	0.0	147.28833	-14.72988	1.0
270.0	1.0	81.27289	-78.00827	1.0
270.0	3.0	156.42543	-39.1272	2.0
270.0	5.0	174.38623	-37.72642	1.0
270.0	10.0	79.88929	-95.4313	1.0
270.0	4.0	169.24346	-39.35222	1.0
270.0	7.0	156.34363	-38.34244	2.0
280.0	11.0	165.69979	-46.12701	1.0
280.0	3.0	155.84102	-39.28478	2.0
280.0	2.0	155.68329	-37.94071	2.0
280.0	7.0	155.7862	-38.46503	2.0
280.0	6.0	166.04287	-57.38658	1.0
280.0	8.0	110.76352	-82.85528	1.0
280.0	10.0	85.09	-92.61266	1.0
280.0	5.0	174.38623	-37.72642	1.0
280.0	4.0	169.24346	-39.35222	1.0
280.0	9.0	94.17459	-91.60559	1.0
280.0	1.0	81.27353	-78.00596	1.0
280.0	12.0	134.0424	-17.78605	1.0
280.0	0.0	147.2913	-14.71518	1.0
290.0	10.0	90.27656	-89.89203	1.0
290.0	5.0	174.38623	-37.72642	1.0
290.0	9.0	99.27921	-88.93604	1.0
290.0	1.0	81.27262	-78.01111	1.0
290.0	3.0	155.26521	-39.4396	2.0
290.0	8.0	115.91588	-80.27714	1.0
290.0	7.0	155.22332	-38.59722	2.0
290.0	11.0	159.31062	-48.68038	1.0
290.0	12.0	133.7286	-20.9646	1.0
290.0	2.0	155.10661	-38.19564	2.0
290.0	0.0	147.28777	-14.7143	1.0
290.0	4.0	169.24346	-39.35222	1.0
300.0	7.0	154.64052	-38.75131	2.0
300.0	10.0	95.40347	-87.22181	1.0
300.0	9.0	104.36281	-86.3099	1.0
300.0	5.0	174.38623	-37.72642	1.0
300.0	2.0	154.5119	-38.40136	2.0
300.0	12.0	133.4014	-24.08499	1.0
300.0	1.0	81.26552	-78.01006	1.0
300.0	0.0	147.28644	-14.71668	1.0
300.0	13.0	69.49208	-104.52898	4.0
300.0	8.0	121.06747	-77.72832	1.0
300.0	11.0	152.94405	-51.29904	1.0
300.0	4.0	169.24346	-39.35222	1.0
300.0	3.0	154.69637	-39.60212	2.0
310.0	8.0	126.22709	-75.20555	1.0
310.0	9.0	109.43353	-83.72031	1.0
310.0	1.0	81.26685	-78.01239	1.0
310.0	11.0	146.60691	-53.97793	1.0
310.0	0.0	147.29598	-14.71882	1.0
310.0	10.0	100.45406	-84.6129	1.0
310.0	13.0	74.70429	-101.64892	4.0
310.0	4.0	169.24346	-39.35222	1.0
310.0	7.0	154.03754	-38.924	2.0
310.0	5.0	174.38623	-37.72642	1.0
310.0	12.0	133.0591	-27.10074	1.0
310.0	2.0	153.89224	-38.5349	2.0
310.0	3.0	154.12312	-39.77973	2.0
320.0	1.0	81.26801	-78.02189	1.0
