0.0	0.0	155.79848	-32.42262	2.0
0.0	3.0	179.48957	-35.97791	1.0
0.0	1.0	169.26549	-39.37967	1.0
0.0	2.0	174.35979	-37.74523	1.0
10.0	3.0	179.48957	-35.97791	1.0
10.0	0.0	156.21914	-32.76727	2.0
10.0	2.0	174.35979	-37.74523	1.0
10.0	1.0	169.26549	-39.37967	1.0
20.0	2.0	174.35979	-37.74523	1.0
20.0	3.0	179.48957	-35.97791	1.0
20.0	1.0	169.26549	-39.37967	1.0
20.0	0.0	156.67959	-33.10194	2.0
30.0	3.0	179.48957	-35.97791	1.0
30.0	2.0	174.35979	-37.74523	1.0
30.0	0.0	157.1698	-33.4377	2.0
30.0	1.0	169.26549	-39.37967	1.0
40.0	3.0	179.48957	-35.97791	1.0
40.0	2.0	174.35979	-37.74523	1.0
40.0	1.0	169.26549	-39.37967	1.0
40.0	0.0	157.62508	-33.79945	2.0
50.0	1.0	169.26549	-39.37967	1.0
50.0	2.0	174.35979	-37.74523	1.0
50.0	0.0	158.0634	-34.1609	2.0
50.0	3.0	179.48957	-35.97791	1.0
60.0	2.0	174.35979	-37.74523	1.0
60.0	0.0	158.52879	-34.4865	2.0
60.0	3.0	179.48957	-35.97791	1.0
60.0	1.0	169.26549	-39.37967	1.0
70.0	0.0	159.04451	-34.78688	2.0
70.0	2.0	174.35979	-37.74523	1.0
70.0	3.0	179.48957	-35.97791	1.0
70.0	1.0	169.26549	-39.37967	1.0
80.0	3.0	179.48957	-35.97791	1.0
80.0	1.0	169.26549	-39.37967	1.0
80.0	0.0	159.68547	-35.06609	2.0
80.0	2.0	174.35979	-37.74523	1.0
90.0	1.0	169.26549	-39.37967	1.0
90.0	0.0	160.361	-35.42746	2.0
90.0	2.0	174.35979	-37.74523	1.0
90.0	3.0	179.48957	-35.97791	1.0
100.0	0.0	160.86128	-35.84009	2.0
100.0	2.0	174.35979	-37.74523	1.0
100.0	1.0	169.26549	-39.37967	1.0
100.0	3.0	179.48957	-35.97791	1.0
110.0	0.0	161.28637	-36.19223	2.0
110.0	3.0	179.48957	-35.97791	1.0
110.0	1.0	169.26549	-39.37967	1.0
110.0	2.0	174.35979	-37.74523	1.0
120.0	1.0	169.26549	-39.37967	1.0
120.0	2.0	174.35979	-37.74523	1.0
120.0	3.0	179.48957	-35.97791	1.0
