22220.0	5.0	170.68041	-39.0001	1.0
22220.0	330.0	97.72765	-89.15142	1.0
22230.0	6.0	175.64367	-37.43234	1.0
22230.0	4.0	166.24497	-40.44348	1.0
22230.0	5.0	170.68041	-39.0001	1.0
22230.0	330.0	103.09312	-86.33364	1.0
22240.0	330.0	108.42024	-83.57846	1.0
22240.0	5.0	170.68041	-39.0001	1.0
22240.0	4.0	166.24497	-40.44348	1.0
22240.0	6.0	175.64367	-37.43234	1.0
22250.0	330.0	113.72714	-80.88189	1.0
22250.0	4.0	166.24497	-40.44348	1.0
22250.0	5.0	170.68041	-39.0001	1.0
22250.0	6.0	175.64367	-37.43234	1.0
22260.0	330.0	118.98628	-78.24335	1.0
22260.0	6.0	175.64367	-37.43234	1.0
22260.0	4.0	166.24497	-40.44348	1.0
22260.0	5.0	170.68041	-39.0001	1.0
22270.0	6.0	175.64367	-37.43234	1.0
22270.0	5.0	170.68041	-39.0001	1.0
22270.0	4.0	166.24497	-40.44348	1.0
22270.0	330.0	124.23054	-75.67559	1.0
22280.0	4.0	166.24497	-40.44348	1.0
22280.0	330.0	129.44345	-73.17168	1.0
22280.0	6.0	175.64367	-37.43234	1.0
22280.0	5.0	170.68041	-39.0001	1.0
22290.0	4.0	166.24497	-40.44348	1.0
22290.0	6.0	175.64367	-37.43234	1.0
22290.0	5.0	170.68041	-39.0001	1.0
22290.0	330.0	134.61622	-70.72423	1.0
22300.0	6.0	175.64367	-37.43234	1.0
22300.0	5.0	170.68041	-39.0001	1.0
22300.0	4.0	166.24497	-40.44348	1.0
22300.0	330.0	139.76009	-68.35132	1.0
22310.0	6.0	175.64367	-37.43234	1.0
22310.0	5.0	170.68041	-39.0001	1.0
22310.0	330.0	144.87842	-66.05118	1.0
22310.0	4.0	166.24497	-40.44348	1.0
22320.0	6.0	175.64367	-37.43234	1.0
22320.0	5.0	170.68041	-39.0001	1.0
22320.0	330.0	149.97223	-63.81868	1.0
22320.0	4.0	166.24497	-40.44348	1.0
22330.0	4.0	166.24497	-40.44348	1.0
22330.0	6.0	175.64367	-37.43234	1.0
22330.0	330.0	155.03938	-61.64424	1.0
22330.0	5.0	170.68041	-39.0001	1.0
22340.0	5.0	170.68041	-39.0001	1.0
22340.0	330.0	160.07647	-59.51669	1.0
22340.0	4.0	166.24497	-40.44348	1.0
22340.0	6.0	175.64367	-37.43234	1.0
22350.0	5.0	170.68041	-39.0001	1.0
22350.0	330.0	165.06895	-57.42665	1.0
22350.0	4.0	166.24497	-40.44348	1.0
22350.0	6.0	175.64367	-37.43234	1.0
22360.0	4.0	166.24497	-40.44348	1.0
22360.0	5.0	170.68041	-39.0001	1.0
22360.0	6.0	175.64367	-37.43234	1.0
22370.0	6.0	175.64367	-37.43234	1.0
22370.0	5.0	170.68041	-39.0001	1.0
22370.0	4.0	166.24497	-40.44348	1.0
22380.0	6.0	175.64367	-37.43234	1.0
22380.0	5.0	170.68041	-39.0001	1.0
22380.0	4.0	166.24497	-40.44348	1.0
22390.0	5.0	170.68041	-39.0001	1.0
22390.0	6.0	175.64367	-37.43234	1.0
22390.0	4.0	166.24497	-40.44348	1.0
22400.0	4.0	166.24497	-40.44348	1.0
22400.0	6.0	175.64367	-37.43234	1.0
22400.0	5.0	170.68041	-39.0001	1.0
22410.0	6.0	175.64367	-37.43234	1.0
22410.0	4.0	166.24497	-40.44348	1.0
22410.0	5.0	170.68041	-39.0001	1.0
22420.0	331.0	174.22187	-41.90852	1.0
22420.0	4.0	166.24497	-40.44348	1.0
22420.0	5.0	170.68041	-39.0001	1.0
22420.0	6.0	175.64367	-37.43234	1.0
22430.0	331.0	168.57565	-43.82561	1.0
22430.0	4.0	166.24497	-40.44348	1.0
22430.0	6.0	175.64367	-37.43234	1.0
22430.0	5.0	170.68041	-39.0001	1.0
22440.0	5.0	170.68041	-39.0001	1.0
22440.0	331.0	162.84679	-45.83481	1.0
22440.0	6.0	175.64367	-37.43234	1.0
22440.0	4.0	166.24497	-40.44348	1.0
22450.0	6.0	175.64367	-37.43234	1.0
22450.0	4.0	166.24497	-40.44348	1.0
22450.0	5.0	170.68041	-39.0001	1.0
22450.0	331.0	157.10304	-47.85761	1.0
22460.0	4.0	166.24497	-40.44348	1.0
22460.0	5.0	170.68041	-39.0001	1.0
22460.0	6.0	175.64367	-37.43234	1.0
22460.0	331.0	151.32958	-49.93618	1.0
22470.0	6.0	175.64367	-37.43234	1.0
22470.0	5.0	170.68041	-39.0001	1.0
22470.0	4.0	166.24497	-40.44348	1.0
22470.0	331.0	145.53034	-52.06029	1.0
22480.0	331.0	139.73773	-54.25809	1.0
22480.0	4.0	166.24497	-40.44348	1.0
22480.0	6.0	175.64367	-37.43234	1.0
22480.0	5.0	170.68041	-39.0001	1.0
22490.0	5.0	170.68041	-39.0001	1.0
22490.0	4.0	166.24497	-40.44348	1.0
22490.0	6.0	175.64367	-37.43234	1.0
22490.0	331.0	133.92426	-56.53774	1.0
22500.0	331.0	128.07375	-58.91675	1.0
22500.0	332.0	172.42046	-43.67755	1.0
22500.0	6.0	175.64367	-37.43234	1.0
22500.0	5.0	170.68041	-39.0001	1.0
22500.0	4.0	166.24497	-40.44348	1.0
22510.0	332.0	164.68956	-46.62863	1.0
22510.0	331.0	122.21837	-61.46844	1.0
22510.0	4.0	166.24497	-40.44348	1.0
22510.0	5.0	170.68041	-39.0001	1.0
22510.0	6.0	175.64367	-37.43234	1.0
22520.0	4.0	166.24497	-40.44348	1.0
22520.0	332.0	156.91017	-49.73704	1.0
22520.0	6.0	175.64367	-37.43234	1.0
22520.0	331.0	116.35434	-64.13634	1.0
22520.0	5.0	170.68041	-39.0001	1.0
22530.0	5.0	170.68041	-39.0001	1.0
22530.0	332.0	149.10396	-52.97211	1.0
22530.0	6.0	175.64367	-37.43234	1.0
22530.0	331.0	110.4708	-66.92211	1.0
22530.0	4.0	166.24497	-40.44348	1.0
22540.0	5.0	170.68041	-39.0001	1.0
22540.0	331.0	104.56211	-69.84912	1.0
22540.0	6.0	175.64367	-37.43234	1.0
22540.0	332.0	141.29385	-56.30884	1.0
22540.0	4.0	166.24497	-40.44348	1.0
22550.0	6.0	175.64367	-37.43234	1.0
22550.0	5.0	170.68041	-39.0001	1.0
22550.0	331.0	98.62658	-72.88205	1.0
22550.0	4.0	166.24497	-40.44348	1.0
22550.0	332.0	133.49079	-59.73563	1.0
22560.0	6.0	175.64367	-37.43234	1.0
22560.0	331.0	92.66844	-76.01249	1.0
22560.0	4.0	166.24497	-40.44348	1.0
22560.0	5.0	170.68041	-39.0001	1.0
22560.0	332.0	125.67992	-63.28081	1.0
22570.0	332.0	117.87997	-66.94087	1.0
22570.0	4.0	166.24497	-40.44348	1.0
22570.0	331.0	86.69417	-79.23722	1.0
22570.0	6.0	175.64367	-37.43234	1.0
22570.0	5.0	170.68041	-39.0001	1.0
22580.0	4.0	166.24497	-40.44348	1.0
22580.0	331.0	80.69904	-82.56206	1.0
22580.0	6.0	175.64367	-37.43234	1.0
22580.0	332.0	110.10853	-70.75532	1.0
22580.0	5.0	170.68041	-39.0001	1.0
22590.0	331.0	74.70012	-85.99335	1.0
22590.0	4.0	166.24497	-40.44348	1.0
22590.0	6.0	175.64367	-37.43234	1.0
22590.0	332.0	102.35539	-74.70851	1.0
22590.0	5.0	170.68041	-39.0001	1.0
22600.0	6.0	175.64367	-37.43234	1.0
22600.0	5.0	170.68041	-39.0001	1.0
22600.0	331.0	68.68944	-89.46908	1.0
22600.0	4.0	166.24497	-40.44348	1.0
22600.0	332.0	94.61041	-78.77532	1.0
22610.0	5.0	170.68041	-39.0001	1.0
22610.0	331.0	62.65534	-93.01213	1.0
22610.0	4.0	166.24497	-40.44348	1.0
22610.0	332.0	86.86477	-82.94797	1.0
22610.0	6.0	175.64367	-37.43234	1.0
22620.0	332.0	79.1475	-87.20651	1.0
22620.0	4.0	166.24497	-40.44348	1.0
22620.0	6.0	175.64367	-37.43234	1.0
22620.0	331.0	56.576	-96.6237	1.0
22620.0	5.0	170.68041	-39.0001	1.0
