19090.0	6.0	170.66062	-38.93842	1.0
19100.0	6.0	170.66062	-38.93842	1.0
19100.0	7.0	175.5961	-37.4085	1.0
19100.0	5.0	166.20535	-40.44089	1.0
19100.0	330.0	108.00663	-57.71948	2.0
19100.0	351.0	90.94327	-76.67871	1.0
19100.0	8.0	179.22344	-36.20824	1.0
19100.0	352.0	115.04216	-76.2027	1.0
19100.0	279.0	94.88604	-65.92028	2.0
19100.0	353.0	84.63048	-96.56908	4.0
19110.0	8.0	179.22344	-36.20824	1.0
19110.0	351.0	86.5574	-79.01343	1.0
19110.0	352.0	119.74241	-73.69243	1.0
19110.0	7.0	175.5961	-37.4085	1.0
19110.0	6.0	170.66062	-38.93842	1.0
19110.0	353.0	89.87077	-93.66034	4.0
19110.0	279.0	94.94813	-65.69996	2.0
19110.0	330.0	107.51341	-57.95679	2.0
19110.0	5.0	166.20535	-40.44089	1.0
19120.0	5.0	166.20535	-40.44089	1.0
19120.0	279.0	95.06826	-65.47864	2.0
19120.0	330.0	107.01493	-58.20365	2.0
19120.0	8.0	179.22344	-36.20824	1.0
19120.0	7.0	175.5961	-37.4085	1.0
19120.0	351.0	82.06585	-81.42414	1.0
19120.0	354.0	134.34289	-11.64116	1.0
19120.0	353.0	95.17554	-90.78599	4.0
19120.0	352.0	124.05551	-71.1714	1.0
19120.0	6.0	170.66062	-38.93842	1.0
19130.0	352.0	128.00013	-68.58132	1.0
19130.0	354.0	133.78815	-16.81651	1.0
19130.0	5.0	166.20535	-40.44089	1.0
19130.0	279.0	95.19514	-65.26126	2.0
19130.0	355.0	65.34879	-107.04102	1.0
19130.0	6.0	170.66062	-38.93842	1.0
19130.0	330.0	106.51261	-58.46117	2.0
19130.0	7.0	175.5961	-37.4085	1.0
19130.0	351.0	77.58396	-83.85146	1.0
19130.0	353.0	100.46492	-87.96841	4.0
19130.0	8.0	179.22344	-36.20824	1.0
19140.0	5.0	166.20535	-40.44089	1.0
19140.0	351.0	73.16222	-86.27676	1.0
19140.0	352.0	131.5956	-65.863	1.0
19140.0	354.0	133.23557	-21.84553	1.0
19140.0	6.0	170.66062	-38.93842	1.0
19140.0	355.0	70.72011	-103.87666	1.0
19140.0	8.0	179.22344	-36.20824	1.0
19140.0	7.0	175.5961	-37.4085	1.0
19140.0	330.0	106.00801	-58.72895	2.0
19140.0	353.0	105.72178	-85.1906	4.0
19140.0	279.0	95.29949	-65.06668	2.0
19150.0	330.0	105.50264	-59.0047	2.0
19150.0	6.0	170.66062	-38.93842	1.0
19150.0	351.0	68.8157	-88.69772	1.0
19150.0	8.0	179.22344	-36.20824	1.0
19150.0	353.0	110.98601	-82.48002	4.0
19150.0	352.0	134.77596	-62.98782	1.0
19150.0	279.0	95.43373	-64.89551	2.0
19150.0	5.0	166.20535	-40.44089	1.0
19150.0	354.0	132.67685	-26.75843	1.0
19150.0	355.0	76.16439	-100.77016	1.0
19150.0	7.0	175.5961	-37.4085	1.0
19160.0	330.0	104.99782	-59.28377	2.0
19160.0	353.0	116.24752	-79.85123	4.0
19160.0	279.0	95.61851	-64.75388	2.0
19160.0	7.0	175.5961	-37.4085	1.0
19160.0	8.0	179.22344	-36.20824	1.0
19160.0	354.0	132.13681	-31.48504	1.0
19160.0	6.0	170.66062	-38.93842	1.0
19160.0	355.0	81.65712	-97.72783	1.0
19160.0	5.0	166.20535	-40.44089	1.0
19160.0	352.0	137.55609	-59.96853	1.0
19160.0	351.0	64.5306	-91.13406	1.0
19170.0	330.0	104.49449	-59.559	2.0
19170.0	7.0	175.5961	-37.4085	1.0
19170.0	279.0	95.82809	-64.61449	2.0
19170.0	356.0	64.32927	-107.56718	1.0
19170.0	353.0	121.48862	-77.25183	4.0
19170.0	5.0	166.20535	-40.44089	1.0
19170.0	354.0	131.57076	-35.96625	1.0
19170.0	8.0	179.22344	-36.20824	1.0
19170.0	355.0	87.17445	-94.74505	1.0
19170.0	6.0	170.66062	-38.93842	1.0
19170.0	352.0	139.96543	-56.80217	1.0
19170.0	351.0	60.25515	-93.62204	1.0
19180.0	352.0	141.95787	-53.48379	1.0
