14180.0	2.0	174.4277	-37.73057	1.0
14180.0	1.0	169.30565	-39.36594	1.0
14180.0	159.0	80.52376	-85.33554	1.0
14180.0	3.0	179.51757	-35.93669	1.0
14180.0	141.0	88.58724	-73.74098	4.0
14190.0	3.0	179.51757	-35.93669	1.0
14190.0	141.0	88.58415	-73.72913	4.0
14190.0	1.0	169.30565	-39.36594	1.0
14190.0	2.0	174.4277	-37.73057	1.0
14190.0	159.0	75.1713	-88.31619	1.0
14200.0	1.0	169.30565	-39.36594	1.0
14200.0	2.0	174.4277	-37.73057	1.0
14200.0	3.0	179.51757	-35.93669	1.0
14200.0	159.0	69.87369	-91.32718	1.0
14200.0	141.0	88.58327	-73.73919	4.0
14210.0	141.0	88.58418	-73.74482	4.0
14210.0	161.0	69.22936	-100.79758	1.0
14210.0	3.0	179.51757	-35.93669	1.0
14210.0	159.0	64.62484	-94.40794	1.0
14210.0	1.0	169.30565	-39.36594	1.0
14210.0	2.0	174.4277	-37.73057	1.0
14220.0	141.0	88.58175	-73.73478	4.0
14220.0	1.0	169.30565	-39.36594	1.0
14220.0	161.0	75.0203	-97.46313	1.0
14220.0	3.0	179.51757	-35.93669	1.0
14220.0	2.0	174.4277	-37.73057	1.0
14230.0	161.0	80.83543	-94.25227	1.0
14230.0	2.0	174.4277	-37.73057	1.0
14230.0	141.0	88.58102	-73.73468	4.0
14230.0	3.0	179.51757	-35.93669	1.0
14230.0	1.0	169.30565	-39.36594	1.0
14240.0	161.0	86.64981	-91.13943	1.0
14240.0	3.0	179.51757	-35.93669	1.0
14240.0	162.0	51.45685	-92.57629	2.0
14240.0	2.0	174.4277	-37.73057	1.0
14240.0	141.0	88.58131	-73.72912	4.0
14240.0	1.0	169.30565	-39.36594	1.0
14250.0	2.0	174.4277	-37.73057	1.0
14250.0	141.0	88.57439	-73.73373	4.0
14250.0	1.0	169.30565	-39.36594	1.0
14250.0	3.0	179.51757	-35.93669	1.0
14250.0	162.0	52.14618	-92.13607	2.0
14250.0	161.0	92.43722	-88.10728	1.0
14260.0	161.0	98.13217	-85.13483	1.0
