22250.0	249.0	97.35776	-62.74296	2.0
22250.0	268.0	131.87267	-60.42933	4.0
22250.0	9.0	179.03416	-36.07678	1.0
22250.0	266.0	123.45337	-58.00578	4.0
22250.0	10.0	169.28752	-39.33413	1.0
22260.0	10.0	169.28752	-39.33413	1.0
22260.0	268.0	126.10721	-63.00899	4.0
22260.0	9.0	179.03416	-36.07678	1.0
22260.0	249.0	97.35999	-62.74699	2.0
22260.0	8.0	174.42551	-37.69934	1.0
22260.0	266.0	120.43534	-59.1667	4.0
22260.0	267.0	131.8786	-66.72565	1.0
22270.0	10.0	169.28752	-39.33413	1.0
22270.0	268.0	120.31297	-65.67657	4.0
22270.0	8.0	174.42551	-37.69934	1.0
22270.0	267.0	134.52237	-65.0976	1.0
22270.0	9.0	179.03416	-36.07678	1.0
22270.0	249.0	97.36376	-62.75122	2.0
22270.0	266.0	117.54623	-60.30953	4.0
22280.0	269.0	174.22551	-42.18362	1.0
22280.0	9.0	179.03416	-36.07678	1.0
22280.0	8.0	174.42551	-37.69934	1.0
22280.0	268.0	114.57382	-68.41755	4.0
22280.0	249.0	97.36809	-62.75149	2.0
22280.0	266.0	114.78927	-61.4282	4.0
22280.0	10.0	169.28752	-39.33413	1.0
22280.0	267.0	136.82379	-63.71882	1.0
22290.0	268.0	108.91274	-71.26113	4.0
22290.0	269.0	168.41504	-44.25315	1.0
22290.0	249.0	97.3711	-62.74716	2.0
22290.0	267.0	138.76493	-62.59733	1.0
22290.0	10.0	169.28752	-39.33413	1.0
22290.0	266.0	112.16548	-62.51613	4.0
22290.0	8.0	174.42551	-37.69934	1.0
22290.0	9.0	179.03416	-36.07678	1.0
22300.0	270.0	176.36511	-42.37505	1.0
22300.0	267.0	140.33876	-61.73551	1.0
22300.0	10.0	169.28752	-39.33413	1.0
22300.0	266.0	109.67552	-63.57181	4.0
22300.0	8.0	174.42551	-37.69934	1.0
22300.0	268.0	103.33378	-74.20694	4.0
22300.0	249.0	97.36578	-62.74532	2.0
22300.0	9.0	179.03416	-36.07678	1.0
22300.0	269.0	162.52654	-46.35793	1.0
22310.0	266.0	107.32034	-64.5965	4.0
22310.0	267.0	141.58263	-61.08481	1.0
22310.0	10.0	169.28752	-39.33413	1.0
22310.0	269.0	156.62175	-48.4203	1.0
22310.0	268.0	97.85339	-77.2705	4.0
22310.0	270.0	170.71098	-44.44797	1.0
22310.0	8.0	174.42551	-37.69934	1.0
22310.0	9.0	179.03416	-36.07678	1.0
22310.0	249.0	97.35888	-62.74631	2.0
22320.0	270.0	164.98914	-46.61499	1.0
22320.0	266.0	105.10192	-65.59179	4.0
22320.0	10.0	169.28752	-39.33413	1.0
22320.0	269.0	150.76651	-50.47222	1.0
22320.0	268.0	92.45199	-80.45082	4.0
22320.0	9.0	179.03416	-36.07678	1.0
22320.0	8.0	174.42551	-37.69934	1.0
22320.0	267.0	142.6586	-60.49163	1.0
