22380.0	138.0	124.88915	-81.23746	2.0
22380.0	325.0	136.17487	-48.71528	1.0
22380.0	5.0	176.66282	-36.86264	1.0
22380.0	315.0	95.596	-67.23842	2.0
22380.0	291.0	94.78489	-63.75477	2.0
22390.0	358.0	121.60201	-84.13573	2.0
22390.0	351.0	155.70285	-37.39838	2.0
22390.0	356.0	125.70934	-57.21336	1.0
22390.0	353.0	142.70613	-45.85544	4.0
22390.0	338.0	115.18347	-89.10201	2.0
22390.0	349.0	92.0272	-81.40807	1.0
22390.0	357.0	104.36976	-93.43516	2.0
22390.0	345.0	134.60199	-43.64049	1.0
22390.0	138.0	124.88832	-81.24672	2.0
22390.0	333.0	111.17931	-57.18471	2.0
22390.0	4.0	172.10544	-38.54658	1.0
22390.0	5.0	176.66282	-36.86264	1.0
22390.0	350.0	108.71682	-87.16429	4.0
22390.0	359.0	109.80456	-80.23948	1.0
22390.0	315.0	95.3882	-67.31927	2.0
22390.0	325.0	136.17493	-48.71898	1.0
22390.0	336.0	123.63358	-85.34972	2.0
22390.0	329.0	89.62112	-65.41879	2.0
22390.0	331.0	110.62769	-56.40044	2.0
22390.0	291.0	94.79388	-63.7494	2.0
22400.0	353.0	143.28452	-42.37958	4.0
22400.0	357.0	104.04285	-93.52532	2.0
22400.0	338.0	114.961	-89.15838	2.0
22400.0	351.0	155.22671	-37.62307	2.0
22400.0	356.0	124.70862	-58.64174	1.0
22400.0	315.0	95.14783	-67.3787	2.0
22400.0	325.0	136.17644	-48.71478	1.0
22400.0	291.0	94.79631	-63.74829	2.0
22400.0	5.0	176.66282	-36.86264	1.0
22400.0	138.0	124.88958	-81.25004	2.0
22400.0	359.0	115.56947	-77.00988	1.0
22400.0	331.0	110.10673	-56.70099	2.0
22400.0	345.0	134.60105	-43.64234	1.0
22400.0	349.0	88.01691	-84.09564	1.0
22400.0	350.0	109.44279	-86.74977	4.0
22400.0	329.0	89.63292	-65.41604	2.0
22400.0	358.0	122.07516	-84.00121	2.0
22400.0	333.0	110.6697	-57.51054	2.0
22400.0	4.0	172.10544	-38.54658	1.0
22400.0	336.0	123.2137	-85.44761	2.0
22410.0	315.0	94.8903	-67.38574	2.0
22410.0	331.0	109.58618	-57.00114	2.0
22410.0	357.0	103.72208	-93.5646	2.0
22410.0	359.0	121.4238	-73.92573	1.0
22410.0	291.0	94.80468	-63.74503	2.0
22410.0	138.0	124.89106	-81.24969	2.0
22410.0	350.0	110.58043	-86.13165	4.0
22410.0	336.0	122.76666	-85.54348	2.0
22410.0	325.0	136.17522	-48.71805	1.0
22410.0	5.0	176.66282	-36.86264	1.0
22410.0	358.0	122.54742	-83.87501	2.0
22410.0	353.0	143.71429	-38.79684	4.0
22410.0	329.0	89.62987	-65.42288	2.0
22410.0	4.0	172.10544	-38.54658	1.0
22410.0	356.0	123.40112	-60.27519	1.0
22410.0	345.0	134.59961	-43.64664	1.0
22410.0	351.0	154.72922	-37.82516	2.0
22410.0	338.0	114.80912	-89.18703	2.0
22410.0	349.0	83.7394	-86.90135	1.0
22410.0	333.0	110.14615	-57.82802	2.0
22420.0	138.0	124.88923	-81.24877	2.0
22420.0	331.0	109.06583	-57.29555	2.0
22420.0	345.0	134.60415	-43.64466	1.0
22420.0	351.0	154.2267	-38.02856	2.0
22420.0	5.0	176.66282	-36.86264	1.0
22420.0	353.0	143.9987	-35.16122	4.0
22420.0	329.0	89.61045	-65.41321	2.0
22420.0	315.0	94.62274	-67.37328	2.0
22420.0	359.0	127.37063	-70.95118	1.0
22420.0	325.0	136.17075	-48.72127	1.0
22420.0	336.0	122.30005	-85.64647	2.0
22420.0	356.0	121.72045	-62.1255	1.0
22420.0	350.0	111.72247	-85.49265	4.0
22420.0	338.0	114.72792	-89.19789	2.0
22420.0	357.0	103.42591	-93.53243	2.0
22420.0	333.0	109.6102	-58.13483	2.0
22420.0	291.0	94.81264	-63.74412	2.0
22420.0	349.0	79.18882	-89.82201	1.0
22420.0	4.0	172.10544	-38.54658	1.0
22420.0	358.0	123.01777	-83.77254	2.0
22430.0	359.0	133.40078	-68.01478	1.0
22430.0	336.0	121.83834	-85.78348	2.0
22430.0	358.0	123.4896	-83.69714	2.0
22430.0	333.0	109.06449	-58.42873	2.0
22430.0	345.0	134.59726	-43.6436	1.0
22430.0	357.0	103.1893	-93.37715	2.0
22430.0	338.0	114.70072	-89.20017	2.0
22430.0	353.0	144.23509	-31.46579	4.0
22430.0	325.0	136.17167	-48.72333	1.0
22430.0	5.0	176.66282	-36.86264	1.0
