21070.0	280.0	81.01852	-72.43125	2.0
21070.0	281.0	151.75479	-63.03309	4.0
21070.0	3.0	179.48957	-35.97791	1.0
21070.0	278.0	112.61138	-67.00027	1.0
21070.0	260.0	87.15536	-74.87676	1.0
21070.0	259.0	99.91166	-61.44959	2.0
21080.0	2.0	174.35979	-37.74523	1.0
21080.0	3.0	179.48957	-35.97791	1.0
21080.0	282.0	120.7177	-73.89585	4.0
21080.0	279.0	82.65944	-71.30024	2.0
21080.0	281.0	157.67087	-60.33535	4.0
21080.0	278.0	108.69981	-69.30993	1.0
21080.0	1.0	169.26549	-39.37967	1.0
21080.0	259.0	99.68859	-61.51696	2.0
21080.0	260.0	87.15617	-74.87157	1.0
21080.0	283.0	94.31756	-86.66203	1.0
21080.0	280.0	81.43763	-72.09252	2.0
21090.0	3.0	179.48957	-35.97791	1.0
21090.0	278.0	104.44981	-71.83766	1.0
21090.0	260.0	87.15666	-74.87524	1.0
21090.0	280.0	81.88474	-71.76985	2.0
21090.0	1.0	169.26549	-39.37967	1.0
21090.0	283.0	98.5503	-84.48403	1.0
21090.0	259.0	99.40514	-61.59548	2.0
21090.0	282.0	123.68163	-72.31991	4.0
21090.0	281.0	163.5824	-57.70364	4.0
21090.0	2.0	174.35979	-37.74523	1.0
21090.0	279.0	83.25619	-71.09412	2.0
21100.0	260.0	87.15585	-74.88071	1.0
21100.0	259.0	99.07755	-61.7479	2.0
21100.0	3.0	179.48957	-35.97791	1.0
21100.0	280.0	82.35209	-71.46296	2.0
21100.0	1.0	169.26549	-39.37967	1.0
21100.0	278.0	99.90769	-74.54111	1.0
21100.0	2.0	174.35979	-37.74523	1.0
21100.0	283.0	102.58704	-82.43057	1.0
21100.0	279.0	83.855	-70.89917	2.0
21100.0	282.0	126.49406	-70.62517	4.0
21110.0	283.0	106.42619	-80.52093	1.0
21110.0	2.0	174.35979	-37.74523	1.0
21110.0	280.0	82.80837	-71.16251	2.0
21110.0	284.0	133.91945	-20.96281	1.0
21110.0	3.0	179.48957	-35.97791	1.0
21110.0	282.0	129.15723	-68.75517	4.0
21110.0	259.0	98.69952	-61.96987	2.0
21110.0	260.0	87.15167	-74.87799	1.0
21110.0	279.0	84.45873	-70.7318	2.0
21110.0	278.0	95.27118	-77.30783	1.0
21110.0	1.0	169.26549	-39.37967	1.0
21120.0	283.0	110.1104	-78.71282	1.0
21120.0	2.0	174.35979	-37.74523	1.0
21120.0	280.0	83.2708	-70.8842	2.0
21120.0	278.0	90.64304	-80.1152	1.0
21120.0	279.0	85.06104	-70.58578	2.0
21120.0	284.0	133.41118	-24.95841	1.0
21120.0	1.0	169.26549	-39.37967	1.0
21120.0	3.0	179.48957	-35.97791	1.0
21120.0	259.0	98.2634	-62.21789	2.0
21120.0	282.0	131.68833	-66.82027	4.0
21120.0	260.0	87.14638	-74.87788	1.0
21130.0	2.0	174.35979	-37.74523	1.0
21130.0	259.0	97.7873	-62.49029	2.0
21130.0	282.0	134.09318	-64.73517	4.0
21130.0	280.0	83.75181	-70.60896	2.0
21130.0	283.0	113.67693	-76.99827	1.0
21130.0	279.0	85.62836	-70.43115	2.0
21130.0	284.0	132.88232	-28.96024	1.0
21130.0	3.0	179.48957	-35.97791	1.0
21130.0	260.0	87.14295	-74.88018	1.0
21130.0	1.0	169.26549	-39.37967	1.0
21130.0	278.0	85.91018	-83.02124	1.0
21140.0	259.0	97.28442	-62.78207	2.0
21140.0	283.0	117.15874	-75.33779	1.0
21140.0	280.0	84.23239	-70.3242	2.0
21140.0	284.0	132.33356	-32.75937	1.0
21140.0	260.0	87.14183	-74.88457	1.0
21140.0	278.0	81.00389	-86.07984	1.0
21140.0	1.0	169.26549	-39.37967	1.0
21140.0	282.0	136.28079	-62.37251	4.0
21140.0	279.0	86.12065	-70.19408	2.0
21140.0	3.0	179.48957	-35.97791	1.0
21140.0	2.0	174.35979	-37.74523	1.0
21150.0	278.0	75.93851	-89.29212	1.0
21150.0	3.0	179.48957	-35.97791	1.0
21150.0	260.0	87.14374	-74.88601	1.0
21150.0	282.0	138.24708	-59.75703	4.0
21150.0	2.0	174.35979	-37.74523	1.0
21150.0	259.0	96.80634	-63.05381	2.0
21150.0	284.0	131.80857	-36.26493	1.0
21150.0	280.0	84.71833	-70.05852	2.0
21150.0	1.0	169.26549	-39.37967	1.0
21150.0	279.0	86.54484	-69.8608	2.0
21150.0	283.0	120.55867	-73.68432	1.0
21160.0	259.0	96.41945	-63.27657	2.0
21160.0	283.0	123.85799	-71.99012	1.0
21160.0	1.0	169.26549	-39.37967	1.0
21160.0	2.0	174.35979	-37.74523	1.0
21160.0	282.0	140.00945	-56.90179	4.0
21160.0	284.0	131.33124	-39.46865	1.0
21160.0	280.0	85.21461	-69.80831	2.0
21160.0	3.0	179.48957	-35.97791	1.0
21160.0	278.0	70.72462	-92.65136	1.0
21160.0	260.0	87.145	-74.88395	1.0
21160.0	279.0	86.91622	-69.52986	2.0
21170.0	284.0	130.81658	-42.3251	1.0
21170.0	282.0	141.47515	-53.79133	4.0
21170.0	260.0	87.14876	-74.88062	1.0
21170.0	2.0	174.35979	-37.74523	1.0
21170.0	280.0	85.69957	-69.56369	2.0
21170.0	1.0	169.26549	-39.37967	1.0
21170.0	3.0	179.48957	-35.97791	1.0
21170.0	283.0	126.9932	-70.16258	1.0
21170.0	279.0	87.32211	-69.22932	2.0
21170.0	278.0	65.39141	-96.13552	1.0
21170.0	259.0	96.15163	-63.41345	2.0
21180.0	283.0	129.92315	-68.13128	1.0
21180.0	284.0	130.26311	-44.87623	1.0
21180.0	282.0	142.66786	-50.43427	4.0
21180.0	280.0	86.1838	-69.33965	2.0
21180.0	260.0	87.15096	-74.88225	1.0
21180.0	279.0	87.76837	-68.94659	2.0
21180.0	2.0	174.35979	-37.74523	1.0
21180.0	3.0	179.48957	-35.97791	1.0
21180.0	259.0	96.02154	-63.46038	2.0
21180.0	1.0	169.26549	-39.37967	1.0
21190.0	259.0	96.00707	-63.46075	2.0
21190.0	3.0	179.48957	-35.97791	1.0
21190.0	284.0	129.71795	-47.1351	1.0
21190.0	2.0	174.35979	-37.74523	1.0
21190.0	279.0	88.22098	-68.67283	2.0
21190.0	282.0	143.59621	-46.926	4.0
21190.0	260.0	87.14803	-74.88078	1.0
21190.0	1.0	169.26549	-39.37967	1.0
21190.0	280.0	86.67873	-69.12515	2.0
21190.0	283.0	132.61135	-65.89099	1.0
21200.0	284.0	129.09041	-49.29033	1.0
21200.0	280.0	87.17543	-68.92042	2.0
21200.0	283.0	134.99767	-63.44861	1.0
21200.0	3.0	179.48957	-35.97791	1.0
21200.0	282.0	144.2261	-43.27946	4.0
21200.0	279.0	88.64189	-68.40529	2.0
21200.0	259.0	96.03848	-63.44728	2.0
21200.0	1.0	169.26549	-39.37967	1.0
21200.0	260.0	87.13819	-74.88226	1.0
21200.0	2.0	174.35979	-37.74523	1.0
21210.0	282.0	144.61334	-39.4665	4.0
21210.0	1.0	169.26549	-39.37967	1.0
21210.0	260.0	87.12974	-74.89109	1.0
21210.0	280.0	87.69593	-68.76092	2.0
21210.0	2.0	174.35979	-37.74523	1.0
21210.0	283.0	137.07116	-60.78988	1.0
21210.0	279.0	88.96259	-68.10042	2.0
21210.0	284.0	128.20956	-51.50787	1.0
21210.0	259.0	96.05807	-63.44206	2.0
21210.0	3.0	179.48957	-35.97791	1.0
21220.0	284.0	126.95988	-53.85687	1.0
21220.0	282.0	144.85243	-35.51237	4.0
21220.0	283.0	138.84155	-57.92019	1.0
21220.0	3.0	179.48957	-35.97791	1.0
21220.0	260.0	87.12252	-74.89212	1.0
21220.0	280.0	88.23398	-68.623	2.0
21220.0	279.0	89.22512	-67.70667	2.0
21220.0	1.0	169.26549	-39.37967	1.0
21220.0	259.0	96.0698	-63.44556	2.0
21220.0	2.0	174.35979	-37.74523	1.0
21230.0	2.0	174.35979	-37.74523	1.0
21230.0	1.0	169.26549	-39.37967	1.0
21230.0	280.0	88.77823	-68.4672	2.0
21230.0	279.0	89.52179	-67.28805	2.0
21230.0	3.0	179.48957	-35.97791	1.0
21230.0	260.0	87.11846	-74.89535	1.0
21230.0	284.0	125.26837	-56.26926	1.0
21230.0	283.0	140.29864	-54.84746	1.0
21230.0	282.0	144.99983	-31.41183	4.0
21230.0	259.0	96.07389	-63.43975	2.0
21240.0	260.0	87.10979	-74.90505	1.0
21240.0	3.0	179.48957	-35.97791	1.0
21240.0	283.0	141.47046	-51.58802	1.0
21240.0	2.0	174.35979	-37.74523	1.0
