22840.0	325.0	156.45128	-49.73544	1.0
22840.0	5.0	174.38623	-37.72642	1.0
22840.0	319.0	116.93484	-61.75946	2.0
22840.0	4.0	169.24346	-39.35222	1.0
22840.0	318.0	135.76382	-49.23313	1.0
22850.0	4.0	169.24346	-39.35222	1.0
22850.0	319.0	116.48969	-61.48442	2.0
22850.0	325.0	151.55791	-51.73032	1.0
22850.0	5.0	174.38623	-37.72642	1.0
22850.0	318.0	135.77499	-49.23179	1.0
22860.0	4.0	169.24346	-39.35222	1.0
22860.0	325.0	146.6545	-53.7831	1.0
22860.0	327.0	66.85879	-106.26507	1.0
22860.0	318.0	135.76764	-49.23645	1.0
22860.0	5.0	174.38623	-37.72642	1.0
22860.0	319.0	116.02607	-61.25083	2.0
22860.0	326.0	175.55711	-41.96457	1.0
22870.0	318.0	135.76544	-49.23329	1.0
22870.0	4.0	169.24346	-39.35222	1.0
22870.0	319.0	115.50988	-61.10182	2.0
22870.0	327.0	72.01592	-103.25323	1.0
22870.0	325.0	141.7526	-55.87968	1.0
22870.0	5.0	174.38623	-37.72642	1.0
22870.0	326.0	170.91802	-43.76904	1.0
22880.0	327.0	77.27072	-100.26866	1.0
22880.0	5.0	174.38623	-37.72642	1.0
22880.0	318.0	135.76635	-49.23244	1.0
22880.0	325.0	136.84838	-58.02319	1.0
22880.0	326.0	166.25615	-45.64071	1.0
22880.0	4.0	169.24346	-39.35222	1.0
22880.0	319.0	114.9436	-61.03327	2.0
22890.0	318.0	135.77311	-49.23438	1.0
22890.0	5.0	174.38623	-37.72642	1.0
22890.0	328.0	67.49419	-102.59759	1.0
22890.0	327.0	82.53948	-97.33201	1.0
22890.0	4.0	169.24346	-39.35222	1.0
22890.0	319.0	114.35751	-61.04132	2.0
22890.0	325.0	131.95506	-60.21319	1.0
22890.0	326.0	161.5902	-47.54518	1.0
22900.0	5.0	174.38623	-37.72642	1.0
22900.0	328.0	72.85681	-99.45329	1.0
22900.0	326.0	156.88648	-49.47119	1.0
22900.0	327.0	87.85795	-94.41556	1.0
22900.0	325.0	127.08089	-62.44381	1.0
22900.0	4.0	169.24346	-39.35222	1.0
22900.0	319.0	113.76385	-61.11033	2.0
22900.0	318.0	135.77363	-49.22909	1.0
22910.0	4.0	169.24346	-39.35222	1.0
22910.0	325.0	122.20763	-64.72043	1.0
22910.0	5.0	174.38623	-37.72642	1.0
22910.0	326.0	152.18717	-51.46671	1.0
22910.0	329.0	69.6522	-105.16069	1.0
22910.0	328.0	78.22197	-96.37419	1.0
22910.0	319.0	113.18176	-61.23583	2.0
22910.0	318.0	135.76588	-49.23147	1.0
22910.0	327.0	93.17496	-91.5655	1.0
22920.0	329.0	75.52185	-101.76429	1.0
22920.0	328.0	83.58951	-93.35866	1.0
22920.0	4.0	169.24346	-39.35222	1.0
22920.0	319.0	112.64107	-61.40811	2.0
22920.0	327.0	98.52147	-88.72997	1.0
22920.0	326.0	147.47447	-53.50268	1.0
22920.0	5.0	174.38623	-37.72642	1.0
22920.0	325.0	117.35786	-67.04281	1.0
22920.0	318.0	135.77265	-49.2287	1.0
22930.0	327.0	103.90665	-85.90853	1.0
22930.0	328.0	88.9965	-90.4014	1.0
22930.0	326.0	142.74442	-55.57012	1.0
22930.0	318.0	135.77706	-49.22095	1.0
22930.0	329.0	81.46227	-98.38248	1.0
22930.0	325.0	112.56402	-69.41635	1.0
22930.0	5.0	174.38623	-37.72642	1.0
22930.0	4.0	169.24346	-39.35222	1.0
22930.0	319.0	112.12097	-61.59992	2.0
22940.0	329.0	87.38078	-95.11622	1.0
22940.0	318.0	135.77153	-49.21587	1.0
22940.0	4.0	169.24346	-39.35222	1.0
22940.0	325.0	107.75703	-71.88712	1.0
22940.0	319.0	111.61881	-61.80015	2.0
22940.0	326.0	138.0038	-57.65044	1.0
22940.0	5.0	174.38623	-37.72642	1.0
22940.0	328.0	94.41173	-87.5036	1.0
22940.0	327.0	109.31169	-83.10098	1.0
22950.0	4.0	169.24346	-39.35222	1.0
22950.0	330.0	177.00703	-41.25563	1.0
22950.0	326.0	133.24651	-59.75908	1.0
22950.0	5.0	174.38623	-37.72642	1.0
22950.0	318.0	135.77383	-49.2181	1.0
22950.0	327.0	114.71544	-80.33644	1.0
22950.0	329.0	93.30229	-91.93336	1.0
22950.0	319.0	111.12944	-61.99911	2.0
22950.0	325.0	102.95304	-74.48067	1.0
22950.0	328.0	99.84775	-84.65904	1.0
22960.0	318.0	135.77496	-49.22602	1.0
22960.0	319.0	110.64894	-62.19118	2.0
22960.0	327.0	120.11869	-77.63081	1.0
22960.0	325.0	98.11623	-77.21826	1.0
22960.0	330.0	172.35581	-43.03074	1.0
22960.0	326.0	128.47196	-61.90316	1.0
22960.0	4.0	169.24346	-39.35222	1.0
22960.0	328.0	105.30406	-81.85584	1.0
22960.0	329.0	99.22528	-88.79974	1.0
22960.0	5.0	174.38623	-37.72642	1.0
22970.0	326.0	123.69618	-64.09371	1.0
22970.0	4.0	169.24346	-39.35222	1.0
22970.0	318.0	135.77492	-49.22546	1.0
22970.0	325.0	93.26597	-80.07945	1.0
22970.0	328.0	110.77135	-79.09465	1.0
22970.0	330.0	167.62871	-44.85875	1.0
22970.0	327.0	125.49363	-75.01482	1.0
22970.0	319.0	110.17437	-62.37391	2.0
22970.0	329.0	105.16289	-85.7105	1.0
22970.0	5.0	174.38623	-37.72642	1.0
22980.0	5.0	174.38623	-37.72642	1.0
