19890.0	266.0	66.605	-18.31522	2.0
19890.0	187.0	69.06599	-41.79975	1.0
19890.0	265.0	44.66622	-24.90902	1.0
19890.0	261.0	46.53389	-21.01944	2.0
19900.0	7.0	39.01217	-44.29094	1.0
19900.0	266.0	66.84487	-18.95623	2.0
19900.0	265.0	48.09257	-28.61743	1.0
19900.0	262.0	47.55991	-23.01762	2.0
19900.0	6.0	44.14886	-51.8186	1.0
19900.0	5.0	48.26825	-47.65019	1.0
19900.0	187.0	69.06741	-41.80085	1.0
19900.0	261.0	46.11737	-21.44845	2.0
19900.0	8.0	43.50724	-39.8788	1.0
19910.0	6.0	44.14886	-51.8186	1.0
19910.0	7.0	39.01217	-44.29094	1.0
19910.0	5.0	48.26825	-47.65019	1.0
19910.0	187.0	69.07204	-41.80671	1.0
19910.0	265.0	51.50956	-32.31402	1.0
19910.0	8.0	43.50724	-39.8788	1.0
19910.0	266.0	67.03442	-19.60263	2.0
19910.0	261.0	45.78788	-21.97056	2.0
19910.0	262.0	47.26935	-23.3617	2.0
19920.0	266.0	67.17693	-20.25126	2.0
19920.0	7.0	39.01217	-44.29094	1.0
19920.0	262.0	47.00863	-23.73355	2.0
19920.0	187.0	69.07915	-41.81045	1.0
19920.0	5.0	48.26825	-47.65019	1.0
19920.0	8.0	43.50724	-39.8788	1.0
19920.0	261.0	45.52	-22.55201	2.0
19920.0	6.0	44.14886	-51.8186	1.0
19920.0	265.0	54.91979	-36.00454	1.0
19930.0	7.0	39.01217	-44.29094	1.0
19930.0	262.0	46.77739	-24.12162	2.0
19930.0	266.0	67.28327	-20.91929	2.0
19930.0	261.0	45.29555	-23.13294	2.0
19930.0	265.0	58.28886	-39.66744	1.0
19930.0	6.0	44.14886	-51.8186	1.0
19930.0	8.0	43.50724	-39.8788	1.0
19930.0	187.0	69.07645	-41.80263	1.0
19930.0	5.0	48.26825	-47.65019	1.0
19940.0	261.0	45.17733	-23.7079	2.0
19940.0	265.0	61.59017	-43.29862	1.0
