18400.0	4.0	69.58961	-22.31823	1.0
18400.0	219.0	65.44204	-34.09988	2.0
18400.0	3.0	49.40744	-46.6899	1.0
18400.0	6.0	39.78692	-44.06284	1.0
18400.0	7.0	43.75922	-39.90672	1.0
18400.0	218.0	70.71059	-41.50851	2.0
18400.0	5.0	45.5205	-50.75685	1.0
18410.0	7.0	43.75922	-39.90672	1.0
18410.0	3.0	49.40744	-46.6899	1.0
18410.0	6.0	39.78692	-44.06284	1.0
18410.0	218.0	70.25768	-41.0756	2.0
18410.0	222.0	66.11101	-34.00798	2.0
18410.0	219.0	65.45046	-34.57281	2.0
18410.0	223.0	46.72336	-27.0334	1.0
18410.0	5.0	45.5205	-50.75685	1.0
18410.0	213.0	79.41432	-51.3504	2.0
18410.0	4.0	69.58961	-22.31823	1.0
18410.0	220.0	58.89822	-25.27655	1.0
18420.0	219.0	65.47261	-35.03331	2.0
18420.0	5.0	45.5205	-50.75685	1.0
18420.0	218.0	69.83558	-40.6335	2.0
18420.0	4.0	69.58961	-22.31823	1.0
18420.0	6.0	39.78692	-44.06284	1.0
18420.0	213.0	79.57935	-51.7097	2.0
18420.0	222.0	66.11486	-34.46626	2.0
18420.0	220.0	58.8905	-25.27504	1.0
18420.0	223.0	50.34459	-30.93293	1.0
18420.0	7.0	43.75922	-39.90672	1.0
18420.0	3.0	49.40744	-46.6899	1.0
18430.0	4.0	69.58961	-22.31823	1.0
18430.0	220.0	58.89046	-25.27546	1.0
18430.0	213.0	79.77482	-52.06332	2.0
18430.0	5.0	45.5205	-50.75685	1.0
18430.0	3.0	49.40744	-46.6899	1.0
18430.0	223.0	53.89438	-34.77451	1.0
18430.0	7.0	43.75922	-39.90672	1.0
18430.0	6.0	39.78692	-44.06284	1.0
18430.0	218.0	69.43613	-40.19883	2.0
18430.0	219.0	65.54558	-35.45896	2.0
18430.0	222.0	66.09604	-34.94648	2.0
18440.0	213.0	79.9922	-52.42813	2.0
18440.0	219.0	65.65856	-35.84845	2.0
18440.0	220.0	58.89336	-25.27361	1.0
18440.0	5.0	45.5205	-50.75685	1.0
18440.0	218.0	69.06915	-39.7494	2.0
18440.0	223.0	57.37101	-38.60204	1.0
18440.0	6.0	39.78692	-44.06284	1.0
18440.0	3.0	49.40744	-46.6899	1.0
18440.0	7.0	43.75922	-39.90672	1.0
18440.0	222.0	66.0596	-35.42901	2.0
18440.0	4.0	69.58961	-22.31823	1.0
18450.0	223.0	60.79423	-42.41098	1.0
18450.0	5.0	45.5205	-50.75685	1.0
18450.0	222.0	66.079	-35.83221	2.0
18450.0	4.0	69.58961	-22.31823	1.0
18450.0	6.0	39.78692	-44.06284	1.0
18450.0	218.0	68.73295	-39.29475	2.0
18450.0	220.0	58.87836	-25.29098	1.0
18450.0	7.0	43.75922	-39.90672	1.0
