22770.0	3.0	69.90046	-22.16377	1.0
22770.0	5.0	45.50181	-50.62073	1.0
22780.0	355.0	44.32132	-11.63275	2.0
22780.0	5.0	45.50181	-50.62073	1.0
22780.0	346.0	70.43692	-43.56615	2.0
22780.0	3.0	69.90046	-22.16377	1.0
22780.0	357.0	69.62186	-43.49691	2.0
22780.0	4.0	39.72188	-43.97294	1.0
22780.0	358.0	79.2013	-53.69708	2.0
22780.0	359.0	36.20103	-17.52176	3.0
22780.0	6.0	43.67701	-39.80344	1.0
22780.0	354.0	54.36337	-32.32638	3.0
22790.0	4.0	39.72188	-43.97294	1.0
22790.0	355.0	44.70145	-11.98658	2.0
22790.0	358.0	79.18885	-53.0446	2.0
22790.0	5.0	45.50181	-50.62073	1.0
22790.0	3.0	69.90046	-22.16377	1.0
22790.0	357.0	69.76331	-42.87793	2.0
22790.0	354.0	54.3213	-33.90556	3.0
22790.0	6.0	43.67701	-39.80344	1.0
22790.0	346.0	70.36054	-42.8933	2.0
22790.0	359.0	37.42114	-18.80643	3.0
22800.0	3.0	69.90046	-22.16377	1.0
22800.0	357.0	69.93484	-42.26951	2.0
22800.0	354.0	54.60439	-35.59568	3.0
22800.0	355.0	45.0898	-12.35688	2.0
22800.0	346.0	70.28631	-42.23356	2.0
22800.0	359.0	38.61463	-20.10309	3.0
22800.0	4.0	39.72188	-43.97294	1.0
22800.0	5.0	45.50181	-50.62073	1.0
22800.0	358.0	79.16878	-52.4234	2.0
22800.0	6.0	43.67701	-39.80344	1.0
22810.0	5.0	45.50181	-50.62073	1.0
22810.0	355.0	45.49402	-12.74325	2.0
22810.0	359.0	39.73791	-21.43266	3.0
22810.0	354.0	55.24174	-37.32312	3.0
22810.0	6.0	43.67701	-39.80344	1.0
22810.0	346.0	70.19663	-41.59559	2.0
22810.0	358.0	79.13106	-51.81057	2.0
22810.0	4.0	39.72188	-43.97294	1.0
22810.0	3.0	69.90046	-22.16377	1.0
22810.0	357.0	69.94911	-41.69237	2.0
22820.0	4.0	39.72188	-43.97294	1.0
22820.0	5.0	45.50181	-50.62073	1.0
22820.0	3.0	69.90046	-22.16377	1.0
