26090.0	354.0	76.02797	-58.24776	2.0
26090.0	351.0	61.35556	-49.23472	2.0
26090.0	356.0	72.66838	-61.81572	2.0
26090.0	3.0	48.34933	-47.59822	1.0
26100.0	5.0	70.60494	-21.39027	1.0
26100.0	342.0	56.05222	-25.3326	1.0
26100.0	352.0	61.61258	-21.00872	1.0
26100.0	356.0	72.25787	-61.34483	2.0
26100.0	6.0	43.61559	-39.84759	1.0
26100.0	3.0	48.34933	-47.59822	1.0
26100.0	4.0	39.62898	-43.86019	1.0
26100.0	355.0	47.20253	-21.44207	1.0
26100.0	354.0	75.38262	-58.06316	2.0
26100.0	351.0	61.04401	-48.91306	2.0
26110.0	342.0	55.48134	-25.91454	1.0
26110.0	351.0	60.72806	-48.58789	2.0
26110.0	4.0	39.62898	-43.86019	1.0
26110.0	352.0	61.6134	-21.00797	1.0
26110.0	3.0	48.34933	-47.59822	1.0
26110.0	5.0	70.60494	-21.39027	1.0
26110.0	355.0	44.56043	-18.21118	1.0
26110.0	356.0	71.82472	-60.86434	2.0
26110.0	354.0	74.76445	-57.89327	2.0
26110.0	6.0	43.61559	-39.84759	1.0
26120.0	355.0	41.85859	-14.89997	1.0
26120.0	3.0	48.34933	-47.59822	1.0
26120.0	342.0	54.84243	-26.80999	1.0
26120.0	352.0	61.61336	-21.00796	1.0
26120.0	6.0	43.61559	-39.84759	1.0
26120.0	5.0	70.60494	-21.39027	1.0
26120.0	354.0	74.15675	-57.73691	2.0
26120.0	4.0	39.62898	-43.86019	1.0
26120.0	356.0	71.37855	-60.36961	2.0
26120.0	351.0	60.38106	-48.25317	2.0
26130.0	352.0	61.62037	-21.00187	1.0
26130.0	356.0	70.93936	-59.8961	2.0
26130.0	3.0	48.34933	-47.59822	1.0
26130.0	357.0	64.67466	-15.60925	3.0
26130.0	342.0	54.33404	-27.96975	1.0
26130.0	5.0	70.60494	-21.39027	1.0
26130.0	6.0	43.61559	-39.84759	1.0
26130.0	355.0	39.08604	-11.53659	1.0
26130.0	4.0	39.62898	-43.86019	1.0
26130.0	354.0	73.55468	-57.59323	2.0
26130.0	351.0	60.01022	-47.92152	2.0
26140.0	342.0	54.04353	-29.35318	1.0
26140.0	351.0	59.63597	-47.62697	2.0
26140.0	4.0	39.62898	-43.86019	1.0
26140.0	355.0	36.20517	-8.15314	1.0
26140.0	3.0	48.34933	-47.59822	1.0
26140.0	356.0	70.51692	-59.44907	2.0
26140.0	357.0	63.78529	-16.3022	3.0
26140.0	354.0	72.94291	-57.48447	2.0
26140.0	6.0	43.61559	-39.84759	1.0
26140.0	5.0	70.60494	-21.39027	1.0
26140.0	352.0	61.62694	-20.99646	1.0
