21880.0	6.0	43.58544	-39.86918	1.0
21890.0	332.0	63.25821	-24.24737	3.0
21890.0	329.0	58.47697	-42.30796	3.0
21890.0	324.0	67.19804	-38.85825	2.0
21890.0	333.0	56.17535	-36.31794	1.0
21890.0	307.0	47.74009	-48.49142	1.0
21890.0	5.0	70.71369	-21.3289	1.0
21890.0	331.0	59.21664	-29.04282	1.0
21890.0	330.0	65.54116	-21.93902	3.0
21890.0	6.0	43.58544	-39.86918	1.0
21890.0	4.0	39.42886	-44.18326	1.0
21890.0	326.0	63.72153	-51.81843	2.0
21900.0	333.0	59.67608	-39.94658	1.0
21900.0	6.0	43.58544	-39.86918	1.0
21900.0	324.0	67.50207	-39.2983	2.0
21900.0	332.0	65.09798	-22.85839	3.0
21900.0	5.0	70.71369	-21.3289	1.0
21900.0	307.0	47.74009	-48.49142	1.0
21900.0	330.0	67.20401	-20.51236	3.0
21900.0	326.0	64.07844	-52.33955	2.0
21900.0	331.0	60.12882	-27.29759	1.0
21900.0	329.0	60.21655	-44.19846	3.0
21900.0	4.0	39.42886	-44.18326	1.0
21910.0	307.0	47.74009	-48.49142	1.0
21910.0	5.0	70.71369	-21.3289	1.0
21910.0	331.0	61.42178	-25.75408	1.0
21910.0	4.0	39.42886	-44.18326	1.0
21910.0	329.0	61.91681	-46.06208	3.0
21910.0	324.0	67.78594	-39.75851	2.0
21910.0	6.0	43.58544	-39.86918	1.0
21910.0	326.0	64.46193	-52.87528	2.0
21910.0	332.0	66.99089	-21.44586	3.0
21910.0	333.0	63.10823	-43.6226	1.0
21920.0	333.0	66.45277	-47.31734	1.0
21920.0	307.0	47.74009	-48.49142	1.0
21920.0	6.0	43.58544	-39.86918	1.0
21920.0	334.0	63.60678	-19.17949	1.0
21920.0	326.0	64.88339	-53.39074	2.0
21920.0	4.0	39.42886	-44.18326	1.0
21920.0	331.0	62.94455	-24.26081	1.0
21920.0	324.0	67.98413	-40.24939	2.0
21920.0	5.0	70.71369	-21.3289	1.0
21920.0	329.0	63.56326	-47.88021	3.0
21930.0	307.0	47.74009	-48.49142	1.0
21930.0	334.0	62.06524	-20.56939	1.0
21930.0	5.0	70.71369	-21.3289	1.0
21930.0	333.0	69.73723	-51.05749	1.0
21930.0	331.0	64.62046	-22.66977	1.0
21930.0	329.0	65.17817	-49.67179	3.0
21930.0	326.0	65.31207	-53.85879	2.0
21930.0	6.0	43.58544	-39.86918	1.0
21930.0	4.0	39.42886	-44.18326	1.0
21930.0	324.0	68.05947	-40.79726	2.0
21940.0	307.0	47.74009	-48.49142	1.0
21940.0	326.0	65.73382	-54.29515	2.0
21940.0	331.0	66.37053	-20.94715	1.0
21940.0	334.0	60.69391	-21.77473	1.0
21940.0	4.0	39.42886	-44.18326	1.0
21940.0	6.0	43.58544	-39.86918	1.0
21940.0	329.0	66.79619	-51.46661	3.0
21940.0	324.0	68.07066	-41.40733	2.0
21940.0	5.0	70.71369	-21.3289	1.0
21940.0	333.0	72.96276	-54.78568	1.0
21950.0	329.0	68.42964	-53.27487	3.0
21950.0	6.0	43.58544	-39.86918	1.0
21950.0	5.0	70.71369	-21.3289	1.0
21950.0	4.0	39.42886	-44.18326	1.0
21950.0	334.0	59.53	-22.76166	1.0
21950.0	307.0	47.74009	-48.49142	1.0
21950.0	326.0	66.14993	-54.72724	2.0
21950.0	324.0	68.08411	-42.08743	2.0
21960.0	326.0	66.55674	-55.18464	2.0
21960.0	324.0	68.08729	-42.78265	2.0
21960.0	5.0	70.71369	-21.3289	1.0
21960.0	329.0	70.08294	-55.09888	3.0
21960.0	334.0	58.63765	-23.51507	1.0
21960.0	307.0	47.74009	-48.49142	1.0
21960.0	4.0	39.42886	-44.18326	1.0
21960.0	6.0	43.58544	-39.86918	1.0
21970.0	6.0	43.58544	-39.86918	1.0
21970.0	4.0	39.42886	-44.18326	1.0
21970.0	329.0	71.75269	-56.93332	3.0
21970.0	335.0	65.10611	-18.19803	1.0
21970.0	324.0	68.05792	-43.49651	2.0
21970.0	5.0	70.71369	-21.3289	1.0
21970.0	307.0	47.74009	-48.49142	1.0
21970.0	334.0	58.03579	-24.03675	1.0
21970.0	326.0	66.94551	-55.64517	2.0
21980.0	334.0	57.69947	-24.33469	1.0
21980.0	329.0	73.42346	-58.75916	3.0
21980.0	324.0	67.99124	-44.21045	2.0
21980.0	5.0	70.71369	-21.3289	1.0
21980.0	4.0	39.42886	-44.18326	1.0
21980.0	307.0	47.74009	-48.49142	1.0
21980.0	326.0	67.32511	-56.12554	2.0
21980.0	335.0	63.82284	-19.37302	1.0
21980.0	6.0	43.58544	-39.86918	1.0
21990.0	5.0	70.71369	-21.3289	1.0
21990.0	324.0	67.90208	-44.87322	2.0
21990.0	326.0	67.71226	-56.62599	2.0
21990.0	6.0	43.58544	-39.86918	1.0
21990.0	334.0	57.50135	-24.50897	1.0
21990.0	307.0	47.74009	-48.49142	1.0
21990.0	335.0	62.8108	-20.21676	1.0
21990.0	4.0	39.42886	-44.18326	1.0
22000.0	324.0	67.78445	-45.51008	2.0
22000.0	335.0	62.11621	-20.73592	1.0
22000.0	5.0	70.71369	-21.3289	1.0
22000.0	4.0	39.42886	-44.18326	1.0
22000.0	6.0	43.58544	-39.86918	1.0
22000.0	334.0	57.35832	-24.63711	1.0
22000.0	326.0	68.09622	-57.12854	2.0
22000.0	307.0	47.74009	-48.49142	1.0
22010.0	324.0	67.61723	-46.12409	2.0
22010.0	6.0	43.58544	-39.86918	1.0
22010.0	326.0	68.49831	-57.64099	2.0
22010.0	335.0	61.69678	-21.02853	1.0
22010.0	334.0	57.17906	-24.79605	1.0
22010.0	5.0	70.71369	-21.3289	1.0
22010.0	4.0	39.42886	-44.18326	1.0
22010.0	307.0	47.74009	-48.49142	1.0
22020.0	307.0	47.74009	-48.49142	1.0
