23330.0	6.0	69.89137	-22.26013	1.0
23330.0	7.0	43.65972	-39.90593	1.0
23340.0	5.0	39.91637	-43.92485	1.0
23340.0	7.0	43.65972	-39.90593	1.0
23340.0	181.0	81.14467	-52.66675	2.0
23340.0	180.0	64.6997	-25.2181	3.0
23340.0	6.0	69.89137	-22.26013	1.0
23340.0	177.0	66.54905	-38.01176	2.0
23340.0	3.0	49.01247	-47.25505	1.0
23340.0	4.0	45.88303	-50.23561	1.0
23350.0	7.0	43.65972	-39.90593	1.0
23350.0	4.0	45.88303	-50.23561	1.0
23350.0	180.0	65.87082	-23.36945	3.0
23350.0	6.0	69.89137	-22.26013	1.0
23350.0	181.0	80.7612	-52.35844	2.0
23350.0	177.0	66.98111	-38.54926	2.0
23350.0	5.0	39.91637	-43.92485	1.0
23350.0	3.0	49.01247	-47.25505	1.0
23360.0	7.0	43.65972	-39.90593	1.0
23360.0	3.0	49.01247	-47.25505	1.0
23360.0	177.0	67.45079	-39.07303	2.0
23360.0	6.0	69.89137	-22.26013	1.0
23360.0	4.0	45.88303	-50.23561	1.0
23360.0	181.0	80.38908	-52.0697	2.0
23360.0	5.0	39.91637	-43.92485	1.0
23370.0	177.0	67.95741	-39.57854	2.0
23370.0	181.0	80.07079	-51.84378	2.0
23370.0	7.0	43.65972	-39.90593	1.0
23370.0	6.0	69.89137	-22.26013	1.0
23370.0	5.0	39.91637	-43.92485	1.0
23370.0	4.0	45.88303	-50.23561	1.0
23370.0	3.0	49.01247	-47.25505	1.0
23380.0	7.0	43.65972	-39.90593	1.0
23380.0	177.0	68.43993	-40.06486	2.0
23380.0	3.0	49.01247	-47.25505	1.0
23380.0	181.0	79.7914	-51.58551	2.0
23380.0	4.0	45.88303	-50.23561	1.0
23380.0	6.0	69.89137	-22.26013	1.0
23380.0	5.0	39.91637	-43.92485	1.0
23390.0	4.0	45.88303	-50.23561	1.0
23390.0	3.0	49.01247	-47.25505	1.0
23390.0	7.0	43.65972	-39.90593	1.0
23390.0	177.0	68.88231	-40.51776	2.0
23390.0	6.0	69.89137	-22.26013	1.0
23390.0	181.0	79.53922	-51.28945	2.0
23390.0	5.0	39.91637	-43.92485	1.0
23400.0	5.0	39.91637	-43.92485	1.0
23400.0	177.0	69.3178	-40.97893	2.0
23400.0	181.0	79.29506	-50.94777	2.0
23400.0	3.0	49.01247	-47.25505	1.0
23400.0	6.0	69.89137	-22.26013	1.0
23400.0	4.0	45.88303	-50.23561	1.0
23400.0	7.0	43.65972	-39.90593	1.0
23410.0	7.0	43.65972	-39.90593	1.0
23410.0	181.0	79.0527	-50.56282	2.0
23410.0	6.0	69.89137	-22.26013	1.0
23410.0	5.0	39.91637	-43.92485	1.0
23410.0	3.0	49.01247	-47.25505	1.0
23410.0	4.0	45.88303	-50.23561	1.0
23410.0	177.0	69.78662	-41.49361	2.0
23420.0	7.0	43.65972	-39.90593	1.0
23420.0	181.0	78.80907	-50.14477	2.0
23420.0	3.0	49.01247	-47.25505	1.0
23420.0	6.0	69.89137	-22.26013	1.0
23420.0	4.0	45.88303	-50.23561	1.0
23420.0	5.0	39.91637	-43.92485	1.0
23420.0	177.0	70.26789	-42.01842	2.0
23430.0	5.0	39.91637	-43.92485	1.0
23430.0	3.0	49.01247	-47.25505	1.0
23430.0	4.0	45.88303	-50.23561	1.0
23430.0	181.0	78.56378	-49.70786	2.0
23430.0	177.0	70.72129	-42.55302	2.0
23430.0	7.0	43.65972	-39.90593	1.0
23430.0	6.0	69.89137	-22.26013	1.0
23440.0	181.0	78.31646	-49.26676	2.0
23440.0	6.0	69.89137	-22.26013	1.0
23440.0	177.0	71.16677	-43.07598	2.0
23440.0	3.0	49.01247	-47.25505	1.0
23440.0	7.0	43.65972	-39.90593	1.0
23440.0	5.0	39.91637	-43.92485	1.0
23440.0	4.0	45.88303	-50.23561	1.0
23450.0	177.0	71.60843	-43.5979	2.0
23450.0	6.0	69.89137	-22.26013	1.0
23450.0	3.0	49.01247	-47.25505	1.0
23450.0	181.0	78.06548	-48.83444	2.0
23450.0	5.0	39.91637	-43.92485	1.0
23450.0	4.0	45.88303	-50.23561	1.0
23450.0	7.0	43.65972	-39.90593	1.0
23460.0	5.0	39.91637	-43.92485	1.0
23460.0	177.0	72.05916	-44.11032	2.0
23460.0	7.0	43.65972	-39.90593	1.0
23460.0	4.0	45.88303	-50.23561	1.0
23460.0	3.0	49.01247	-47.25505	1.0
23460.0	181.0	77.79922	-48.41093	2.0
23460.0	6.0	69.89137	-22.26013	1.0
23470.0	6.0	69.89137	-22.26013	1.0
23470.0	181.0	77.50709	-48.00075	2.0
23470.0	4.0	45.88303	-50.23561	1.0
23470.0	177.0	72.54044	-44.60479	2.0
23470.0	7.0	43.65972	-39.90593	1.0
23470.0	3.0	49.01247	-47.25505	1.0
23470.0	5.0	39.91637	-43.92485	1.0
23480.0	4.0	45.88303	-50.23561	1.0
23480.0	181.0	77.18597	-47.60254	2.0
23480.0	7.0	43.65972	-39.90593	1.0
23480.0	177.0	73.02361	-45.08164	2.0
23480.0	3.0	49.01247	-47.25505	1.0
23480.0	6.0	69.89137	-22.26013	1.0
23480.0	5.0	39.91637	-43.92485	1.0
23490.0	5.0	39.91637	-43.92485	1.0
23490.0	181.0	76.86386	-47.20964	2.0
23490.0	177.0	73.50997	-45.51979	2.0
23490.0	3.0	49.01247	-47.25505	1.0
23490.0	7.0	43.65972	-39.90593	1.0
23490.0	4.0	45.88303	-50.23561	1.0
23490.0	6.0	69.89137	-22.26013	1.0
23500.0	181.0	76.53934	-46.83013	2.0
23500.0	177.0	74.00793	-45.97596	2.0
23500.0	4.0	45.88303	-50.23561	1.0
23500.0	7.0	43.65972	-39.90593	1.0
23500.0	6.0	69.89137	-22.26013	1.0
23500.0	5.0	39.91637	-43.92485	1.0
23500.0	3.0	49.01247	-47.25505	1.0
23510.0	5.0	39.91637	-43.92485	1.0
23510.0	181.0	76.19758	-46.46025	2.0
23510.0	177.0	74.53772	-46.44153	2.0
23510.0	4.0	45.88303	-50.23561	1.0
23510.0	3.0	49.01247	-47.25505	1.0
23510.0	6.0	69.89137	-22.26013	1.0
23510.0	7.0	43.65972	-39.90593	1.0
23520.0	4.0	45.88303	-50.23561	1.0
23520.0	5.0	39.91637	-43.92485	1.0
23520.0	177.0	75.08479	-46.89852	2.0
23520.0	181.0	75.86037	-46.08761	2.0
23520.0	6.0	69.89137	-22.26013	1.0
23520.0	3.0	49.01247	-47.25505	1.0
23520.0	7.0	43.65972	-39.90593	1.0
23530.0	7.0	43.65972	-39.90593	1.0
23530.0	177.0	75.62836	-47.35329	2.0
23530.0	181.0	75.52827	-45.7112	2.0
23530.0	4.0	45.88303	-50.23561	1.0
23530.0	6.0	69.89137	-22.26013	1.0
23530.0	3.0	49.01247	-47.25505	1.0
23530.0	5.0	39.91637	-43.92485	1.0
23540.0	4.0	45.88303	-50.23561	1.0
23540.0	7.0	43.65972	-39.90593	1.0
23540.0	181.0	75.20138	-45.32618	2.0
23540.0	3.0	49.01247	-47.25505	1.0
23540.0	5.0	39.91637	-43.92485	1.0
23540.0	177.0	76.12761	-47.74627	2.0
23540.0	6.0	69.89137	-22.26013	1.0
23550.0	7.0	43.65972	-39.90593	1.0
23550.0	4.0	45.88303	-50.23561	1.0
23550.0	181.0	74.87115	-44.94323	2.0
23550.0	177.0	76.59626	-48.1366	2.0
23550.0	6.0	69.89137	-22.26013	1.0
23550.0	5.0	39.91637	-43.92485	1.0
23550.0	3.0	49.01247	-47.25505	1.0
23560.0	177.0	77.06571	-48.53615	2.0
23560.0	6.0	69.89137	-22.26013	1.0
23560.0	4.0	45.88303	-50.23561	1.0
23560.0	3.0	49.01247	-47.25505	1.0
23560.0	5.0	39.91637	-43.92485	1.0
23560.0	7.0	43.65972	-39.90593	1.0
23560.0	181.0	74.52458	-44.57485	2.0
23570.0	3.0	49.01247	-47.25505	1.0
23570.0	177.0	77.55296	-48.95978	2.0
23570.0	6.0	69.89137	-22.26013	1.0
23570.0	5.0	39.91637	-43.92485	1.0
23570.0	4.0	45.88303	-50.23561	1.0
23570.0	181.0	74.17583	-44.23441	2.0
23570.0	7.0	43.65972	-39.90593	1.0
23580.0	7.0	43.65972	-39.90593	1.0
23580.0	3.0	49.01247	-47.25505	1.0
23580.0	4.0	45.88303	-50.23561	1.0
23580.0	6.0	69.89137	-22.26013	1.0
23580.0	177.0	78.05579	-49.41347	2.0
23580.0	5.0	39.91637	-43.92485	1.0
23580.0	181.0	73.80228	-43.91368	2.0
23590.0	5.0	39.91637	-43.92485	1.0
23590.0	181.0	73.41201	-43.59292	2.0
23590.0	6.0	69.89137	-22.26013	1.0
23590.0	3.0	49.01247	-47.25505	1.0
23590.0	4.0	45.88303	-50.23561	1.0
23590.0	177.0	78.56475	-49.89773	2.0
23590.0	7.0	43.65972	-39.90593	1.0
23600.0	177.0	79.0656	-50.40725	2.0
23600.0	5.0	39.91637	-43.92485	1.0
23600.0	6.0	69.89137	-22.26013	1.0
23600.0	181.0	73.02798	-43.275	2.0
23600.0	7.0	43.65972	-39.90593	1.0
23600.0	3.0	49.01247	-47.25505	1.0
23600.0	4.0	45.88303	-50.23561	1.0
23610.0	5.0	39.91637	-43.92485	1.0
23610.0	6.0	69.89137	-22.26013	1.0
23610.0	181.0	72.63222	-42.95905	2.0
23610.0	177.0	79.54411	-50.9313	2.0
23610.0	3.0	49.01247	-47.25505	1.0
23610.0	4.0	45.88303	-50.23561	1.0
23610.0	7.0	43.65972	-39.90593	1.0
23620.0	4.0	45.88303	-50.23561	1.0
23620.0	5.0	39.91637	-43.92485	1.0
23620.0	7.0	43.65972	-39.90593	1.0
23620.0	6.0	69.89137	-22.26013	1.0
23620.0	177.0	79.98995	-51.45612	2.0
23620.0	3.0	49.01247	-47.25505	1.0
23620.0	181.0	72.24986	-42.65925	2.0
