25750.0	370.0	67.15882	-28.90835	2.0
25750.0	392.0	57.15117	-31.63776	1.0
25750.0	394.0	85.66516	-55.36911	2.0
25760.0	8.0	40.31213	-43.16081	1.0
25760.0	389.0	73.76656	-62.26341	2.0
25760.0	377.0	67.17632	-22.54082	2.0
25760.0	394.0	85.16655	-54.94071	2.0
25760.0	390.0	50.09192	-14.45611	2.0
25760.0	9.0	43.56476	-39.83112	1.0
25760.0	7.0	48.20486	-47.29999	1.0
25760.0	5.0	71.97871	-19.7764	1.0
25760.0	393.0	62.13773	-20.57161	1.0
25760.0	381.0	57.96826	-18.51051	2.0
25760.0	392.0	55.04597	-29.23871	1.0
25760.0	6.0	68.9428	-23.22174	1.0
25760.0	391.0	67.01628	-55.31918	2.0
25760.0	370.0	67.30764	-28.41962	2.0
25760.0	371.0	68.21746	-49.77618	1.0
25760.0	387.0	79.77606	-54.72944	2.0
25760.0	375.0	58.11434	-19.04949	2.0
25760.0	343.0	69.42258	-41.25205	1.0
25770.0	390.0	50.71034	-14.4251	2.0
25770.0	387.0	79.63159	-55.08197	2.0
25770.0	375.0	57.61434	-18.89652	2.0
25770.0	8.0	40.31213	-43.16081	1.0
25770.0	6.0	68.9428	-23.22174	1.0
25770.0	381.0	57.45743	-18.36247	2.0
25770.0	393.0	61.31473	-21.39673	1.0
25770.0	394.0	84.68165	-54.47097	2.0
25770.0	377.0	67.27436	-22.03251	2.0
25770.0	370.0	67.44949	-27.96735	2.0
25770.0	9.0	43.56476	-39.83112	1.0
25770.0	7.0	48.20486	-47.29999	1.0
25770.0	5.0	71.97871	-19.7764	1.0
25770.0	391.0	67.43771	-55.86461	2.0
25770.0	392.0	52.80837	-26.70783	1.0
25770.0	343.0	69.42258	-41.25205	1.0
25770.0	371.0	70.4618	-52.1575	1.0
25770.0	389.0	74.12701	-62.64033	2.0
25780.0	5.0	71.97871	-19.7764	1.0
25780.0	394.0	84.20868	-53.98812	2.0
25780.0	393.0	60.50947	-22.14581	1.0
25780.0	377.0	67.31743	-21.47682	2.0
25780.0	381.0	56.95259	-18.1839	2.0
25780.0	389.0	74.49622	-63.0452	2.0
25780.0	371.0	72.81468	-54.63483	1.0
25780.0	6.0	68.9428	-23.22174	1.0
25780.0	375.0	57.10479	-18.72923	2.0
25780.0	343.0	69.42258	-41.25205	1.0
25780.0	8.0	40.31213	-43.16081	1.0
25780.0	391.0	67.89857	-56.40029	2.0
25780.0	9.0	43.56476	-39.83112	1.0
25780.0	387.0	79.41824	-55.48403	2.0
25780.0	390.0	51.3148	-14.38233	2.0
25780.0	392.0	50.47507	-24.12169	1.0
25780.0	370.0	67.59673	-27.53632	2.0
25780.0	7.0	48.20486	-47.29999	1.0
25790.0	343.0	69.42258	-41.25205	1.0
25790.0	394.0	83.71441	-53.49891	2.0
25790.0	377.0	67.34185	-20.88164	2.0
25790.0	381.0	56.43936	-17.98157	2.0
25790.0	371.0	75.12052	-57.0469	1.0
25790.0	9.0	43.56476	-39.83112	1.0
25790.0	392.0	48.05811	-21.43577	1.0
25790.0	390.0	51.92832	-14.34677	2.0
25790.0	391.0	68.40793	-56.93571	2.0
25790.0	6.0	68.9428	-23.22174	1.0
25790.0	389.0	74.87888	-63.48102	2.0
25790.0	370.0	67.7337	-27.08835	2.0
25790.0	8.0	40.31213	-43.16081	1.0
25790.0	7.0	48.20486	-47.29999	1.0
25790.0	393.0	59.76847	-22.84484	1.0
25790.0	5.0	71.97871	-19.7764	1.0
25790.0	375.0	56.58641	-18.5526	2.0
25790.0	387.0	79.1729	-55.94619	2.0
25800.0	343.0	69.42258	-41.25205	1.0
25800.0	387.0	78.9309	-56.44268	2.0
25800.0	390.0	52.56526	-14.31613	2.0
25800.0	391.0	68.92519	-57.46867	2.0
25800.0	394.0	83.22187	-53.01989	2.0
25800.0	370.0	67.80408	-26.63107	2.0
25800.0	375.0	56.0595	-18.37115	2.0
25800.0	393.0	59.08395	-23.52807	1.0
25800.0	381.0	55.9241	-17.78601	2.0
25800.0	9.0	43.56476	-39.83112	1.0
25800.0	371.0	77.65751	-59.69767	1.0
25800.0	389.0	75.29499	-63.94698	2.0
25800.0	377.0	67.38395	-20.27245	2.0
25800.0	5.0	71.97871	-19.7764	1.0
25800.0	7.0	48.20486	-47.29999	1.0
25800.0	8.0	40.31213	-43.16081	1.0
25800.0	6.0	68.9428	-23.22174	1.0
25800.0	392.0	45.54908	-18.69951	1.0
25810.0	393.0	58.52335	-24.1372	1.0
25810.0	375.0	55.52423	-18.18877	2.0
25810.0	6.0	68.9428	-23.22174	1.0
25810.0	370.0	67.79406	-26.16875	2.0
25810.0	394.0	82.75766	-52.55379	2.0
25810.0	8.0	40.31213	-43.16081	1.0
25810.0	377.0	67.4429	-19.64746	2.0
25810.0	392.0	42.95244	-15.89079	1.0
25810.0	5.0	71.97871	-19.7764	1.0
25810.0	9.0	43.56476	-39.83112	1.0
25810.0	381.0	55.39632	-17.59327	2.0
25810.0	391.0	69.42965	-58.00396	2.0
25810.0	390.0	53.20065	-14.28167	2.0
25810.0	343.0	69.42258	-41.25205	1.0
25810.0	389.0	75.77425	-64.44898	2.0
25810.0	387.0	78.70572	-56.9656	2.0
25810.0	7.0	48.20486	-47.29999	1.0
25820.0	393.0	58.12626	-24.61978	1.0
25820.0	375.0	54.98082	-18.00856	2.0
25820.0	343.0	69.42258	-41.25205	1.0
25820.0	377.0	67.44683	-19.01139	2.0
25820.0	390.0	53.82675	-14.25675	2.0
25820.0	6.0	68.9428	-23.22174	1.0
25820.0	7.0	48.20486	-47.29999	1.0
25820.0	381.0	54.87373	-17.41541	2.0
25820.0	8.0	40.31213	-43.16081	1.0
25820.0	5.0	71.97871	-19.7764	1.0
25820.0	9.0	43.56476	-39.83112	1.0
25820.0	391.0	69.90658	-58.49747	2.0
25820.0	389.0	76.27458	-64.91849	2.0
25820.0	392.0	40.28041	-13.01267	1.0
25820.0	387.0	78.49515	-57.50541	2.0
25820.0	370.0	67.6998	-25.69484	2.0
25820.0	394.0	82.29304	-52.08746	2.0
25830.0	375.0	54.42982	-17.83261	2.0
25830.0	8.0	40.31213	-43.16081	1.0
25830.0	391.0	70.38327	-58.97235	2.0
25830.0	343.0	69.42258	-41.25205	1.0
25830.0	370.0	67.52087	-25.21391	2.0
25830.0	381.0	54.36105	-17.24551	2.0
25830.0	395.0	64.66934	-18.60751	1.0
25830.0	5.0	71.97871	-19.7764	1.0
25830.0	389.0	76.80178	-65.36488	2.0
25830.0	394.0	81.82426	-51.59801	2.0
25830.0	387.0	78.28834	-58.03552	2.0
25830.0	390.0	54.4348	-14.25836	2.0
25830.0	6.0	68.9428	-23.22174	1.0
25830.0	9.0	43.56476	-39.83112	1.0
25830.0	393.0	57.87666	-24.95497	1.0
25830.0	377.0	67.39664	-18.37392	2.0
25830.0	7.0	48.20486	-47.29999	1.0
25840.0	5.0	71.97871	-19.7764	1.0
25840.0	7.0	48.20486	-47.29999	1.0
25840.0	381.0	53.83218	-17.08423	2.0
25840.0	343.0	69.42258	-41.25205	1.0
25840.0	391.0	70.91245	-59.49603	2.0
25840.0	387.0	78.11132	-58.58712	2.0
25840.0	390.0	55.05217	-14.279	2.0
25840.0	9.0	43.56476	-39.83112	1.0
25840.0	370.0	67.29252	-24.72652	2.0
25840.0	8.0	40.31213	-43.16081	1.0
25840.0	394.0	81.38513	-51.10898	2.0
25840.0	6.0	68.9428	-23.22174	1.0
25840.0	395.0	64.05831	-19.18281	1.0
25840.0	393.0	57.67422	-25.22271	1.0
25840.0	377.0	67.29743	-17.75023	2.0
25840.0	375.0	53.87228	-17.66183	2.0
25850.0	8.0	40.31213	-43.16081	1.0
25850.0	7.0	48.20486	-47.29999	1.0
25850.0	6.0	68.9428	-23.22174	1.0
25850.0	9.0	43.56476	-39.83112	1.0
25850.0	381.0	53.28428	-16.93087	2.0
25850.0	395.0	63.40589	-19.72224	1.0
25850.0	5.0	71.97871	-19.7764	1.0
25850.0	390.0	55.66629	-14.28778	2.0
25850.0	391.0	71.43218	-60.02034	2.0
25850.0	387.0	77.95049	-59.10098	2.0
25850.0	370.0	67.11245	-24.24161	2.0
25850.0	394.0	80.93662	-50.61149	2.0
25850.0	393.0	57.50765	-25.46798	1.0
25850.0	375.0	53.31004	-17.49574	2.0
25850.0	343.0	69.42258	-41.25205	1.0
25860.0	393.0	57.37571	-25.62117	1.0
25860.0	394.0	80.49746	-50.09499	2.0
25860.0	390.0	56.28949	-14.27704	2.0
25860.0	391.0	71.90633	-60.51583	2.0
25860.0	395.0	62.72941	-20.17631	1.0
25860.0	370.0	66.99433	-23.73689	2.0
25860.0	8.0	40.31213	-43.16081	1.0
25860.0	5.0	71.97871	-19.7764	1.0
25860.0	7.0	48.20486	-47.29999	1.0
25860.0	9.0	43.56476	-39.83112	1.0
25860.0	375.0	52.74592	-17.33231	2.0
25860.0	6.0	68.9428	-23.22174	1.0
25860.0	387.0	77.79358	-59.55832	2.0
25860.0	343.0	69.42258	-41.25205	1.0
25860.0	381.0	52.74729	-16.76501	2.0
25870.0	370.0	66.90695	-23.21086	2.0
25870.0	387.0	77.57515	-60.01034	2.0
25870.0	6.0	68.9428	-23.22174	1.0
25870.0	390.0	56.91065	-14.25126	2.0
25870.0	9.0	43.56476	-39.83112	1.0
25870.0	343.0	69.42258	-41.25205	1.0
25870.0	391.0	72.37809	-61.08711	2.0
25870.0	8.0	40.31213	-43.16081	1.0
25870.0	381.0	52.20164	-16.57715	2.0
25870.0	395.0	62.03181	-20.53747	1.0
25870.0	394.0	80.11325	-49.60897	2.0
25870.0	393.0	57.28878	-25.7306	1.0
25870.0	7.0	48.20486	-47.29999	1.0
25870.0	5.0	71.97871	-19.7764	1.0
25870.0	375.0	52.18397	-17.16775	2.0
25880.0	370.0	66.82842	-22.69981	2.0
25880.0	390.0	57.50969	-14.17344	2.0
25880.0	381.0	51.68083	-16.30901	2.0
25880.0	7.0	48.20486	-47.29999	1.0
25880.0	391.0	72.83394	-61.65437	2.0
25880.0	397.0	72.38288	-23.65658	2.0
25880.0	9.0	43.56476	-39.83112	1.0
25880.0	375.0	51.62863	-16.9962	2.0
25880.0	396.0	36.42807	-16.57445	1.0
25880.0	394.0	79.73655	-49.13708	2.0
25880.0	5.0	71.97871	-19.7764	1.0
25880.0	393.0	57.24078	-25.8099	1.0
25880.0	6.0	68.9428	-23.22174	1.0
25880.0	387.0	77.25826	-60.45947	2.0
25880.0	343.0	69.42258	-41.25205	1.0
