23710.0	294.0	54.49408	-41.48299	2.0
23710.0	290.0	65.33148	-22.87303	2.0
23710.0	292.0	66.24804	-36.24729	2.0
23720.0	6.0	69.01377	-23.31967	1.0
23720.0	7.0	43.52826	-39.92649	1.0
23720.0	294.0	55.09399	-41.9951	2.0
23720.0	5.0	48.23646	-47.29496	1.0
23720.0	292.0	66.55005	-36.65771	2.0
23720.0	3.0	72.05293	-19.85573	1.0
23720.0	4.0	40.6225	-42.98573	1.0
23720.0	290.0	65.62643	-23.3386	2.0
23720.0	296.0	82.96528	-54.5244	2.0
23730.0	4.0	40.6225	-42.98573	1.0
23730.0	292.0	66.94021	-37.04957	2.0
23730.0	290.0	65.91855	-23.82322	2.0
23730.0	5.0	48.23646	-47.29496	1.0
23730.0	294.0	55.53184	-42.31019	2.0
23730.0	6.0	69.01377	-23.31967	1.0
23730.0	3.0	72.05293	-19.85573	1.0
23730.0	7.0	43.52826	-39.92649	1.0
23730.0	296.0	82.49764	-54.11648	2.0
23740.0	294.0	55.78924	-42.49482	2.0
23740.0	3.0	72.05293	-19.85573	1.0
23740.0	7.0	43.52826	-39.92649	1.0
23740.0	296.0	82.0279	-53.7045	2.0
23740.0	292.0	67.36619	-37.40655	2.0
23740.0	6.0	69.01377	-23.31967	1.0
23740.0	4.0	40.6225	-42.98573	1.0
23740.0	290.0	66.18631	-24.32208	2.0
23740.0	5.0	48.23646	-47.29496	1.0
23750.0	292.0	67.8032	-37.74183	2.0
23750.0	6.0	69.01377	-23.31967	1.0
23750.0	4.0	40.6225	-42.98573	1.0
23750.0	290.0	66.43046	-24.80698	2.0
23750.0	294.0	56.023	-42.69362	2.0
23750.0	7.0	43.52826	-39.92649	1.0
23750.0	3.0	72.05293	-19.85573	1.0
23750.0	5.0	48.23646	-47.29496	1.0
23750.0	296.0	81.55842	-53.26782	2.0
23760.0	4.0	40.6225	-42.98573	1.0
23760.0	294.0	56.19619	-42.90367	2.0
23760.0	5.0	48.23646	-47.29496	1.0
23760.0	3.0	72.05293	-19.85573	1.0
23760.0	6.0	69.01377	-23.31967	1.0
23760.0	296.0	81.09387	-52.81354	2.0
23760.0	290.0	66.64698	-25.30358	2.0
23760.0	292.0	68.23035	-38.07161	2.0
23760.0	7.0	43.52826	-39.92649	1.0
23770.0	292.0	68.63349	-38.41392	2.0
23770.0	6.0	69.01377	-23.31967	1.0
23770.0	294.0	56.32152	-43.13042	2.0
23770.0	296.0	80.67624	-52.36966	2.0
23770.0	4.0	40.6225	-42.98573	1.0
23770.0	7.0	43.52826	-39.92649	1.0
23770.0	290.0	66.88105	-25.79586	2.0
23770.0	5.0	48.23646	-47.29496	1.0
23770.0	3.0	72.05293	-19.85573	1.0
23780.0	7.0	43.52826	-39.92649	1.0
23780.0	6.0	69.01377	-23.31967	1.0
23780.0	4.0	40.6225	-42.98573	1.0
23780.0	3.0	72.05293	-19.85573	1.0
23780.0	5.0	48.23646	-47.29496	1.0
23780.0	292.0	69.01466	-38.79208	2.0
23780.0	294.0	56.41154	-43.36917	2.0
23780.0	296.0	80.26545	-51.91083	2.0
23780.0	290.0	67.12831	-26.26436	2.0
23790.0	5.0	48.23646	-47.29496	1.0
23790.0	296.0	79.87107	-51.44457	2.0
23790.0	292.0	69.37065	-39.21158	2.0
23790.0	3.0	72.05293	-19.85573	1.0
23790.0	290.0	67.33849	-26.76027	2.0
23790.0	7.0	43.52826	-39.92649	1.0
23790.0	6.0	69.01377	-23.31967	1.0
23790.0	294.0	56.48117	-43.61153	2.0
23790.0	4.0	40.6225	-42.98573	1.0
23800.0	294.0	56.54922	-43.85456	2.0
23800.0	3.0	72.05293	-19.85573	1.0
23800.0	4.0	40.6225	-42.98573	1.0
23800.0	290.0	67.47419	-27.28066	2.0
23800.0	292.0	69.69457	-39.65869	2.0
23800.0	6.0	69.01377	-23.31967	1.0
23800.0	7.0	43.52826	-39.92649	1.0
23800.0	296.0	79.5239	-51.01006	2.0
23800.0	5.0	48.23646	-47.29496	1.0
23810.0	296.0	79.18913	-50.59753	2.0
23810.0	4.0	40.6225	-42.98573	1.0
23810.0	6.0	69.01377	-23.31967	1.0
23810.0	7.0	43.52826	-39.92649	1.0
23810.0	297.0	79.5305	-58.64054	2.0
