21380.0	300.0	39.09437	-20.51687	3.0
21380.0	6.0	39.12636	-44.31851	1.0
21380.0	302.0	75.59449	-51.67981	3.0
21380.0	5.0	44.28489	-51.6024	1.0
21380.0	301.0	61.91288	-38.47524	1.0
21380.0	295.0	66.67489	-31.35446	2.0
21380.0	7.0	43.52935	-39.85807	1.0
21380.0	292.0	61.35766	-14.39677	2.0
21380.0	299.0	59.08449	-28.78149	1.0
21380.0	4.0	48.3258	-47.55762	1.0
21390.0	6.0	39.12636	-44.31851	1.0
21390.0	292.0	61.06479	-13.88359	2.0
21390.0	299.0	59.81274	-27.12147	1.0
21390.0	302.0	73.80096	-49.60952	3.0
21390.0	7.0	43.52935	-39.85807	1.0
21390.0	5.0	44.28489	-51.6024	1.0
21390.0	3.0	70.76467	-21.32496	1.0
21390.0	4.0	48.3258	-47.55762	1.0
21390.0	301.0	60.55364	-36.55886	1.0
21390.0	300.0	40.52346	-22.10845	3.0
21390.0	295.0	66.76285	-30.67358	2.0
21400.0	299.0	60.9889	-25.48378	1.0
21400.0	3.0	70.76467	-21.32496	1.0
21400.0	295.0	66.86604	-29.9899	2.0
21400.0	292.0	60.76198	-13.36468	2.0
21400.0	301.0	59.54657	-34.62088	1.0
21400.0	5.0	44.28489	-51.6024	1.0
21400.0	302.0	72.02897	-47.60379	3.0
21400.0	4.0	48.3258	-47.55762	1.0
21400.0	7.0	43.52935	-39.85807	1.0
21400.0	300.0	41.93345	-23.6872	3.0
21400.0	6.0	39.12636	-44.31851	1.0
21410.0	6.0	39.12636	-44.31851	1.0
21410.0	300.0	43.34642	-25.26559	3.0
21410.0	5.0	44.28489	-51.6024	1.0
21410.0	299.0	62.5171	-23.84545	1.0
21410.0	4.0	48.3258	-47.55762	1.0
21410.0	7.0	43.52935	-39.85807	1.0
21410.0	302.0	70.21631	-45.6523	3.0
21410.0	295.0	66.97987	-29.30999	2.0
21410.0	3.0	70.76467	-21.32496	1.0
21410.0	301.0	58.89611	-32.62372	1.0
21410.0	292.0	60.45364	-12.84581	2.0
21420.0	301.0	58.75497	-30.60067	1.0
21420.0	302.0	68.36098	-43.73673	3.0
21420.0	292.0	60.13783	-12.33845	2.0
21420.0	6.0	39.12636	-44.31851	1.0
21420.0	300.0	44.75849	-26.84661	3.0
21420.0	7.0	43.52935	-39.85807	1.0
21420.0	295.0	67.09193	-28.63993	2.0
21420.0	299.0	64.25218	-22.10474	1.0
21420.0	3.0	70.76467	-21.32496	1.0
21420.0	4.0	48.3258	-47.55762	1.0
21420.0	5.0	44.28489	-51.6024	1.0
21430.0	5.0	44.28489	-51.6024	1.0
21430.0	295.0	67.18831	-27.96986	2.0
21430.0	4.0	48.3258	-47.55762	1.0
21430.0	3.0	70.76467	-21.32496	1.0
21430.0	6.0	39.12636	-44.31851	1.0
21430.0	301.0	59.06393	-28.59357	1.0
21430.0	299.0	66.13823	-20.20143	1.0
21430.0	302.0	66.55744	-41.87276	3.0
21430.0	7.0	43.52935	-39.85807	1.0
21430.0	300.0	46.15514	-28.43613	3.0
21430.0	292.0	59.81441	-11.83073	2.0
21440.0	3.0	70.76467	-21.32496	1.0
21440.0	7.0	43.52935	-39.85807	1.0
21440.0	5.0	44.28489	-51.6024	1.0
21440.0	300.0	47.51837	-30.03266	3.0
21440.0	295.0	67.23021	-27.2922	2.0
21440.0	6.0	39.12636	-44.31851	1.0
21440.0	301.0	59.80364	-26.64718	1.0
21440.0	4.0	48.3258	-47.55762	1.0
21440.0	302.0	64.765	-40.03235	3.0
21440.0	292.0	59.49201	-11.3123	2.0
21450.0	295.0	67.19749	-26.61922	2.0
21450.0	292.0	59.17175	-10.78776	2.0
21450.0	5.0	44.28489	-51.6024	1.0
21450.0	301.0	61.04058	-24.79399	1.0
21450.0	300.0	48.86879	-31.61709	3.0
21450.0	303.0	29.36772	-7.70213	1.0
21450.0	7.0	43.52935	-39.85807	1.0
