22190.0	9.0	72.00087	-19.76698	1.0
22190.0	320.0	52.76789	-23.81808	2.0
22190.0	8.0	69.02801	-41.89604	1.0
22190.0	319.0	73.30368	-47.95895	2.0
22190.0	6.0	40.29514	-43.15566	1.0
22190.0	328.0	39.393	-19.19259	1.0
22190.0	303.0	54.5895	-6.66315	1.0
22190.0	10.0	68.95755	-23.23014	1.0
22190.0	317.0	75.47751	-49.31531	2.0
22190.0	276.0	52.89813	-8.96535	1.0
22190.0	327.0	55.72211	-37.23832	1.0
22190.0	11.0	43.54548	-39.87549	1.0
22190.0	7.0	48.14082	-47.27382	1.0
22200.0	327.0	57.85453	-39.57592	1.0
22200.0	9.0	72.00087	-19.76698	1.0
22200.0	10.0	68.95755	-23.23014	1.0
22200.0	11.0	43.54548	-39.87549	1.0
22200.0	324.0	58.48393	-25.67136	1.0
22200.0	319.0	73.53743	-48.34975	2.0
22200.0	6.0	40.29514	-43.15566	1.0
22200.0	276.0	52.89813	-8.96535	1.0
22200.0	303.0	54.5895	-6.66315	1.0
22200.0	7.0	48.14082	-47.27382	1.0
22200.0	326.0	58.16122	-13.03888	2.0
22200.0	328.0	42.28297	-22.39403	1.0
22200.0	320.0	52.38748	-24.11975	2.0
22200.0	8.0	69.02801	-41.89604	1.0
22200.0	317.0	75.7339	-49.71148	2.0
22210.0	319.0	73.79487	-48.75378	2.0
22210.0	276.0	52.89813	-8.96535	1.0
22210.0	6.0	40.29514	-43.15566	1.0
22210.0	10.0	68.95755	-23.23014	1.0
22210.0	7.0	48.14082	-47.27382	1.0
22210.0	327.0	59.94452	-41.86297	1.0
22210.0	320.0	51.9673	-24.46022	2.0
22210.0	317.0	76.02616	-50.09515	2.0
22210.0	324.0	58.49376	-25.67464	1.0
22210.0	8.0	69.02801	-41.89604	1.0
22210.0	11.0	43.54548	-39.87549	1.0
22210.0	328.0	45.02381	-25.41845	1.0
22210.0	326.0	57.84948	-13.08644	2.0
22210.0	9.0	72.00087	-19.76698	1.0
22210.0	303.0	54.5895	-6.66315	1.0
22220.0	319.0	74.06905	-49.15495	2.0
22220.0	6.0	40.29514	-43.15566	1.0
22220.0	303.0	54.5895	-6.66315	1.0
22220.0	327.0	61.95643	-44.04833	1.0
22220.0	326.0	57.53368	-13.09298	2.0
