17020.0	192.0	67.76022	-56.2429	2.0
17020.0	8.0	43.58387	-39.85709	1.0
17020.0	186.0	39.44066	-6.95593	2.0
17020.0	189.0	76.065	-48.88317	2.0
17020.0	203.0	72.43512	-53.66472	1.0
17020.0	202.0	64.56612	-48.69568	3.0
17030.0	8.0	43.58387	-39.85709	1.0
17030.0	202.0	66.14141	-50.52127	3.0
17030.0	201.0	55.93765	-32.6942	1.0
17030.0	203.0	75.00073	-56.63828	1.0
17030.0	186.0	39.064	-6.52344	2.0
17030.0	7.0	40.02017	-43.69768	1.0
17030.0	198.0	58.09376	-21.24619	2.0
17030.0	6.0	45.77836	-50.38899	1.0
17030.0	187.0	39.28116	-5.27524	2.0
17030.0	192.0	68.13852	-56.70969	2.0
17030.0	5.0	70.07881	-21.99163	1.0
17030.0	189.0	76.15881	-49.29571	2.0
17040.0	189.0	76.22478	-49.71353	2.0
17040.0	7.0	40.02017	-43.69768	1.0
17040.0	198.0	58.59158	-21.63137	2.0
17040.0	187.0	38.99353	-4.90089	2.0
17040.0	8.0	43.58387	-39.85709	1.0
17040.0	6.0	45.77836	-50.38899	1.0
17040.0	202.0	67.71819	-52.32926	3.0
17040.0	201.0	56.15274	-34.48514	1.0
17040.0	5.0	70.07881	-21.99163	1.0
17040.0	192.0	68.51481	-57.17852	2.0
17040.0	186.0	38.66468	-6.06804	2.0
17050.0	198.0	59.07026	-22.06046	2.0
17050.0	201.0	56.55742	-36.22052	1.0
17050.0	187.0	38.69035	-4.50328	2.0
17050.0	192.0	68.91049	-57.64998	2.0
17050.0	7.0	40.02017	-43.69768	1.0
17050.0	8.0	43.58387	-39.85709	1.0
17050.0	186.0	38.27435	-5.62896	2.0
17050.0	202.0	69.30559	-54.11631	3.0
17050.0	5.0	70.07881	-21.99163	1.0
17050.0	6.0	45.77836	-50.38899	1.0
17050.0	189.0	76.38915	-50.14917	2.0
17060.0	192.0	69.30744	-58.1097	2.0
17060.0	198.0	59.51714	-22.49397	2.0
17060.0	202.0	70.90472	-55.88659	3.0
17060.0	187.0	38.36821	-4.08344	2.0
17060.0	186.0	37.91256	-5.2233	2.0
17060.0	7.0	40.02017	-43.69768	1.0
17060.0	5.0	70.07881	-21.99163	1.0
17060.0	201.0	57.23627	-37.8935	1.0
17060.0	8.0	43.58387	-39.85709	1.0
17060.0	6.0	45.77836	-50.38899	1.0
17060.0	189.0	76.71323	-50.57493	2.0
17070.0	202.0	72.48598	-57.62788	3.0
17070.0	186.0	37.56597	-4.8379	2.0
17070.0	6.0	45.77836	-50.38899	1.0
