0.0	0.0	40.06514	-20.24365	1.0
0.0	8.0	69.02801	-41.89604	1.0
0.0	9.0	72.00087	-19.76698	1.0
0.0	6.0	40.29514	-43.15566	1.0
0.0	10.0	68.95755	-23.23014	1.0
0.0	11.0	43.54548	-39.87549	1.0
0.0	5.0	72.497	-45.44567	1.0
0.0	4.0	60.98131	-21.43636	1.0
0.0	3.0	56.41286	-24.16915	1.0
0.0	2.0	50.36738	-27.78453	1.0
0.0	1.0	75.06144	-65.84067	2.0
0.0	7.0	48.14082	-47.27382	1.0
10.0	10.0	68.95755	-23.23014	1.0
10.0	11.0	43.54548	-39.87549	1.0
10.0	7.0	48.14082	-47.27382	1.0
10.0	8.0	69.02801	-41.89604	1.0
10.0	3.0	56.42616	-24.16738	1.0
10.0	2.0	52.03236	-28.73221	1.0
10.0	5.0	72.497	-45.44567	1.0
10.0	4.0	61.00194	-21.45144	1.0
10.0	9.0	72.00087	-19.76698	1.0
10.0	1.0	74.65282	-65.36549	2.0
10.0	6.0	40.29514	-43.15566	1.0
10.0	0.0	42.94823	-23.48657	1.0
20.0	6.0	40.29514	-43.15566	1.0
20.0	0.0	45.94514	-26.75231	1.0
20.0	8.0	69.02801	-41.89604	1.0
20.0	10.0	68.95755	-23.23014	1.0
20.0	7.0	48.14082	-47.27382	1.0
20.0	4.0	61.00019	-21.4622	1.0
20.0	11.0	43.54548	-39.87549	1.0
20.0	2.0	53.84691	-29.17892	1.0
20.0	1.0	74.20028	-64.85471	2.0
20.0	9.0	72.00087	-19.76698	1.0
20.0	5.0	72.497	-45.44567	1.0
20.0	3.0	56.42913	-24.16706	1.0
30.0	6.0	40.29514	-43.15566	1.0
30.0	2.0	55.62347	-29.06027	1.0
30.0	0.0	48.89717	-29.92516	1.0
30.0	8.0	69.02801	-41.89604	1.0
30.0	9.0	72.00087	-19.76698	1.0
30.0	3.0	56.43023	-24.16572	1.0
30.0	7.0	48.14082	-47.27382	1.0
30.0	11.0	43.54548	-39.87549	1.0
30.0	10.0	68.95755	-23.23014	1.0
30.0	1.0	73.73698	-64.32921	2.0
30.0	4.0	61.00278	-21.45548	1.0
30.0	5.0	72.497	-45.44567	1.0
40.0	4.0	61.00438	-21.46482	1.0
40.0	2.0	57.3108	-28.47207	1.0
40.0	7.0	48.14082	-47.27382	1.0
40.0	5.0	72.497	-45.44567	1.0
40.0	6.0	40.29514	-43.15566	1.0
40.0	1.0	73.28549	-63.82527	2.0
40.0	0.0	51.78375	-32.99457	1.0
40.0	3.0	56.42817	-24.16174	1.0
40.0	11.0	43.54548	-39.87549	1.0
40.0	9.0	72.00087	-19.76698	1.0
40.0	10.0	68.95755	-23.23014	1.0
40.0	8.0	69.02801	-41.89604	1.0
50.0	4.0	61.0054	-21.46482	1.0
50.0	2.0	58.97748	-27.52828	1.0
50.0	7.0	48.14082	-47.27382	1.0
50.0	9.0	72.00087	-19.76698	1.0
50.0	5.0	72.497	-45.44567	1.0
50.0	6.0	40.29514	-43.15566	1.0
50.0	10.0	68.95755	-23.23014	1.0
50.0	12.0	71.52017	-40.20654	2.0
50.0	3.0	56.42614	-24.15922	1.0
50.0	11.0	43.54548	-39.87549	1.0
50.0	0.0	54.59687	-35.98405	1.0
50.0	8.0	69.02801	-41.89604	1.0
50.0	1.0	72.85148	-63.34615	2.0
60.0	12.0	71.49539	-40.55078	2.0
60.0	3.0	56.42559	-24.1568	1.0
60.0	0.0	57.33793	-38.9052	1.0
60.0	2.0	60.69377	-26.31	1.0
60.0	9.0	72.00087	-19.76698	1.0
60.0	6.0	40.29514	-43.15566	1.0
60.0	8.0	69.02801	-41.89604	1.0
60.0	11.0	43.54548	-39.87549	1.0
60.0	4.0	61.00515	-21.463	1.0
60.0	7.0	48.14082	-47.27382	1.0
60.0	5.0	72.497	-45.44567	1.0
60.0	10.0	68.95755	-23.23014	1.0
60.0	1.0	72.42343	-62.87039	2.0
70.0	0.0	59.98313	-41.74797	1.0
70.0	9.0	72.00087	-19.76698	1.0
70.0	4.0	61.00829	-21.46453	1.0
70.0	11.0	43.54548	-39.87549	1.0
70.0	3.0	56.42821	-24.16124	1.0
70.0	10.0	68.95755	-23.23014	1.0
70.0	1.0	71.9867	-62.39885	2.0
70.0	12.0	71.4594	-40.75946	2.0
70.0	5.0	72.497	-45.44567	1.0
70.0	2.0	62.50699	-24.85742	1.0
70.0	7.0	48.14082	-47.27382	1.0
70.0	8.0	69.02801	-41.89604	1.0
70.0	6.0	40.29514	-43.15566	1.0
80.0	4.0	61.00659	-21.46288	1.0
80.0	5.0	72.497	-45.44567	1.0
80.0	8.0	69.02801	-41.89604	1.0
80.0	9.0	72.00087	-19.76698	1.0
80.0	2.0	64.41698	-23.12912	1.0
80.0	3.0	56.43036	-24.16315	1.0
80.0	10.0	68.95755	-23.23014	1.0
80.0	0.0	62.48952	-44.4676	1.0
80.0	1.0	71.53649	-61.90116	2.0
80.0	6.0	40.29514	-43.15566	1.0
80.0	7.0	48.14082	-47.27382	1.0
80.0	12.0	71.41002	-40.80788	2.0
80.0	11.0	43.54548	-39.87549	1.0
90.0	9.0	72.00087	-19.76698	1.0
90.0	8.0	69.02801	-41.89604	1.0
90.0	10.0	68.95755	-23.23014	1.0
90.0	6.0	40.29514	-43.15566	1.0
90.0	1.0	71.08956	-61.37838	2.0
90.0	0.0	64.78759	-46.98096	1.0
90.0	2.0	66.39614	-21.12625	1.0
90.0	5.0	72.497	-45.44567	1.0
90.0	12.0	71.41224	-40.7658	2.0
90.0	7.0	48.14082	-47.27382	1.0
90.0	3.0	56.43528	-24.15829	1.0
90.0	11.0	43.54548	-39.87549	1.0
90.0	4.0	61.01016	-21.46213	1.0
100.0	10.0	68.95755	-23.23014	1.0
100.0	5.0	72.497	-45.44567	1.0
100.0	11.0	43.54548	-39.87549	1.0
100.0	6.0	40.29514	-43.15566	1.0
100.0	8.0	69.02801	-41.89604	1.0
100.0	4.0	61.01094	-21.46244	1.0
100.0	1.0	70.64781	-60.84184	2.0
100.0	2.0	68.44278	-18.88678	1.0
100.0	3.0	56.43395	-24.15991	1.0
100.0	9.0	72.00087	-19.76698	1.0
100.0	0.0	66.89247	-49.30256	1.0
100.0	12.0	71.47451	-40.73185	2.0
100.0	7.0	48.14082	-47.27382	1.0
110.0	5.0	72.497	-45.44567	1.0
110.0	12.0	71.56281	-40.76747	2.0
110.0	4.0	61.00949	-21.46096	1.0
110.0	1.0	70.19478	-60.28773	2.0
110.0	10.0	68.95755	-23.23014	1.0
110.0	13.0	30.39644	-6.80302	1.0
110.0	6.0	40.29514	-43.15566	1.0
110.0	11.0	43.54548	-39.87549	1.0
110.0	0.0	68.77736	-51.40506	1.0
110.0	9.0	72.00087	-19.76698	1.0
110.0	8.0	69.02801	-41.89604	1.0
110.0	3.0	56.43223	-24.16041	1.0
110.0	7.0	48.14082	-47.27382	1.0
120.0	6.0	40.29514	-43.15566	1.0
120.0	9.0	72.00087	-19.76698	1.0
120.0	8.0	69.02801	-41.89604	1.0
120.0	10.0	68.95755	-23.23014	1.0
120.0	11.0	43.54548	-39.87549	1.0
120.0	5.0	72.497	-45.44567	1.0
120.0	13.0	33.43385	-9.70734	1.0
120.0	12.0	71.73181	-40.94766	2.0
120.0	7.0	48.14082	-47.27382	1.0
120.0	0.0	70.4901	-53.29656	1.0
120.0	3.0	56.42997	-24.15986	1.0
120.0	4.0	61.01124	-21.46303	1.0
120.0	1.0	69.74556	-59.75935	2.0
130.0	8.0	69.02801	-41.89604	1.0
130.0	13.0	36.40145	-12.60486	1.0
130.0	6.0	40.29514	-43.15566	1.0
130.0	3.0	56.42838	-24.16067	1.0
130.0	10.0	68.95755	-23.23014	1.0
130.0	12.0	72.00447	-41.24046	2.0
130.0	7.0	48.14082	-47.27382	1.0
130.0	1.0	69.30716	-59.25222	2.0
130.0	5.0	72.497	-45.44567	1.0
130.0	9.0	72.00087	-19.76698	1.0
130.0	11.0	43.54548	-39.87549	1.0
130.0	4.0	61.01696	-21.46209	1.0
130.0	0.0	72.03966	-55.03705	1.0
140.0	1.0	68.88494	-58.75695	2.0
140.0	4.0	61.0016	-21.45499	1.0
140.0	3.0	56.42787	-24.1617	1.0
140.0	5.0	72.497	-45.44567	1.0
140.0	13.0	39.13784	-15.40033	1.0
140.0	9.0	72.00087	-19.76698	1.0
140.0	8.0	69.02801	-41.89604	1.0
