0.0	0.0	44.15385	-33.80217	2.0
0.0	8.0	40.31213	-43.16081	1.0
0.0	9.0	43.56476	-39.83112	1.0
0.0	6.0	68.9428	-23.22174	1.0
0.0	5.0	71.97871	-19.7764	1.0
0.0	4.0	65.53351	-33.80136	2.0
0.0	3.0	83.79092	-55.97198	2.0
0.0	2.0	35.79889	-21.0239	2.0
0.0	1.0	58.68141	-47.06003	2.0
0.0	7.0	48.20486	-47.29999	1.0
10.0	9.0	43.56476	-39.83112	1.0
10.0	5.0	71.97871	-19.7764	1.0
10.0	7.0	48.20486	-47.29999	1.0
10.0	2.0	36.22779	-21.46657	2.0
10.0	6.0	68.9428	-23.22174	1.0
10.0	4.0	65.66888	-33.30471	2.0
10.0	8.0	40.31213	-43.16081	1.0
10.0	1.0	59.03374	-47.55343	2.0
10.0	0.0	44.32298	-33.21708	2.0
10.0	3.0	83.48421	-55.56645	2.0
20.0	1.0	59.41895	-48.0537	2.0
20.0	4.0	65.80555	-32.80466	2.0
20.0	8.0	40.31213	-43.16081	1.0
20.0	0.0	44.38868	-32.62761	2.0
20.0	6.0	68.9428	-23.22174	1.0
20.0	5.0	71.97871	-19.7764	1.0
20.0	2.0	36.6658	-21.93719	2.0
20.0	9.0	43.56476	-39.83112	1.0
20.0	3.0	83.11147	-55.0838	2.0
20.0	7.0	48.20486	-47.29999	1.0
30.0	3.0	82.73874	-54.58854	2.0
30.0	7.0	48.20486	-47.29999	1.0
30.0	6.0	68.9428	-23.22174	1.0
30.0	0.0	44.39551	-32.06593	2.0
30.0	2.0	37.11313	-22.43167	2.0
30.0	4.0	65.96085	-32.30448	2.0
30.0	8.0	40.31213	-43.16081	1.0
30.0	1.0	59.80446	-48.52138	2.0
30.0	9.0	43.56476	-39.83112	1.0
30.0	5.0	71.97871	-19.7764	1.0
40.0	9.0	43.56476	-39.83112	1.0
40.0	7.0	48.20486	-47.29999	1.0
40.0	4.0	66.13361	-31.78347	2.0
40.0	2.0	37.53729	-22.94672	2.0
40.0	5.0	71.97871	-19.7764	1.0
40.0	1.0	60.14262	-48.95732	2.0
40.0	8.0	40.31213	-43.16081	1.0
40.0	3.0	82.37603	-54.09315	2.0
40.0	6.0	68.9428	-23.22174	1.0
40.0	0.0	44.35628	-31.53447	2.0
50.0	2.0	37.95305	-23.46897	2.0
50.0	4.0	66.31697	-31.27139	2.0
50.0	0.0	44.25478	-31.0261	2.0
50.0	6.0	68.9428	-23.22174	1.0
50.0	7.0	48.20486	-47.29999	1.0
50.0	9.0	43.56476	-39.83112	1.0
50.0	1.0	60.48045	-49.3569	2.0
50.0	8.0	40.31213	-43.16081	1.0
50.0	5.0	71.97871	-19.7764	1.0
50.0	3.0	81.9899	-53.55455	2.0
60.0	7.0	48.20486	-47.29999	1.0
60.0	1.0	60.83462	-49.74217	2.0
60.0	10.0	67.33977	-13.87542	3.0
60.0	3.0	81.59713	-53.03202	2.0
60.0	0.0	44.11296	-30.49664	2.0
60.0	9.0	43.56476	-39.83112	1.0
60.0	4.0	66.50431	-30.76616	2.0
60.0	5.0	71.97871	-19.7764	1.0
60.0	8.0	40.31213	-43.16081	1.0
60.0	2.0	38.36917	-23.99212	2.0
60.0	6.0	68.9428	-23.22174	1.0
70.0	2.0	38.76932	-24.50857	2.0
70.0	7.0	48.20486	-47.29999	1.0
70.0	3.0	81.2162	-52.51971	2.0
70.0	9.0	43.56476	-39.83112	1.0
70.0	6.0	68.9428	-23.22174	1.0
70.0	1.0	61.21127	-50.13859	2.0
70.0	5.0	71.97871	-19.7764	1.0
70.0	4.0	66.66824	-30.23549	2.0
70.0	0.0	43.92405	-29.9717	2.0
70.0	8.0	40.31213	-43.16081	1.0
70.0	10.0	66.54975	-14.76656	3.0
80.0	9.0	43.56476	-39.83112	1.0
80.0	2.0	39.19178	-25.02803	2.0
80.0	7.0	48.20486	-47.29999	1.0
80.0	6.0	68.9428	-23.22174	1.0
80.0	8.0	40.31213	-43.16081	1.0
80.0	11.0	43.73972	-29.37986	2.0
80.0	3.0	80.86204	-52.01956	2.0
80.0	4.0	66.79901	-29.67724	2.0
80.0	0.0	43.66599	-29.51565	2.0
80.0	5.0	71.97871	-19.7764	1.0
80.0	1.0	61.60758	-50.52768	2.0
80.0	10.0	65.73259	-15.68054	3.0
90.0	7.0	48.20486	-47.29999	1.0
90.0	0.0	43.37318	-29.08864	2.0
90.0	11.0	43.59177	-28.87115	2.0
90.0	4.0	66.91945	-29.1125	2.0
90.0	2.0	39.61393	-25.56244	2.0
90.0	9.0	43.56476	-39.83112	1.0
90.0	5.0	71.97871	-19.7764	1.0
90.0	6.0	68.9428	-23.22174	1.0
90.0	8.0	40.31213	-43.16081	1.0
90.0	3.0	80.50066	-51.55941	2.0
90.0	10.0	64.88589	-16.59724	3.0
90.0	1.0	62.01119	-50.92549	2.0
100.0	5.0	71.97871	-19.7764	1.0
100.0	10.0	64.01139	-17.4999	3.0
100.0	7.0	48.20486	-47.29999	1.0
100.0	2.0	40.02047	-26.10442	2.0
100.0	9.0	43.56476	-39.83112	1.0
100.0	6.0	68.9428	-23.22174	1.0
100.0	11.0	43.45918	-28.28773	2.0
100.0	8.0	40.31213	-43.16081	1.0
100.0	3.0	80.13701	-51.10947	2.0
100.0	0.0	43.07332	-28.6681	2.0
100.0	4.0	67.05368	-28.56358	2.0
100.0	1.0	62.42946	-51.33421	2.0
110.0	10.0	63.16246	-18.39251	3.0
110.0	3.0	79.76408	-50.66073	2.0
110.0	5.0	71.97871	-19.7764	1.0
110.0	6.0	68.9428	-23.22174	1.0
110.0	8.0	40.31213	-43.16081	1.0
110.0	7.0	48.20486	-47.29999	1.0
110.0	11.0	43.26656	-27.71022	2.0
110.0	1.0	62.84837	-51.75798	2.0
110.0	4.0	67.21681	-28.04371	2.0
110.0	2.0	40.41694	-26.64551	2.0
110.0	0.0	42.78042	-28.24359	2.0
110.0	9.0	43.56476	-39.83112	1.0
120.0	1.0	63.2602	-52.21038	2.0
120.0	11.0	42.99343	-27.18575	2.0
120.0	9.0	43.56476	-39.83112	1.0
120.0	8.0	40.31213	-43.16081	1.0
120.0	6.0	68.9428	-23.22174	1.0
120.0	4.0	67.3811	-27.52766	2.0
120.0	3.0	79.35814	-50.19599	2.0
120.0	10.0	62.3236	-19.27464	3.0
120.0	7.0	48.20486	-47.29999	1.0
120.0	5.0	71.97871	-19.7764	1.0
120.0	2.0	40.82323	-27.16779	2.0
120.0	0.0	42.48169	-27.81456	2.0
130.0	10.0	61.46535	-20.10008	3.0
130.0	7.0	48.20486	-47.29999	1.0
130.0	1.0	63.65932	-52.67295	2.0
130.0	5.0	71.97871	-19.7764	1.0
130.0	6.0	68.9428	-23.22174	1.0
130.0	8.0	40.31213	-43.16081	1.0
130.0	3.0	78.92367	-49.72661	2.0
130.0	2.0	41.28505	-27.64886	2.0
130.0	9.0	43.56476	-39.83112	1.0
130.0	0.0	42.16611	-27.37648	2.0
130.0	4.0	67.45259	-26.99836	2.0
130.0	11.0	42.66945	-26.71754	2.0
140.0	5.0	71.97871	-19.7764	1.0
140.0	6.0	68.9428	-23.22174	1.0
140.0	10.0	60.54673	-20.83479	3.0
140.0	0.0	41.83375	-26.95574	2.0
140.0	7.0	48.20486	-47.29999	1.0
140.0	4.0	67.36692	-26.46892	2.0
140.0	1.0	64.01959	-53.13421	2.0
140.0	2.0	41.70156	-28.11563	2.0
140.0	3.0	78.5092	-49.30341	2.0
140.0	9.0	43.56476	-39.83112	1.0
140.0	11.0	42.32771	-26.26421	2.0
140.0	8.0	40.31213	-43.16081	1.0
150.0	2.0	42.14704	-28.56306	2.0
150.0	4.0	67.1507	-25.94906	2.0
150.0	3.0	78.09371	-48.89071	2.0
150.0	7.0	48.20486	-47.29999	1.0
150.0	10.0	59.59419	-21.49791	3.0
150.0	5.0	71.97871	-19.7764	1.0
150.0	0.0	41.49047	-26.55844	2.0
150.0	1.0	64.38985	-53.62244	2.0
150.0	6.0	68.9428	-23.22174	1.0
150.0	9.0	43.56476	-39.83112	1.0
150.0	11.0	41.96837	-25.79856	2.0
150.0	8.0	40.31213	-43.16081	1.0
160.0	0.0	41.14657	-26.175	2.0
160.0	9.0	43.56476	-39.83112	1.0
160.0	5.0	71.97871	-19.7764	1.0
160.0	11.0	41.60991	-25.35689	2.0
160.0	3.0	77.682	-48.45735	2.0
160.0	8.0	40.31213	-43.16081	1.0
160.0	1.0	64.77899	-54.10117	2.0
160.0	4.0	66.85279	-25.45644	2.0
160.0	6.0	68.9428	-23.22174	1.0
160.0	10.0	58.64998	-22.16174	3.0
160.0	2.0	42.61355	-29.00019	2.0
160.0	7.0	48.20486	-47.29999	1.0
170.0	7.0	48.20486	-47.29999	1.0
170.0	0.0	40.80486	-25.78553	2.0
170.0	10.0	57.76825	-22.89175	3.0
170.0	9.0	43.56476	-39.83112	1.0
170.0	6.0	68.9428	-23.22174	1.0
170.0	5.0	71.97871	-19.7764	1.0
170.0	1.0	65.17294	-54.56196	2.0
170.0	3.0	77.25795	-48.01444	2.0
170.0	2.0	43.068	-29.44382	2.0
170.0	4.0	66.50123	-25.00822	2.0
170.0	11.0	41.23424	-24.93076	2.0
170.0	8.0	40.31213	-43.16081	1.0
180.0	7.0	48.20486	-47.29999	1.0
180.0	6.0	68.9428	-23.22174	1.0
180.0	3.0	76.83235	-47.56477	2.0
180.0	11.0	40.84547	-24.53388	2.0
180.0	2.0	43.5559	-29.9249	2.0
180.0	8.0	40.31213	-43.16081	1.0
180.0	1.0	65.57683	-55.01257	2.0
180.0	4.0	66.10965	-24.60959	2.0
180.0	9.0	43.56476	-39.83112	1.0
180.0	0.0	40.46256	-25.38104	2.0
180.0	10.0	57.02474	-23.72447	3.0
180.0	5.0	71.97871	-19.7764	1.0
190.0	4.0	65.70712	-24.20995	2.0
190.0	9.0	43.56476	-39.83112	1.0
190.0	3.0	76.39747	-47.12367	2.0
190.0	0.0	40.10173	-24.96798	2.0
190.0	7.0	48.20486	-47.29999	1.0
190.0	11.0	40.44189	-24.17035	2.0
190.0	6.0	68.9428	-23.22174	1.0
190.0	10.0	56.43241	-24.67316	3.0
190.0	2.0	44.02928	-30.42266	2.0
190.0	1.0	65.98163	-55.4653	2.0
190.0	8.0	40.31213	-43.16081	1.0
190.0	5.0	71.97871	-19.7764	1.0
200.0	7.0	48.20486	-47.29999	1.0
200.0	9.0	43.56476	-39.83112	1.0
200.0	6.0	68.9428	-23.22174	1.0
200.0	4.0	65.26966	-23.81349	2.0
200.0	8.0	40.31213	-43.16081	1.0
200.0	0.0	39.71739	-24.56813	2.0
200.0	10.0	55.94437	-25.74852	3.0
200.0	2.0	44.48828	-30.91836	2.0
200.0	11.0	39.99943	-23.79916	2.0
200.0	3.0	75.94299	-46.69505	2.0
200.0	1.0	66.39262	-55.89569	2.0
200.0	5.0	71.97871	-19.7764	1.0
210.0	0.0	39.30585	-24.20275	2.0
210.0	6.0	68.9428	-23.22174	1.0
210.0	1.0	66.79935	-56.30412	2.0
210.0	8.0	40.31213	-43.16081	1.0
210.0	2.0	44.94555	-31.40363	2.0
210.0	11.0	39.55087	-23.44165	2.0
210.0	10.0	55.48478	-26.89553	3.0
210.0	4.0	64.80147	-23.44301	2.0
210.0	5.0	71.97871	-19.7764	1.0
210.0	3.0	75.48525	-46.26728	2.0
210.0	9.0	43.56476	-39.83112	1.0
210.0	7.0	48.20486	-47.29999	1.0
220.0	9.0	43.56476	-39.83112	1.0
220.0	8.0	40.31213	-43.16081	1.0
220.0	7.0	48.20486	-47.29999	1.0
220.0	4.0	64.30719	-23.12093	2.0
220.0	10.0	55.01396	-28.10736	3.0
