0.0	0.0	76.28021	-52.7748	1.0
0.0	6.0	39.78692	-44.06284	1.0
0.0	7.0	43.75922	-39.90672	1.0
0.0	4.0	69.58961	-22.31823	1.0
0.0	3.0	49.40744	-46.6899	1.0
0.0	2.0	54.1902	-27.13596	1.0
0.0	1.0	73.04467	-43.44405	2.0
0.0	5.0	45.5205	-50.75685	1.0
10.0	6.0	39.78692	-44.06284	1.0
10.0	5.0	45.5205	-50.75685	1.0
10.0	2.0	51.31492	-23.97058	1.0
10.0	7.0	43.75922	-39.90672	1.0
10.0	4.0	69.58961	-22.31823	1.0
10.0	3.0	49.40744	-46.6899	1.0
10.0	1.0	72.73183	-43.0706	2.0
10.0	0.0	74.33196	-50.44876	1.0
20.0	0.0	72.31761	-48.04674	1.0
20.0	7.0	43.75922	-39.90672	1.0
20.0	6.0	39.78692	-44.06284	1.0
20.0	1.0	72.40556	-42.66106	2.0
20.0	3.0	49.40744	-46.6899	1.0
20.0	5.0	45.5205	-50.75685	1.0
20.0	2.0	48.32573	-20.73039	1.0
20.0	4.0	69.58961	-22.31823	1.0
30.0	1.0	72.06778	-42.25338	2.0
30.0	2.0	45.30731	-17.48161	1.0
30.0	4.0	69.58961	-22.31823	1.0
30.0	0.0	70.26671	-45.65258	1.0
30.0	3.0	49.40744	-46.6899	1.0
30.0	5.0	45.5205	-50.75685	1.0
30.0	6.0	39.78692	-44.06284	1.0
30.0	7.0	43.75922	-39.90672	1.0
40.0	2.0	42.19714	-14.16558	1.0
40.0	4.0	69.58961	-22.31823	1.0
40.0	6.0	39.78692	-44.06284	1.0
40.0	5.0	45.5205	-50.75685	1.0
40.0	0.0	68.17975	-43.24306	1.0
40.0	1.0	71.71145	-41.85884	2.0
40.0	7.0	43.75922	-39.90672	1.0
40.0	3.0	49.40744	-46.6899	1.0
50.0	6.0	39.78692	-44.06284	1.0
50.0	0.0	66.05495	-40.78877	1.0
50.0	7.0	43.75922	-39.90672	1.0
50.0	3.0	49.40744	-46.6899	1.0
50.0	1.0	71.34133	-41.46136	2.0
50.0	2.0	38.96442	-10.75344	1.0
50.0	4.0	69.58961	-22.31823	1.0
50.0	5.0	45.5205	-50.75685	1.0
60.0	2.0	35.60607	-7.24211	1.0
60.0	3.0	49.40744	-46.6899	1.0
60.0	7.0	43.75922	-39.90672	1.0
60.0	6.0	39.78692	-44.06284	1.0
60.0	0.0	63.91534	-38.27178	1.0
60.0	1.0	70.96768	-41.06526	2.0
60.0	4.0	69.58961	-22.31823	1.0
60.0	5.0	45.5205	-50.75685	1.0
70.0	5.0	45.5205	-50.75685	1.0
70.0	0.0	61.77276	-35.70832	1.0
70.0	8.0	33.04308	-9.49627	4.0
70.0	1.0	70.59043	-40.68331	2.0
70.0	4.0	69.58961	-22.31823	1.0
70.0	7.0	43.75922	-39.90672	1.0
70.0	6.0	39.78692	-44.06284	1.0
70.0	3.0	49.40744	-46.6899	1.0
80.0	7.0	43.75922	-39.90672	1.0
80.0	3.0	49.40744	-46.6899	1.0
80.0	8.0	35.27064	-11.64363	4.0
80.0	5.0	45.5205	-50.75685	1.0
80.0	4.0	69.58961	-22.31823	1.0
80.0	6.0	39.78692	-44.06284	1.0
80.0	0.0	59.64083	-33.14102	1.0
80.0	1.0	70.20445	-40.32628	2.0
90.0	3.0	49.40744	-46.6899	1.0
90.0	1.0	69.81494	-39.96333	2.0
90.0	5.0	45.5205	-50.75685	1.0
90.0	7.0	43.75922	-39.90672	1.0
90.0	6.0	39.78692	-44.06284	1.0
90.0	8.0	37.39981	-13.75912	4.0
90.0	4.0	69.58961	-22.31823	1.0
90.0	0.0	57.49923	-30.56948	1.0
100.0	4.0	69.58961	-22.31823	1.0
100.0	6.0	39.78692	-44.06284	1.0
100.0	1.0	69.41947	-39.59757	2.0
100.0	8.0	39.38886	-15.79431	4.0
100.0	3.0	49.40744	-46.6899	1.0
100.0	7.0	43.75922	-39.90672	1.0
100.0	5.0	45.5205	-50.75685	1.0
100.0	0.0	55.29393	-28.00344	1.0
110.0	8.0	41.19298	-17.71819	4.0
110.0	0.0	53.01149	-25.43501	1.0
110.0	3.0	49.40744	-46.6899	1.0
110.0	7.0	43.75922	-39.90672	1.0
110.0	5.0	45.5205	-50.75685	1.0
110.0	6.0	39.78692	-44.06284	1.0
110.0	4.0	69.58961	-22.31823	1.0
110.0	1.0	69.0377	-39.23399	2.0
120.0	4.0	69.58961	-22.31823	1.0
120.0	0.0	50.65634	-22.82482	1.0
120.0	8.0	42.82354	-19.5228	4.0
120.0	7.0	43.75922	-39.90672	1.0
120.0	1.0	68.66336	-38.86127	2.0
120.0	6.0	39.78692	-44.06284	1.0
120.0	5.0	45.5205	-50.75685	1.0
120.0	3.0	49.40744	-46.6899	1.0
130.0	8.0	44.21186	-21.04543	4.0
130.0	1.0	68.30941	-38.47462	2.0
130.0	5.0	45.5205	-50.75685	1.0
130.0	7.0	43.75922	-39.90672	1.0
130.0	0.0	48.23202	-20.18803	1.0
130.0	3.0	49.40744	-46.6899	1.0
130.0	4.0	69.58961	-22.31823	1.0
