0.0	0.0	51.56722	-41.60204	1.0
0.0	6.0	43.67701	-39.80344	1.0
0.0	4.0	39.72188	-43.97294	1.0
0.0	3.0	69.90046	-22.16377	1.0
0.0	2.0	60.17964	-34.06756	1.0
0.0	1.0	75.50602	-45.96796	2.0
0.0	5.0	45.50181	-50.62073	1.0
10.0	5.0	45.50181	-50.62073	1.0
10.0	3.0	69.90046	-22.16377	1.0
10.0	2.0	57.20063	-30.69492	1.0
10.0	0.0	51.5734	-41.61058	1.0
10.0	4.0	39.72188	-43.97294	1.0
10.0	6.0	43.67701	-39.80344	1.0
10.0	7.0	47.00212	-19.87254	1.0
10.0	1.0	75.14385	-45.64526	2.0
20.0	7.0	43.90049	-16.39214	1.0
20.0	1.0	74.75352	-45.29873	2.0
20.0	6.0	43.67701	-39.80344	1.0
20.0	2.0	54.00634	-27.14957	1.0
20.0	4.0	39.72188	-43.97294	1.0
20.0	5.0	45.50181	-50.62073	1.0
20.0	3.0	69.90046	-22.16377	1.0
20.0	0.0	51.56434	-41.61145	1.0
30.0	0.0	51.5578	-41.60967	1.0
30.0	3.0	69.90046	-22.16377	1.0
30.0	2.0	50.73529	-23.53675	1.0
30.0	1.0	74.36324	-44.94193	2.0
30.0	7.0	40.64081	-12.82042	1.0
30.0	4.0	39.72188	-43.97294	1.0
30.0	6.0	43.67701	-39.80344	1.0
30.0	5.0	45.50181	-50.62073	1.0
40.0	1.0	74.00657	-44.55539	2.0
40.0	0.0	51.56038	-41.6145	1.0
40.0	4.0	39.72188	-43.97294	1.0
40.0	7.0	37.33037	-9.22823	1.0
40.0	5.0	45.50181	-50.62073	1.0
40.0	3.0	69.90046	-22.16377	1.0
40.0	6.0	43.67701	-39.80344	1.0
40.0	2.0	47.42385	-19.88344	1.0
50.0	2.0	44.10467	-16.23805	1.0
50.0	5.0	45.50181	-50.62073	1.0
50.0	4.0	39.72188	-43.97294	1.0
50.0	0.0	51.56536	-41.62011	1.0
50.0	3.0	69.90046	-22.16377	1.0
