0.0	0.0	67.40054	-50.05024	1.0
0.0	7.0	43.52826	-39.92649	1.0
0.0	5.0	48.23646	-47.29496	1.0
0.0	8.0	60.5321	-10.10219	1.0
0.0	4.0	40.6225	-42.98573	1.0
0.0	3.0	72.05293	-19.85573	1.0
0.0	2.0	50.05928	-30.33122	1.0
0.0	6.0	69.01377	-23.31967	1.0
0.0	1.0	32.57434	-11.64254	1.0
10.0	8.0	60.5321	-10.10219	1.0
10.0	3.0	72.05293	-19.85573	1.0
10.0	6.0	69.01377	-23.31967	1.0
10.0	2.0	52.54791	-33.18489	1.0
10.0	1.0	35.46419	-14.83916	1.0
10.0	4.0	40.6225	-42.98573	1.0
10.0	0.0	70.11765	-53.11	1.0
10.0	5.0	48.23646	-47.29496	1.0
10.0	7.0	43.52826	-39.92649	1.0
20.0	7.0	43.52826	-39.92649	1.0
20.0	3.0	72.05293	-19.85573	1.0
20.0	1.0	38.42054	-18.10881	1.0
20.0	5.0	48.23646	-47.29496	1.0
20.0	8.0	60.5321	-10.10219	1.0
20.0	6.0	69.01377	-23.31967	1.0
20.0	2.0	55.09578	-36.02692	1.0
20.0	4.0	40.6225	-42.98573	1.0
20.0	0.0	72.89917	-56.21794	1.0
30.0	8.0	60.5321	-10.10219	1.0
30.0	4.0	40.6225	-42.98573	1.0
30.0	9.0	64.27378	-13.27126	2.0
30.0	5.0	48.23646	-47.29496	1.0
30.0	1.0	41.33193	-21.33235	1.0
30.0	7.0	43.52826	-39.92649	1.0
30.0	3.0	72.05293	-19.85573	1.0
30.0	10.0	26.41177	-5.01595	1.0
30.0	6.0	69.01377	-23.31967	1.0
30.0	2.0	57.57479	-38.80728	1.0
40.0	8.0	60.5321	-10.10219	1.0
40.0	10.0	29.41584	-8.37496	1.0
40.0	5.0	48.23646	-47.29496	1.0
40.0	3.0	72.05293	-19.85573	1.0
40.0	1.0	44.205	-24.52189	1.0
40.0	2.0	60.03684	-41.54232	1.0
40.0	7.0	43.52826	-39.92649	1.0
40.0	4.0	40.6225	-42.98573	1.0
40.0	6.0	69.01377	-23.31967	1.0
40.0	9.0	63.71839	-13.30368	2.0
50.0	6.0	69.01377	-23.31967	1.0
50.0	10.0	32.55089	-11.79849	1.0
50.0	4.0	40.6225	-42.98573	1.0
50.0	1.0	47.01425	-27.63804	1.0
50.0	3.0	72.05293	-19.85573	1.0
50.0	7.0	43.52826	-39.92649	1.0
50.0	8.0	60.5321	-10.10219	1.0
50.0	2.0	62.45719	-44.2559	1.0
50.0	5.0	48.23646	-47.29496	1.0
50.0	9.0	63.17871	-13.28992	2.0
60.0	1.0	49.74867	-30.69496	1.0
60.0	7.0	43.52826	-39.92649	1.0
60.0	5.0	48.23646	-47.29496	1.0
60.0	2.0	64.85977	-46.91648	1.0
60.0	9.0	62.66192	-13.29706	2.0
60.0	4.0	40.6225	-42.98573	1.0
60.0	6.0	69.01377	-23.31967	1.0
60.0	10.0	35.72011	-15.20434	1.0
60.0	8.0	60.5321	-10.10219	1.0
60.0	3.0	72.05293	-19.85573	1.0
70.0	10.0	38.90644	-18.61388	1.0
70.0	5.0	48.23646	-47.29496	1.0
70.0	8.0	60.5321	-10.10219	1.0
70.0	7.0	43.52826	-39.92649	1.0
70.0	9.0	62.18163	-13.37546	2.0
70.0	4.0	40.6225	-42.98573	1.0
70.0	6.0	69.01377	-23.31967	1.0
70.0	3.0	72.05293	-19.85573	1.0
70.0	2.0	67.24202	-49.51913	1.0
70.0	1.0	52.44139	-33.68601	1.0
80.0	9.0	61.69974	-13.48299	2.0
80.0	8.0	60.5321	-10.10219	1.0
80.0	1.0	55.08413	-36.59642	1.0
80.0	7.0	43.52826	-39.92649	1.0
80.0	4.0	40.6225	-42.98573	1.0
80.0	5.0	48.23646	-47.29496	1.0
80.0	3.0	72.05293	-19.85573	1.0
80.0	2.0	69.59547	-52.11635	1.0
80.0	6.0	69.01377	-23.31967	1.0
80.0	10.0	42.09037	-22.03029	1.0
90.0	8.0	60.5321	-10.10219	1.0
90.0	2.0	71.96899	-54.70449	1.0
90.0	3.0	72.05293	-19.85573	1.0
90.0	1.0	57.68923	-39.44266	1.0
90.0	6.0	69.01377	-23.31967	1.0
90.0	4.0	40.6225	-42.98573	1.0
90.0	10.0	45.22039	-25.44179	1.0
90.0	7.0	43.52826	-39.92649	1.0
90.0	9.0	61.20261	-13.58504	2.0
90.0	5.0	48.23646	-47.29496	1.0
100.0	3.0	72.05293	-19.85573	1.0
100.0	8.0	60.5321	-10.10219	1.0
100.0	2.0	74.3351	-57.30291	1.0
100.0	4.0	40.6225	-42.98573	1.0
100.0	5.0	48.23646	-47.29496	1.0
100.0	9.0	60.68255	-13.64973	2.0
100.0	7.0	43.52826	-39.92649	1.0
100.0	10.0	48.28105	-28.8242	1.0
100.0	6.0	69.01377	-23.31967	1.0
100.0	1.0	60.2402	-42.25084	1.0
110.0	1.0	62.74925	-45.02259	1.0
110.0	3.0	72.05293	-19.85573	1.0
110.0	10.0	51.27844	-32.16248	1.0
110.0	9.0	60.14174	-13.67668	2.0
110.0	6.0	69.01377	-23.31967	1.0
110.0	4.0	40.6225	-42.98573	1.0
110.0	5.0	48.23646	-47.29496	1.0
110.0	8.0	60.5321	-10.10219	1.0
110.0	7.0	43.52826	-39.92649	1.0
120.0	3.0	72.05293	-19.85573	1.0
120.0	5.0	48.23646	-47.29496	1.0
120.0	1.0	65.25681	-47.73432	1.0
120.0	9.0	59.60443	-13.69665	2.0
120.0	6.0	69.01377	-23.31967	1.0
120.0	10.0	54.168	-35.40267	1.0
120.0	4.0	40.6225	-42.98573	1.0
120.0	8.0	60.5321	-10.10219	1.0
120.0	7.0	43.52826	-39.92649	1.0
130.0	7.0	43.52826	-39.92649	1.0
130.0	5.0	48.23646	-47.29496	1.0
130.0	10.0	56.93967	-38.50734	1.0
130.0	3.0	72.05293	-19.85573	1.0
130.0	6.0	69.01377	-23.31967	1.0
130.0	1.0	67.70159	-50.3838	1.0
130.0	8.0	60.5321	-10.10219	1.0
130.0	9.0	59.05786	-13.70946	2.0
130.0	4.0	40.6225	-42.98573	1.0
140.0	3.0	72.05293	-19.85573	1.0
140.0	1.0	70.09109	-53.03266	1.0
140.0	8.0	60.5321	-10.10219	1.0
140.0	7.0	43.52826	-39.92649	1.0
140.0	4.0	40.6225	-42.98573	1.0
140.0	9.0	58.50172	-13.72724	2.0
140.0	10.0	59.59068	-41.48855	1.0
140.0	5.0	48.23646	-47.29496	1.0
140.0	6.0	69.01377	-23.31967	1.0
150.0	3.0	72.05293	-19.85573	1.0
150.0	9.0	57.94795	-13.74721	2.0
150.0	6.0	69.01377	-23.31967	1.0
150.0	8.0	60.5321	-10.10219	1.0
150.0	4.0	40.6225	-42.98573	1.0
150.0	10.0	62.11858	-44.36613	1.0
150.0	5.0	48.23646	-47.29496	1.0
150.0	1.0	72.51661	-55.70032	1.0
150.0	7.0	43.52826	-39.92649	1.0
160.0	7.0	43.52826	-39.92649	1.0
160.0	5.0	48.23646	-47.29496	1.0
160.0	6.0	69.01377	-23.31967	1.0
160.0	1.0	74.94898	-58.41493	1.0
