0.0	0.0	49.08017	-24.7412	1.0
0.0	5.0	39.91637	-43.92485	1.0
0.0	7.0	43.65972	-39.90593	1.0
0.0	1.0	72.86535	-46.91203	3.0
0.0	6.0	69.89137	-22.26013	1.0
0.0	4.0	45.88303	-50.23561	1.0
0.0	3.0	49.01247	-47.25505	1.0
0.0	2.0	53.51053	-24.59332	3.0
10.0	6.0	69.89137	-22.26013	1.0
10.0	5.0	39.91637	-43.92485	1.0
10.0	7.0	43.65972	-39.90593	1.0
10.0	4.0	45.88303	-50.23561	1.0
10.0	3.0	49.01247	-47.25505	1.0
10.0	2.0	51.83591	-22.83563	3.0
10.0	8.0	77.0118	-54.7172	1.0
10.0	1.0	71.48276	-45.39802	3.0
10.0	0.0	46.42682	-21.62622	1.0
20.0	3.0	49.01247	-47.25505	1.0
20.0	8.0	73.68708	-51.13133	1.0
20.0	5.0	39.91637	-43.92485	1.0
20.0	0.0	43.6316	-18.35771	1.0
20.0	7.0	43.65972	-39.90593	1.0
20.0	1.0	70.01648	-43.79817	3.0
20.0	4.0	45.88303	-50.23561	1.0
20.0	2.0	50.10344	-21.02099	3.0
20.0	6.0	69.89137	-22.26013	1.0
30.0	3.0	49.01247	-47.25505	1.0
30.0	5.0	39.91637	-43.92485	1.0
30.0	0.0	40.78581	-15.03683	1.0
30.0	2.0	48.38719	-19.19772	3.0
30.0	6.0	69.89137	-22.26013	1.0
30.0	8.0	70.19892	-47.52611	1.0
30.0	4.0	45.88303	-50.23561	1.0
30.0	1.0	68.51194	-42.13482	3.0
30.0	7.0	43.65972	-39.90593	1.0
40.0	1.0	67.0132	-40.43474	3.0
40.0	5.0	39.91637	-43.92485	1.0
40.0	8.0	66.71003	-43.8761	1.0
40.0	7.0	43.65972	-39.90593	1.0
40.0	9.0	69.15007	-39.64262	2.0
40.0	0.0	37.8706	-11.65154	1.0
40.0	2.0	46.68503	-17.3356	3.0
40.0	6.0	69.89137	-22.26013	1.0
40.0	4.0	45.88303	-50.23561	1.0
40.0	3.0	49.01247	-47.25505	1.0
50.0	0.0	34.85383	-8.24578	1.0
50.0	4.0	45.88303	-50.23561	1.0
50.0	5.0	39.91637	-43.92485	1.0
50.0	3.0	49.01247	-47.25505	1.0
50.0	7.0	43.65972	-39.90593	1.0
50.0	6.0	69.89137	-22.26013	1.0
50.0	8.0	63.31493	-40.13303	1.0
50.0	9.0	69.45764	-39.98125	2.0
50.0	1.0	65.54693	-38.70868	3.0
50.0	2.0	44.99124	-15.46338	3.0
60.0	4.0	45.88303	-50.23561	1.0
60.0	1.0	64.11416	-36.97594	3.0
60.0	2.0	43.30929	-13.58432	3.0
60.0	6.0	69.89137	-22.26013	1.0
60.0	9.0	69.84019	-40.37124	2.0
60.0	8.0	60.04959	-36.27734	1.0
60.0	7.0	43.65972	-39.90593	1.0
60.0	3.0	49.01247	-47.25505	1.0
60.0	5.0	39.91637	-43.92485	1.0
70.0	6.0	69.89137	-22.26013	1.0
70.0	5.0	39.91637	-43.92485	1.0
70.0	9.0	70.26649	-40.7651	2.0
70.0	8.0	56.89568	-32.35856	1.0
70.0	2.0	41.6287	-11.69633	3.0
70.0	7.0	43.65972	-39.90593	1.0
70.0	4.0	45.88303	-50.23561	1.0
70.0	3.0	49.01247	-47.25505	1.0
70.0	1.0	62.70742	-35.24153	3.0
80.0	1.0	61.29922	-33.5079	3.0
80.0	8.0	53.80581	-28.4529	1.0
80.0	7.0	43.65972	-39.90593	1.0
80.0	4.0	45.88303	-50.23561	1.0
80.0	2.0	39.9347	-9.79256	3.0
80.0	5.0	39.91637	-43.92485	1.0
80.0	3.0	49.01247	-47.25505	1.0
80.0	6.0	69.89137	-22.26013	1.0
80.0	9.0	70.71752	-41.14087	2.0
90.0	8.0	50.69062	-24.56758	1.0
90.0	9.0	71.17777	-41.51888	2.0
90.0	5.0	39.91637	-43.92485	1.0
90.0	6.0	69.89137	-22.26013	1.0
90.0	7.0	43.65972	-39.90593	1.0
90.0	1.0	59.86668	-31.78992	3.0
90.0	3.0	49.01247	-47.25505	1.0
90.0	4.0	45.88303	-50.23561	1.0
90.0	2.0	38.22232	-7.88151	3.0
100.0	5.0	39.91637	-43.92485	1.0
100.0	1.0	58.40239	-30.1062	3.0
100.0	6.0	69.89137	-22.26013	1.0
100.0	8.0	47.4418	-20.712	1.0
100.0	7.0	43.65972	-39.90593	1.0
100.0	9.0	71.64995	-41.87716	2.0
100.0	4.0	45.88303	-50.23561	1.0
100.0	3.0	49.01247	-47.25505	1.0
100.0	2.0	36.49138	-5.98009	3.0
110.0	3.0	49.01247	-47.25505	1.0
110.0	2.0	34.73385	-4.09799	3.0
110.0	7.0	43.65972	-39.90593	1.0
110.0	6.0	69.89137	-22.26013	1.0
110.0	9.0	72.11807	-42.23033	2.0
110.0	8.0	44.03232	-16.89655	1.0
110.0	1.0	56.92975	-28.47125	3.0
110.0	5.0	39.91637	-43.92485	1.0
110.0	4.0	45.88303	-50.23561	1.0
120.0	9.0	72.567	-42.59798	2.0
120.0	8.0	40.51556	-13.07818	1.0
120.0	1.0	55.44924	-26.85357	3.0
120.0	4.0	45.88303	-50.23561	1.0
120.0	6.0	69.89137	-22.26013	1.0
120.0	2.0	32.93091	-2.21268	3.0
