0.0	0.0	61.32699	-42.52231	1.0
0.0	2.0	80.46449	-54.57993	1.0
0.0	3.0	48.35764	-47.61866	1.0
0.0	4.0	39.42886	-44.18326	1.0
0.0	1.0	52.95834	-34.18693	3.0
0.0	5.0	70.71369	-21.3289	1.0
0.0	6.0	43.58544	-39.86918	1.0
10.0	3.0	48.35764	-47.61866	1.0
10.0	4.0	39.42886	-44.18326	1.0
10.0	2.0	80.47401	-54.57673	1.0
10.0	5.0	70.71369	-21.3289	1.0
10.0	1.0	53.83526	-35.7217	3.0
10.0	6.0	43.58544	-39.86918	1.0
10.0	0.0	63.44114	-44.99889	1.0
20.0	5.0	70.71369	-21.3289	1.0
20.0	1.0	54.86769	-37.33037	3.0
20.0	4.0	39.42886	-44.18326	1.0
20.0	6.0	43.58544	-39.86918	1.0
20.0	3.0	48.35764	-47.61866	1.0
20.0	0.0	65.85956	-47.74911	1.0
20.0	2.0	80.4647	-54.57085	1.0
30.0	4.0	39.42886	-44.18326	1.0
30.0	3.0	48.35764	-47.61866	1.0
30.0	6.0	43.58544	-39.86918	1.0
30.0	2.0	80.45563	-54.56728	1.0
30.0	5.0	70.71369	-21.3289	1.0
30.0	7.0	78.52824	-56.62173	1.0
30.0	0.0	68.37977	-50.5726	1.0
30.0	1.0	56.02332	-38.97592	3.0
40.0	2.0	80.46132	-54.56564	1.0
40.0	6.0	43.58544	-39.86918	1.0
40.0	0.0	70.91797	-53.43095	1.0
40.0	1.0	57.2873	-40.62766	3.0
40.0	5.0	70.71369	-21.3289	1.0
40.0	7.0	76.28241	-53.92934	1.0
40.0	4.0	39.42886	-44.18326	1.0
40.0	3.0	48.35764	-47.61866	1.0
50.0	6.0	43.58544	-39.86918	1.0
50.0	0.0	73.5592	-56.40347	1.0
50.0	1.0	58.63457	-42.31722	3.0
50.0	5.0	70.71369	-21.3289	1.0
50.0	4.0	39.42886	-44.18326	1.0
50.0	3.0	48.35764	-47.61866	1.0
50.0	7.0	74.04302	-51.21324	1.0
50.0	2.0	80.45974	-54.55648	1.0
60.0	7.0	71.88467	-48.58966	1.0
60.0	3.0	48.35764	-47.61866	1.0
60.0	5.0	70.71369	-21.3289	1.0
60.0	2.0	80.46942	-54.54558	1.0
60.0	6.0	43.58544	-39.86918	1.0
60.0	1.0	60.03625	-44.04001	3.0
60.0	4.0	39.42886	-44.18326	1.0
70.0	5.0	70.71369	-21.3289	1.0
70.0	4.0	39.42886	-44.18326	1.0
70.0	7.0	69.79862	-46.10726	1.0
70.0	3.0	48.35764	-47.61866	1.0
70.0	2.0	80.46648	-54.54858	1.0
70.0	6.0	43.58544	-39.86918	1.0
70.0	1.0	61.48162	-45.75605	3.0
80.0	5.0	70.71369	-21.3289	1.0
80.0	7.0	67.80174	-43.79607	1.0
80.0	3.0	48.35764	-47.61866	1.0
80.0	2.0	80.48582	-54.54122	1.0
80.0	8.0	77.26681	-55.68215	1.0
80.0	1.0	63.00257	-47.46621	3.0
80.0	6.0	43.58544	-39.86918	1.0
80.0	4.0	39.42886	-44.18326	1.0
90.0	5.0	70.71369	-21.3289	1.0
90.0	2.0	80.48516	-54.54597	1.0
90.0	7.0	65.89026	-41.66971	1.0
90.0	6.0	43.58544	-39.86918	1.0
90.0	3.0	48.35764	-47.61866	1.0
90.0	4.0	39.42886	-44.18326	1.0
90.0	8.0	75.07048	-53.13309	1.0
90.0	1.0	64.56354	-49.14874	3.0
100.0	1.0	66.10464	-50.81778	3.0
100.0	4.0	39.42886	-44.18326	1.0
100.0	7.0	64.10158	-39.73666	1.0
100.0	2.0	80.47494	-54.5413	1.0
100.0	8.0	72.84171	-50.6069	1.0
100.0	3.0	48.35764	-47.61866	1.0
100.0	5.0	70.71369	-21.3289	1.0
100.0	6.0	43.58544	-39.86918	1.0
110.0	3.0	48.35764	-47.61866	1.0
110.0	8.0	70.64485	-48.1376	1.0
110.0	7.0	62.49879	-37.99133	1.0
110.0	1.0	67.64244	-52.53198	3.0
110.0	5.0	70.71369	-21.3289	1.0
110.0	4.0	39.42886	-44.18326	1.0
110.0	6.0	43.58544	-39.86918	1.0
110.0	2.0	80.47031	-54.52023	1.0
120.0	3.0	48.35764	-47.61866	1.0
120.0	8.0	68.50093	-45.73533	1.0
120.0	7.0	61.15044	-36.42791	1.0
120.0	5.0	70.71369	-21.3289	1.0
120.0	6.0	43.58544	-39.86918	1.0
120.0	4.0	39.42886	-44.18326	1.0
120.0	1.0	69.17635	-54.25604	3.0
120.0	2.0	80.40931	-54.4851	1.0
130.0	4.0	39.42886	-44.18326	1.0
130.0	5.0	70.71369	-21.3289	1.0
130.0	1.0	70.69894	-55.97394	3.0
130.0	8.0	66.53812	-43.5597	1.0
130.0	2.0	80.25222	-54.44043	1.0
130.0	7.0	60.13181	-34.99809	1.0
130.0	6.0	43.58544	-39.86918	1.0
130.0	3.0	48.35764	-47.61866	1.0
140.0	4.0	39.42886	-44.18326	1.0
140.0	2.0	79.9868	-54.39601	1.0
140.0	5.0	70.71369	-21.3289	1.0
140.0	7.0	59.45018	-33.6389	1.0
140.0	8.0	64.79496	-41.60015	1.0
140.0	6.0	43.58544	-39.86918	1.0
140.0	1.0	72.22564	-57.68652	3.0
140.0	9.0	83.6749	-54.84256	2.0
140.0	3.0	48.35764	-47.61866	1.0
150.0	4.0	39.42886	-44.18326	1.0
150.0	7.0	59.05868	-32.24426	1.0
150.0	2.0	79.56056	-54.34318	1.0
150.0	9.0	83.33719	-54.3893	2.0
150.0	8.0	63.18531	-39.84862	1.0
150.0	1.0	73.80288	-59.40728	3.0
150.0	3.0	48.35764	-47.61866	1.0
150.0	5.0	70.71369	-21.3289	1.0
150.0	6.0	43.58544	-39.86918	1.0
160.0	9.0	83.00103	-53.92168	2.0
160.0	4.0	39.42886	-44.18326	1.0
160.0	1.0	75.45005	-61.12813	3.0
160.0	2.0	78.96945	-54.35511	1.0
160.0	3.0	48.35764	-47.61866	1.0
160.0	8.0	61.62237	-38.20783	1.0
160.0	5.0	70.71369	-21.3289	1.0
160.0	7.0	58.93205	-30.85216	1.0
160.0	6.0	43.58544	-39.86918	1.0
170.0	2.0	78.27161	-54.46964	1.0
170.0	6.0	43.58544	-39.86918	1.0
170.0	9.0	82.63152	-53.45055	2.0
170.0	8.0	60.10429	-36.61052	1.0
170.0	7.0	59.08673	-29.49837	1.0
170.0	4.0	39.42886	-44.18326	1.0
170.0	5.0	70.71369	-21.3289	1.0
170.0	3.0	48.35764	-47.61866	1.0
180.0	6.0	43.58544	-39.86918	1.0
180.0	2.0	77.50503	-54.73661	1.0
180.0	5.0	70.71369	-21.3289	1.0
180.0	4.0	39.42886	-44.18326	1.0
180.0	7.0	59.51772	-28.16413	1.0
180.0	8.0	58.60787	-34.91465	1.0
180.0	3.0	48.35764	-47.61866	1.0
180.0	9.0	82.23483	-52.98151	2.0
190.0	3.0	48.35764	-47.61866	1.0
190.0	5.0	70.71369	-21.3289	1.0
190.0	7.0	60.22464	-26.83215	1.0
190.0	6.0	43.58544	-39.86918	1.0
190.0	8.0	57.04692	-33.03916	1.0
190.0	2.0	76.73248	-55.23236	1.0
190.0	4.0	39.42886	-44.18326	1.0
190.0	9.0	81.80904	-52.50995	2.0
200.0	9.0	81.3734	-52.06084	2.0
200.0	8.0	55.41608	-30.95907	1.0
200.0	6.0	43.58544	-39.86918	1.0
200.0	2.0	76.00603	-56.02046	1.0
200.0	4.0	39.42886	-44.18326	1.0
200.0	3.0	48.35764	-47.61866	1.0
200.0	5.0	70.71369	-21.3289	1.0
200.0	7.0	61.23193	-25.51141	1.0
210.0	8.0	53.68265	-28.65877	1.0
210.0	9.0	80.93581	-51.61449	2.0
210.0	6.0	43.58544	-39.86918	1.0
210.0	7.0	62.47525	-24.16589	1.0
210.0	5.0	70.71369	-21.3289	1.0
210.0	2.0	75.4621	-56.93733	1.0
210.0	3.0	48.35764	-47.61866	1.0
210.0	4.0	39.42886	-44.18326	1.0
220.0	5.0	70.71369	-21.3289	1.0
220.0	2.0	75.17248	-57.78203	1.0
220.0	6.0	43.58544	-39.86918	1.0
220.0	3.0	48.35764	-47.61866	1.0
220.0	7.0	63.90518	-22.74322	1.0
220.0	4.0	39.42886	-44.18326	1.0
220.0	8.0	51.79231	-26.11786	1.0
220.0	9.0	80.4743	-51.15033	2.0
230.0	4.0	39.42886	-44.18326	1.0
230.0	2.0	75.0726	-58.31242	1.0
230.0	6.0	43.58544	-39.86918	1.0
230.0	9.0	80.01134	-50.6633	2.0
230.0	3.0	48.35764	-47.61866	1.0
230.0	8.0	49.71693	-23.37897	1.0
230.0	7.0	65.49063	-21.19749	1.0
230.0	5.0	70.71369	-21.3289	1.0
240.0	9.0	79.57386	-50.18182	2.0
240.0	7.0	67.19308	-19.51629	1.0
240.0	3.0	48.35764	-47.61866	1.0
240.0	5.0	70.71369	-21.3289	1.0
240.0	4.0	39.42886	-44.18326	1.0
240.0	2.0	75.01201	-58.44742	1.0
240.0	8.0	47.4383	-20.50391	1.0
240.0	6.0	43.58544	-39.86918	1.0
250.0	2.0	75.00045	-58.4349	1.0
250.0	4.0	39.42886	-44.18326	1.0
250.0	9.0	79.13247	-49.69853	2.0
250.0	5.0	70.71369	-21.3289	1.0
250.0	8.0	44.99689	-17.50903	1.0
250.0	3.0	48.35764	-47.61866	1.0
250.0	6.0	43.58544	-39.86918	1.0
260.0	9.0	78.71186	-49.20306	2.0
260.0	3.0	48.35764	-47.61866	1.0
260.0	8.0	42.3912	-14.42283	1.0
260.0	2.0	75.01109	-58.40263	1.0
260.0	4.0	39.42886	-44.18326	1.0
260.0	5.0	70.71369	-21.3289	1.0
260.0	6.0	43.58544	-39.86918	1.0
270.0	9.0	78.32819	-48.74522	2.0
270.0	2.0	75.03946	-58.3149	1.0
270.0	3.0	48.35764	-47.61866	1.0
270.0	6.0	43.58544	-39.86918	1.0
270.0	8.0	39.57759	-11.25575	1.0
270.0	5.0	70.71369	-21.3289	1.0
270.0	4.0	39.42886	-44.18326	1.0
280.0	3.0	48.35764	-47.61866	1.0
280.0	2.0	75.15824	-58.04617	1.0
280.0	5.0	70.71369	-21.3289	1.0
280.0	4.0	39.42886	-44.18326	1.0
280.0	8.0	36.5693	-8.00285	1.0
280.0	6.0	43.58544	-39.86918	1.0
280.0	9.0	77.9496	-48.30362	2.0
290.0	8.0	33.47227	-4.75851	1.0
290.0	4.0	39.42886	-44.18326	1.0
290.0	3.0	48.35764	-47.61866	1.0
