0.0	0.0	56.35859	-40.14302	3.0
0.0	7.0	39.01217	-44.29094	1.0
0.0	5.0	48.26825	-47.65019	1.0
0.0	8.0	43.50724	-39.8788	1.0
0.0	4.0	52.43636	-43.53413	1.0
0.0	3.0	66.88965	-18.66749	2.0
0.0	2.0	50.85809	-12.64952	2.0
0.0	1.0	66.83842	-31.16456	2.0
0.0	6.0	44.14886	-51.8186	1.0
10.0	3.0	67.09455	-19.14984	2.0
10.0	6.0	44.14886	-51.8186	1.0
10.0	4.0	52.43636	-43.53413	1.0
10.0	8.0	43.50724	-39.8788	1.0
10.0	0.0	57.36493	-41.00294	3.0
10.0	7.0	39.01217	-44.29094	1.0
10.0	2.0	51.02342	-12.09492	2.0
10.0	1.0	66.88521	-30.50188	2.0
10.0	5.0	48.26825	-47.65019	1.0
20.0	4.0	52.43636	-43.53413	1.0
20.0	7.0	39.01217	-44.29094	1.0
20.0	3.0	67.26633	-19.67422	2.0
20.0	5.0	48.26825	-47.65019	1.0
20.0	2.0	51.19771	-11.48928	2.0
20.0	0.0	58.42667	-41.95416	3.0
20.0	6.0	44.14886	-51.8186	1.0
20.0	8.0	43.50724	-39.8788	1.0
20.0	1.0	66.99477	-29.84167	2.0
30.0	0.0	59.49954	-42.97728	3.0
30.0	5.0	48.26825	-47.65019	1.0
30.0	7.0	39.01217	-44.29094	1.0
30.0	9.0	76.65072	-46.76625	2.0
30.0	6.0	44.14886	-51.8186	1.0
30.0	4.0	52.43636	-43.53413	1.0
30.0	2.0	51.36338	-10.85293	2.0
30.0	3.0	67.4038	-20.22373	2.0
30.0	8.0	43.50724	-39.8788	1.0
30.0	1.0	67.18189	-29.20489	2.0
40.0	3.0	67.51121	-20.7829	2.0
40.0	1.0	67.45867	-28.61298	2.0
40.0	5.0	48.26825	-47.65019	1.0
40.0	6.0	44.14886	-51.8186	1.0
40.0	0.0	60.58488	-44.05718	3.0
40.0	7.0	39.01217	-44.29094	1.0
40.0	2.0	51.53369	-10.18252	2.0
40.0	4.0	52.43636	-43.53413	1.0
40.0	8.0	43.50724	-39.8788	1.0
40.0	9.0	77.03474	-47.23027	2.0
50.0	8.0	43.50724	-39.8788	1.0
50.0	6.0	44.14886	-51.8186	1.0
50.0	4.0	52.43636	-43.53413	1.0
50.0	3.0	67.57388	-21.36025	2.0
50.0	9.0	77.42822	-47.70524	2.0
50.0	1.0	67.82617	-28.08276	2.0
50.0	0.0	61.69366	-45.17319	3.0
50.0	7.0	39.01217	-44.29094	1.0
50.0	5.0	48.26825	-47.65019	1.0
50.0	2.0	51.7208	-9.50402	2.0
60.0	9.0	77.79894	-48.19699	2.0
60.0	5.0	48.26825	-47.65019	1.0
60.0	4.0	52.43636	-43.53413	1.0
60.0	7.0	39.01217	-44.29094	1.0
60.0	2.0	51.92202	-8.86418	2.0
60.0	8.0	43.50724	-39.8788	1.0
60.0	0.0	62.78476	-46.31121	3.0
60.0	6.0	44.14886	-51.8186	1.0
60.0	1.0	68.28064	-27.61077	2.0
60.0	3.0	67.61744	-21.94485	2.0
70.0	6.0	44.14886	-51.8186	1.0
70.0	2.0	52.13236	-8.24659	2.0
70.0	0.0	63.87474	-47.50713	3.0
70.0	9.0	78.24793	-48.58904	2.0
70.0	7.0	39.01217	-44.29094	1.0
70.0	1.0	68.79752	-27.16333	2.0
70.0	3.0	67.6262	-22.53569	2.0
70.0	4.0	52.43636	-43.53413	1.0
70.0	8.0	43.50724	-39.8788	1.0
70.0	5.0	48.26825	-47.65019	1.0
80.0	6.0	44.14886	-51.8186	1.0
80.0	0.0	64.9543	-48.76986	3.0
80.0	1.0	69.33322	-26.71851	2.0
80.0	3.0	67.61617	-23.11905	2.0
80.0	9.0	78.7813	-48.9065	2.0
80.0	2.0	52.31722	-7.63566	2.0
80.0	8.0	43.50724	-39.8788	1.0
80.0	5.0	48.26825	-47.65019	1.0
80.0	7.0	39.01217	-44.29094	1.0
80.0	4.0	52.43636	-43.53413	1.0
90.0	4.0	52.43636	-43.53413	1.0
90.0	8.0	43.50724	-39.8788	1.0
