0.0	0.0	57.22822	-36.71047	1.0
0.0	5.0	70.07881	-21.99163	1.0
0.0	2.0	72.63041	-62.63857	2.0
0.0	4.0	70.68421	-44.28837	3.0
0.0	1.0	78.87509	-56.53199	1.0
0.0	6.0	45.77836	-50.38899	1.0
0.0	8.0	43.58387	-39.85709	1.0
0.0	7.0	40.02017	-43.69768	1.0
0.0	3.0	68.59471	-56.69586	2.0
10.0	8.0	43.58387	-39.85709	1.0
10.0	5.0	70.07881	-21.99163	1.0
10.0	0.0	57.90481	-38.2378	1.0
10.0	1.0	76.33944	-53.46988	1.0
10.0	2.0	72.17434	-62.25105	2.0
10.0	4.0	69.44333	-42.89572	3.0
10.0	7.0	40.02017	-43.69768	1.0
10.0	3.0	68.98558	-57.09513	2.0
10.0	6.0	45.77836	-50.38899	1.0
20.0	7.0	40.02017	-43.69768	1.0
20.0	4.0	68.08321	-41.41447	3.0
20.0	2.0	71.73121	-61.85947	2.0
20.0	0.0	58.827	-39.83052	1.0
20.0	6.0	45.77836	-50.38899	1.0
20.0	3.0	69.40412	-57.51354	2.0
20.0	5.0	70.07881	-21.99163	1.0
20.0	1.0	73.68052	-50.44948	1.0
20.0	8.0	43.58387	-39.85709	1.0
30.0	7.0	40.02017	-43.69768	1.0
30.0	4.0	66.73798	-39.9037	3.0
30.0	2.0	71.31623	-61.46196	2.0
30.0	3.0	69.8112	-57.96495	2.0
30.0	1.0	71.02341	-47.56375	1.0
30.0	0.0	59.96236	-41.45343	1.0
30.0	6.0	45.77836	-50.38899	1.0
30.0	8.0	43.58387	-39.85709	1.0
30.0	5.0	70.07881	-21.99163	1.0
40.0	8.0	43.58387	-39.85709	1.0
40.0	3.0	70.19964	-58.44132	2.0
40.0	4.0	65.55957	-38.38122	3.0
40.0	7.0	40.02017	-43.69768	1.0
40.0	5.0	70.07881	-21.99163	1.0
40.0	6.0	45.77836	-50.38899	1.0
40.0	2.0	70.89339	-61.05787	2.0
40.0	0.0	61.25163	-43.16019	1.0
40.0	1.0	68.35868	-44.75589	1.0
50.0	6.0	45.77836	-50.38899	1.0
50.0	2.0	70.46351	-60.61234	2.0
50.0	4.0	64.57947	-36.76194	3.0
50.0	3.0	70.55556	-58.92783	2.0
50.0	1.0	65.69013	-41.94108	1.0
50.0	8.0	43.58387	-39.85709	1.0
50.0	5.0	70.07881	-21.99163	1.0
50.0	7.0	40.02017	-43.69768	1.0
50.0	0.0	62.71425	-44.94323	1.0
60.0	0.0	64.34377	-46.79274	1.0
60.0	3.0	70.87853	-59.41579	2.0
60.0	6.0	45.77836	-50.38899	1.0
60.0	7.0	40.02017	-43.69768	1.0
60.0	4.0	63.83254	-34.93972	3.0
60.0	2.0	70.05765	-60.15539	2.0
60.0	1.0	63.01399	-39.0418	1.0
60.0	5.0	70.07881	-21.99163	1.0
60.0	8.0	43.58387	-39.85709	1.0
70.0	4.0	63.41054	-32.94603	3.0
70.0	5.0	70.07881	-21.99163	1.0
70.0	2.0	69.6689	-59.69875	2.0
70.0	7.0	40.02017	-43.69768	1.0
70.0	8.0	43.58387	-39.85709	1.0
70.0	1.0	60.3365	-36.05496	1.0
70.0	6.0	45.77836	-50.38899	1.0
70.0	0.0	66.11062	-48.72363	1.0
70.0	3.0	71.17976	-59.91934	2.0
80.0	0.0	68.00491	-50.75715	1.0
80.0	7.0	40.02017	-43.69768	1.0
80.0	8.0	43.58387	-39.85709	1.0
80.0	1.0	57.64241	-32.98384	1.0
80.0	6.0	45.77836	-50.38899	1.0
80.0	3.0	71.4734	-60.44677	2.0
80.0	4.0	63.34934	-30.90564	3.0
80.0	5.0	70.07881	-21.99163	1.0
80.0	2.0	69.29136	-59.23398	2.0
90.0	1.0	54.9174	-29.84688	1.0
90.0	3.0	71.78992	-60.97046	2.0
90.0	7.0	40.02017	-43.69768	1.0
90.0	6.0	45.77836	-50.38899	1.0
90.0	8.0	43.58387	-39.85709	1.0
90.0	4.0	63.60844	-28.9272	3.0
90.0	5.0	70.07881	-21.99163	1.0
90.0	0.0	69.993	-52.93684	1.0
90.0	2.0	68.91353	-58.77272	2.0
100.0	6.0	45.77836	-50.38899	1.0
100.0	5.0	70.07881	-21.99163	1.0
100.0	7.0	40.02017	-43.69768	1.0
100.0	0.0	72.05437	-55.20687	1.0
100.0	1.0	52.13943	-26.64739	1.0
100.0	4.0	64.16846	-27.03607	3.0
100.0	3.0	72.11919	-61.48017	2.0
100.0	8.0	43.58387	-39.85709	1.0
100.0	2.0	68.52497	-58.31588	2.0
110.0	4.0	64.97102	-25.23615	3.0
110.0	3.0	72.46871	-61.97755	2.0
110.0	6.0	45.77836	-50.38899	1.0
110.0	8.0	43.58387	-39.85709	1.0
110.0	7.0	40.02017	-43.69768	1.0
110.0	5.0	70.07881	-21.99163	1.0
110.0	0.0	74.1322	-57.50815	1.0
110.0	1.0	49.29422	-23.37432	1.0
110.0	2.0	68.12173	-57.84863	2.0
120.0	3.0	72.84022	-62.47421	2.0
120.0	5.0	70.07881	-21.99163	1.0
120.0	6.0	45.77836	-50.38899	1.0
120.0	4.0	66.00416	-23.56999	3.0
120.0	7.0	40.02017	-43.69768	1.0
120.0	1.0	46.36014	-20.05897	1.0
120.0	2.0	67.70549	-57.37827	2.0
120.0	8.0	43.58387	-39.85709	1.0
130.0	3.0	73.206	-62.96033	2.0
130.0	2.0	67.27979	-56.91179	2.0
130.0	1.0	43.3582	-16.70375	1.0
130.0	6.0	45.77836	-50.38899	1.0
130.0	7.0	40.02017	-43.69768	1.0
130.0	4.0	67.21702	-22.02988	3.0
130.0	5.0	70.07881	-21.99163	1.0
130.0	8.0	43.58387	-39.85709	1.0
140.0	8.0	43.58387	-39.85709	1.0
140.0	5.0	70.07881	-21.99163	1.0
140.0	3.0	73.58599	-63.43475	2.0
140.0	4.0	68.55273	-20.57832	3.0
140.0	6.0	45.77836	-50.38899	1.0
140.0	7.0	40.02017	-43.69768	1.0
