0.0	0.0	39.65476	-18.29882	1.0
0.0	6.0	43.61559	-39.84759	1.0
0.0	4.0	39.62898	-43.86019	1.0
0.0	3.0	48.34933	-47.59822	1.0
0.0	2.0	31.24813	-11.65906	3.0
0.0	1.0	46.07074	-30.0937	2.0
0.0	5.0	70.60494	-21.39027	1.0
10.0	4.0	39.62898	-43.86019	1.0
10.0	6.0	43.61559	-39.84759	1.0
10.0	0.0	42.98802	-22.09282	1.0
10.0	2.0	32.35175	-13.05046	3.0
10.0	1.0	45.9445	-30.55756	2.0
10.0	5.0	70.60494	-21.39027	1.0
10.0	3.0	48.34933	-47.59822	1.0
20.0	6.0	43.61559	-39.84759	1.0
20.0	1.0	45.86837	-31.02594	2.0
20.0	2.0	33.5427	-14.47681	3.0
20.0	3.0	48.34933	-47.59822	1.0
20.0	4.0	39.62898	-43.86019	1.0
20.0	5.0	70.60494	-21.39027	1.0
20.0	0.0	46.45024	-26.00167	1.0
30.0	2.0	34.80339	-15.92592	3.0
30.0	4.0	39.62898	-43.86019	1.0
30.0	0.0	49.90441	-29.88535	1.0
30.0	6.0	43.61559	-39.84759	1.0
30.0	3.0	48.34933	-47.59822	1.0
30.0	1.0	45.85245	-31.49171	2.0
30.0	5.0	70.60494	-21.39027	1.0
40.0	2.0	36.09633	-17.37346	3.0
40.0	3.0	48.34933	-47.59822	1.0
40.0	4.0	39.62898	-43.86019	1.0
40.0	5.0	70.60494	-21.39027	1.0
40.0	0.0	53.36852	-33.75826	1.0
40.0	6.0	43.61559	-39.84759	1.0
40.0	1.0	45.92459	-31.95905	2.0
50.0	6.0	43.61559	-39.84759	1.0
50.0	2.0	37.44405	-18.84853	3.0
50.0	0.0	56.84519	-37.64506	1.0
50.0	4.0	39.62898	-43.86019	1.0
50.0	5.0	70.60494	-21.39027	1.0
50.0	1.0	46.0632	-32.40837	2.0
50.0	3.0	48.34933	-47.59822	1.0
60.0	0.0	60.328	-41.55229	1.0
60.0	3.0	48.34933	-47.59822	1.0
60.0	6.0	43.61559	-39.84759	1.0
60.0	4.0	39.62898	-43.86019	1.0
60.0	2.0	38.78379	-20.30261	3.0
60.0	1.0	46.22236	-32.82438	2.0
60.0	5.0	70.60494	-21.39027	1.0
70.0	3.0	48.34933	-47.59822	1.0
70.0	2.0	40.13026	-21.76485	3.0
70.0	1.0	46.38602	-33.26401	2.0
70.0	6.0	43.61559	-39.84759	1.0
70.0	4.0	39.62898	-43.86019	1.0
70.0	5.0	70.60494	-21.39027	1.0
70.0	0.0	63.80814	-45.51009	1.0
80.0	4.0	39.62898	-43.86019	1.0
80.0	0.0	67.29528	-49.4679	1.0
