0.0	0.0	39.68613	-12.16874	1.0
0.0	5.0	44.28489	-51.6024	1.0
0.0	6.0	39.12636	-44.31851	1.0
0.0	7.0	43.52935	-39.85807	1.0
0.0	3.0	70.76467	-21.32496	1.0
0.0	2.0	56.44624	-23.63018	1.0
0.0	4.0	48.3258	-47.55762	1.0
0.0	1.0	66.54688	-35.93186	2.0
10.0	3.0	70.76467	-21.32496	1.0
10.0	0.0	36.58144	-8.67158	1.0
10.0	5.0	44.28489	-51.6024	1.0
10.0	7.0	43.52935	-39.85807	1.0
10.0	6.0	39.12636	-44.31851	1.0
10.0	1.0	66.40679	-35.46879	2.0
10.0	2.0	56.39569	-23.67072	1.0
10.0	4.0	48.3258	-47.55762	1.0
20.0	4.0	48.3258	-47.55762	1.0
20.0	3.0	70.76467	-21.32496	1.0
20.0	2.0	56.36882	-23.69713	1.0
20.0	6.0	39.12636	-44.31851	1.0
20.0	1.0	66.32394	-34.95775	2.0
20.0	0.0	33.25687	-5.11052	1.0
20.0	5.0	44.28489	-51.6024	1.0
20.0	7.0	43.52935	-39.85807	1.0
30.0	1.0	66.29138	-34.4147	2.0
30.0	2.0	56.32052	-23.73716	1.0
30.0	3.0	70.76467	-21.32496	1.0
30.0	7.0	43.52935	-39.85807	1.0
30.0	4.0	48.3258	-47.55762	1.0
30.0	6.0	39.12636	-44.31851	1.0
30.0	5.0	44.28489	-51.6024	1.0
40.0	3.0	70.76467	-21.32496	1.0
40.0	6.0	39.12636	-44.31851	1.0
40.0	5.0	44.28489	-51.6024	1.0
40.0	4.0	48.3258	-47.55762	1.0
40.0	2.0	56.21711	-23.84335	1.0
40.0	7.0	43.52935	-39.85807	1.0
40.0	1.0	66.32219	-33.86438	2.0
50.0	6.0	39.12636	-44.31851	1.0
50.0	1.0	66.39225	-33.32017	2.0
50.0	4.0	48.3258	-47.55762	1.0
50.0	2.0	56.09161	-23.97373	1.0
50.0	5.0	44.28489	-51.6024	1.0
50.0	7.0	43.52935	-39.85807	1.0
50.0	3.0	70.76467	-21.32496	1.0
60.0	7.0	43.52935	-39.85807	1.0
